date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-11-13,2025-11-12,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_low,False,{},False,4.0,3,-0.008365998454522454,1.0,-0.008365998454522454,1146.7145627334075,63,0.0612073699738775,0.009493024509032996,0.027199002357612218,False,0.24482947989551,4.623132083305488,-0.013785007676221817,-0.0055441612431247275,0.05295749190891809,-0.04704250809108192,0.009104224357194275,-0.05125875978602513,0.012127666765772788,0.00338642655179792,0.04787233323422721,0.014646713264861999,0.045353286735138,0.0,-3.895417277989631,-3.895417277989631,-3.8905925253029534
2025-11-14,2025-11-13,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_low,False,{},False,4.0,3,-0.0005067810418875314,1.0,-0.0005067810418875314,1146.1335767613302,63,0.05631255637430304,-0.000534062796618967,0.020836781920813896,False,0.22525022549721216,4.060633227539869,-0.013785007676221706,-0.006427234713151533,0.055471699332392016,-0.04452830066760799,0.009104224357194275,-0.0475682491031734,0.013493727837738001,0.0010619769409114007,0.046506272162262,0.014646713264861999,0.045353286735138,0.0,-3.43888785588043,-3.43888785588043,-3.4340631031937523
2025-11-17,2025-11-14,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_low,False,{},False,4.0,3,-0.0016599594216699478,1.0,-0.0016599594216699478,1144.2326197243667,63,0.05694170093558223,-5.841915333827164e-05,0.021029845258794536,False,0.2277668037423289,4.111882395917052,-0.013785007676221817,-0.006427234713151533,0.05539234389789285,-0.04460765610210716,0.009104224357194275,-0.04724151149650319,0.013618901671643702,0.000860413168146897,0.046381098328356296,0.014646713264861888,0.04535328673513811,0.0,-3.4817790756571734,-3.4817790756571734,-3.476954322970496
2025-11-18,2025-11-17,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_low,False,{},False,4.0,3,0.0027211636904461876,1.0,0.0027211636904461876,1147.3505041956673,63,0.05373374035651464,-0.01128770634247574,0.01876799468863194,False,0.21493496142605856,3.864913196143155,-0.014910648539564364,-0.006427234713151533,0.055611847024286294,-0.04438815297571371,0.009887573802157606,-0.045781598753117436,0.014657268444741939,0.0004388671978593807,0.04534273155525806,0.014910648539564586,0.04508935146043541,0.0,-3.2734066731525346,-3.2734066731525346,-3.268187946163687
2025-11-19,2025-11-18,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_low,False,{},False,4.0,3,-0.0017305228538929175,1.0,-0.0017305228538929175,1145.3667049267924,63,0.052157160954759176,-0.0034476100097545377,0.016534506346844495,False,0.2086286438190367,3.772434989728897,-0.014910648539564475,-0.006427234713151533,0.055303443104271925,-0.04469655689572808,0.009887573802157606,-0.04578159875311754,0.014657268444741856,0.00043886719785939674,0.04534273155525814,0.014910648539564586,0.04508935146043541,0.0,-3.192885836177412,-3.192885836177412,-3.1876671091885647
2025-11-20,2025-11-19,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,very_low,False,{},False,4.0,3,-0.0026396339116111413,1.0,-0.0026396339116111413,1142.3473428896086,63,0.05110971480889244,-0.008954527541470556,0.015322868691436373,False,0.20443885923556976,3.686291771681213,-0.014910648539564364,-0.006427234713151533,0.0554592180700691,-0.044540781929930905,0.009887573802157606,-0.04578159875311735,0.014657268444741994,0.0004388671978593487,0.045342731555258003,0.014910648539564586,0.04508935146043541,0.0,-3.120862503928913,-3.120862503928913,-3.1156437769400656
2025-11-21,2025-11-20,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,very_low,False,{},False,4.0,3,0.0029671474135449143,1.0,0.0029671474135449143,1145.7418894229618,63,0.041065325771579925,-0.014648378950231251,0.010886510507820102,False,0.1642613030863197,3.02896198911701,-0.016533715477581534,-0.006427234713151533,0.054230229258903466,-0.04576977074109654,0.009887573802157604,-0.04415739124476334,0.016280752860477088,0.0004381441052404289,0.04371924713952291,0.016533715477581534,0.043466284522418464,0.0,-2.556182819193282,-2.556182819193282,-2.5503960187761283
2025-11-24,2025-11-21,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,very_low,False,{},False,4.0,3,0.006341063377218398,1.0,0.006341063377218398,1153.0301947393643,63,0.043316208598646794,-0.013387330878857344,0.012305791196043286,False,0.17326483439458717,3.183400768447683,-0.016533715477581645,-0.006427234713151533,0.05442759080537511,-0.045572409194624894,0.009887573802157606,-0.04415739124476337,0.016280752860477005,0.0004381441052403808,0.04371924713952299,0.016533715477581423,0.043466284522418575,0.0,-2.68794815410692,-2.68794815410692,-2.6821613536897666
2025-11-25,2025-11-24,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Sensitivity very_low hold 21/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 21/90; group-better rank exception not met,,True,False,risk_on,False,False,21,{},{},,very_low,True,"{""better_group_size"": 2, ""better_pairs"": [{""better_windows"": [{""active_rank"": 2, ""candidate_rank"": 1, ""window"": 60}, {""active_rank"": 15, ""candidate_rank"": 13, ""window"": 20}, {""active_rank"": 5, ""candidate_rank"": 4, ""window"": 10}], ""pair"": ""pca_covariance__inverse_vol""}, {""better_windows"": [{""active_rank"": 15, ""candidate_rank"": 5, ""window"": 20}, {""active_rank"": 5, ""candidate_rank"": 3, ""window"": 10}], ""pair"": ""pca_covariance__diversified_risk_parity""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,8.0,2,0.0010844540698505387,1.0,0.0010844540698505387,1154.281281277043,63,0.050873363374859974,-0.007363712065866232,0.017740958624877644,False,0.2034934534994399,3.670358212222412,-0.016533715477581534,-0.006427234713151533,0.05544239600968649,-0.04455760399031351,0.009887573802157604,-0.04447813499083625,0.01602779024337253,0.0005059252342087817,0.04397220975662747,0.016533715477581312,0.043466284522418686,0.0,-3.106670892753556,-3.106670892753556,-3.1008840923364023
2025-11-26,2025-11-25,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,very_low,False,{},False,9.0,2,0.004140242869560746,1.0,0.004140242869560746,1159.0701929091335,63,0.04951478749497809,-0.0014455534216004583,0.018943721315381783,False,0.19805914997991236,3.5785630491078835,-0.016533715477581534,-0.006427234713151533,0.0553459998502157,-0.0446540001497843,0.009000465420826201,-0.04664368516854723,0.015174282757210583,0.0018179679257578113,0.044825717242789415,0.016533715477581423,0.043466284522418575,0.0,-3.028250158607163,-3.028250158607163,-3.0224633581900093
2025-11-28,2025-11-26,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,very_low,False,{},False,9.0,2,0.002710321415214689,1.0,0.002710321415214689,1162.2159066967752,63,0.050217640621035176,0.008123909827602327,0.021468369113376375,False,0.2008705624841407,3.6192572443596758,-0.016533715477581312,-0.006427234713151533,0.05550049331176486,-0.044499506688235144,0.0090004654208262,-0.051904197588651925,0.013237479372493671,0.005141676961145601,0.04676252062750633,0.016533715477581534,0.043466284522418464,0.0,-3.0637470051784907,-3.0637470051784907,-3.0579602047613372
2025-12-01,2025-11-28,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,very_low,False,{},False,9.0,2,-0.005714858107944199,1.0,-0.005714858107944199,1155.5929503523398,63,0.05377998812087217,0.011305061367427928,0.02617842496330216,False,0.21511995248348867,3.8741114839651534,-0.016533715477581312,-0.006427234713151533,0.0555275586089519,-0.044472441391048105,0.009000465420826201,-0.051904197588651925,0.013237479372493671,0.005141676961145601,0.04676252062750633,0.016533715477581534,0.043466284522418464,0.0,-3.2801091051814453,-3.2801091051814453,-3.2743223047642918
2025-12-02,2025-12-01,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,very_low,False,{},False,9.0,2,-0.0016301371392526578,1.0,-0.0016301371392526578,1153.710709937928,63,0.045180887922670096,0.003233004829189162,0.019986600185890435,False,0.18072355169068038,3.1763890877607865,-0.016533715477581423,-0.006576216079568828,0.05689591126825161,-0.0431040887317484,0.009730227094918815,-0.050992479124127923,0.013571963833445111,0.004564442957573037,0.04642803616655489,0.016533715477581423,0.043466284522418575,0.0,-2.6958991905411946,-2.6958991905411946,-2.690112390124041
2025-12-03,2025-12-02,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,very_low,False,{},False,9.0,2,0.0012415745131231833,1.0,0.0012415745131231833,1155.1440173457565,63,0.04204801782648954,0.0007933854569782436,0.015722635357307578,False,0.16819207130595815,2.947384483901796,-0.016533715477581423,-0.006576216079568828,0.057064856052747734,-0.04293514394725227,0.009730227094918817,-0.04988972007093188,0.013976845663827564,0.003866565734759446,0.046023154336172434,0.016533715477581423,0.043466284522418575,0.0,-2.5019650173659933,-2.5019650173659933,-2.49617821694884
2025-12-04,2025-12-03,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,very_low,False,{},False,9.0,2,-0.0006506380246121301,1.0,-0.0006506380246121301,1154.3926811746146,63,0.040201499909494495,0.004607153188597699,0.013526920821083546,False,0.16080599963797798,2.8278235444678748,-0.016533715477581534,-0.006576216079568828,0.0568656414055841,-0.0431343585944159,0.010544601003779415,-0.0498897200709318,0.01397684566382762,0.0038665657347594236,0.04602315433617238,0.016533715477581534,0.043466284522418464,0.0,-2.3991802472427843,-2.3991802472427843,-2.393393446825631
2025-12-05,2025-12-04,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,very_low,False,{},False,9.0,2,-0.0007707092636473111,1.0,-0.0007707092636473111,1153.503322803737,63,0.03636691827778432,0.007413774468066606,0.009585345632858063,True,0.14546767311113729,2.5662579085091974,-0.016533715477581312,-0.006576216079568828,0.05668474420626064,-0.04331525579373936,0.010544601003779417,-0.04988972007093187,0.013976845663827592,0.003866565734759464,0.046023154336172406,0.016533715477581423,0.043466284522418575,0.0,-2.175857182321269,-2.175857182321269,-2.1700703819041154
2025-12-08,2025-12-05,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,very_low,False,{},False,9.0,2,-0.0051351787992917975,1.0,-0.0051351787992917975,1147.5950599720118,63,0.03075028455195249,0.006927441461152072,0.013043655695884069,True,0.12300113820780996,2.1934962477538638,-0.016533715477581312,-0.006576216079568828,0.05607538117913942,-0.043924618820860586,0.010544601003779415,-0.04976829371704701,0.01402145594944576,0.0037897496664927722,0.04597854405055424,0.016533715477581423,0.043466284522418575,0.0,-1.8565201699758793,-1.8565201699758793,-1.8507333695587258
2025-12-09,2025-12-08,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,very_low,False,{},False,9.0,2,-0.0009649827941621067,1.0,-0.0009649827941621067,1146.4881846281971,63,0.026089502912859903,-0.0006321857240379931,0.01470326427275889,False,0.10435801165143961,1.8255663386050556,-0.016533715477581423,-0.006576216079568828,0.057164732633699436,-0.04283526736630057,0.010544601003779417,-0.04632710679824874,0.01529236069220527,0.0016194674904540121,0.04470763930779473,0.016533715477581645,0.04346628452241835,0.0,-1.5475744041094974,-1.5475744041094974,-1.541787603692344
2025-12-10,2025-12-09,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,31,"{""10"": 12, ""20"": 12, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,very_low,False,{},False,11.0,2,0.0029759493661257307,1.0,0.0029759493661257307,1149.9051572614794,63,0.020511190223141587,-0.00686082917604947,0.004488161069609881,False,0.08204476089256635,1.449939217802304,-0.016533715477581423,-0.006576216079568828,0.0565849656904397,-0.043415034309560306,0.009705170923452118,-0.04569478213859384,0.015530456586745234,0.0012252387253390775,0.044469543413254764,0.016533715477581423,0.043466284522418575,0.0,-1.2264015811682445,-1.2264015811682445,-1.220614780751091
2025-12-11,2025-12-10,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,very_low,False,{},False,10.0,2,-0.0010515608451362448,1.0,-0.0010515608451362448,1148.6965975708747,63,0.022030695583575788,-0.009049341506436723,0.007335313515154105,False,0.08812278233430315,1.551740622953006,-0.016533715477581312,-0.006576216079568828,0.05678963418938084,-0.04321036581061916,0.00970517092345212,-0.04646746961734588,0.015033122930117798,0.0015005925474636805,0.0449668770698822,0.016533715477581534,0.043466284522418464,0.0,-1.3135107329831448,-1.3135107329831448,-1.3077239325659913
2025-12-12,2025-12-11,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,very_low,False,{},False,10.0,2,-0.004705654411656252,1.0,-0.004705654411656252,1143.3039263333658,63,0.021676292633568177,-0.0066390439425460515,0.0028539805664869458,False,0.08670517053427271,1.5259459856004722,-0.016533715477581534,-0.006576216079568828,0.05682060266383119,-0.043179397336168816,0.009705170923452118,-0.046467469617345825,0.015033122930117826,0.0015005925474636526,0.04496687706988217,0.016533715477581534,0.043466284522418464,0.0,-1.2916555820826907,-1.2916555820826907,-1.2858687816655372
2025-12-15,2025-12-12,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,very_low,False,{},False,10.0,2,-0.001019854630212402,1.0,-0.001019854630212402,1142.1385169054674,63,0.013095354656332107,-0.0029786998996798497,-0.0035127626962988164,False,0.05238141862532843,0.915066852647888,-0.016533715477581423,-0.006576216079568828,0.05724326968434564,-0.042756730315654363,0.00970517092345212,-0.04752547777909978,0.014993541501011759,0.0025190192801115407,0.04500645849898824,0.016533715477581423,0.043466284522418575,0.0,-0.7727431914894214,-0.7727431914894214,-0.7669563910722679
2025-12-16,2025-12-15,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,very_low,False,{},False,10.0,2,-0.0023926436517814342,1.0,-0.0023926436517814342,1139.4090530528415,63,0.0111575142036458,-0.003491773488004721,-0.0035501926413429932,False,0.0446300568145832,0.7792001912002022,-0.01727509464947119,-0.006576216079568828,0.05727675290458992,-0.04272324709541009,0.00970517092345212,-0.046834131722346316,0.015771013407485046,0.0026051451298313645,0.04422898659251495,0.0172750946494713,0.0427249053505287,0.0,-0.6568638022884763,-0.6568638022884763,-0.6508175191611615
2025-12-17,2025-12-16,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,very_low,False,{},False,10.0,2,0.0031969910543210413,1.0,0.0031969910543210413,1143.0575626213479,63,0.012441805721416078,-0.004224457718116206,-0.015512164060591947,False,0.04976722288566431,0.87337968377989,-0.019623594473727857,-0.006576216079568828,0.056982345490654555,-0.04301765450934545,0.00970517092345212,-0.04447581173645576,0.01812310766036901,0.0025989193968247717,0.04187689233963099,0.019623594473727968,0.04037640552627203,0.0,-0.735769230730566,-0.735769230730566,-0.7289009726647613
2025-12-18,2025-12-17,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,very_low,False,{},False,10.0,2,0.0005332953241730222,1.0,0.0005332953241730222,1143.6673124486695,63,0.017642574793461253,-0.0037486303542413535,-0.0071962403639958894,False,0.07057029917384501,1.235583903903613,-0.019623594473727857,-0.006576216079568828,0.0571149388972213,-0.042885061102778704,0.00970517092345212,-0.04491429502430786,0.017962611637880238,0.002876906662188104,0.04203738836211976,0.01962359447372808,0.04037640552627192,0.0,-1.044243840853438,-1.044243840853438,-1.0373755827876332
2025-12-19,2025-12-18,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,very_low,False,{},False,10.0,2,0.0018310579551402432,1.0,0.0018310579551402432,1145.763351978461,63,0.018875714497502444,-0.0014848121761754122,-0.010439339717645971,False,0.07550285799000978,1.322704344271312,-0.019623594473727968,-0.006576216079568828,0.057082187956073345,-0.04291781204392666,0.00970517092345212,-0.04543406696223942,0.017772361904422995,0.003206428866662421,0.042227638095577,0.01962359447372808,0.04037640552627192,0.0,-1.118314800233824,-1.118314800233824,-1.111446542168019
2025-12-22,2025-12-19,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,very_low,False,{},False,10.0,2,0.0039183691669442255,1.0,0.0039183691669442255,1150.2616830749341,63,0.020104881304150037,0.0029858796905759717,-0.01166249925965528,True,0.08041952521660015,1.406882085961205,-0.019623594473727968,-0.006576216079568828,0.05716152477814529,-0.042838475221854716,0.00970517092345212,-0.04754516651924931,0.01699964583663935,0.004544812355888662,0.04300035416336065,0.01962359447372808,0.04037640552627192,0.0,-1.1901506074923087,-1.1901506074923087,-1.183282349426504
2025-12-23,2025-12-22,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,very_low,False,{},False,10.0,2,0.0022951105963167347,1.0,0.0022951105963167347,1152.9046926918074,63,0.01906859843886063,0.003937101443975284,-0.009450229434882062,True,0.07627439375544252,1.3415195679631122,-0.019623594473727857,-0.006576216079568828,0.05685671351872509,-0.04314328648127492,0.00970517092345212,-0.04754516651924942,0.016999645836639238,0.004544812355888661,0.04300035416336076,0.019623594473727968,0.04037640552627203,0.0,-1.13379183630749,-1.13379183630749,-1.1269235782416853
2025-12-24,2025-12-23,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,41,"{""10"": 9, ""20"": 10, ""60"": 6}","{""10"": false, ""20"": false, ""60"": false}",False,very_low,False,{},False,10.0,6,0.002858347143660746,1.0,0.002858347143660746,1156.2048087188164,63,0.021882594233662164,-0.00010885133692637968,-0.007472563402792615,False,0.08753037693464866,1.5364326101767627,-0.019623594473727857,-0.006576216079568828,0.05696987707425613,-0.043030122925743874,0.00970517092345212,-0.04754516651924933,0.016999645836639293,0.004544812355888629,0.043000354163360704,0.01962359447372808,0.04037640552627192,0.0,-1.2998997081949228,-1.2998997081949228,-1.293031450129118
2025-12-26,2025-12-24,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,very_low,False,{},False,10.0,6,-8.399162249647765e-05,1.0,-8.399162249647765e-05,1156.1077012791568,63,0.022944217105317778,0.0016650417368838273,0.00021948831528336484,True,0.09177686842127111,1.6067652787124012,-0.019623594473727968,-0.006576216079568828,0.05711902642980778,-0.04288097357019222,0.010461556806141633,-0.04825721439411652,0.01673901822572718,0.0049962326198437,0.043260981774272816,0.01962359447372808,0.04037640552627192,0.0,-1.3601276802338387,-1.3601276802338387,-1.353259422168034
2025-12-29,2025-12-26,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,very_low,False,{},False,10.0,6,-0.002478592094251797,1.0,-0.002478592094251797,1153.2457301653415,63,0.021312358757499573,-0.002559192755173397,0.005564717072428928,False,0.0852494350299983,1.4936439733363447,-0.019623594473727857,-0.006576216079568828,0.0570748026650401,-0.042925197334959905,0.010461556806141633,-0.051452762507781524,0.015569366437110321,0.00702212894489185,0.044430633562889676,0.019623594473727968,0.04037640552627203,0.0,-1.2637331440992439,-1.2637331440992439,-1.256864886033439
2025-12-30,2025-12-29,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,very_low,False,{},False,10.0,6,0.0009584901203536646,1.0,0.0009584901203536646,1154.3516347186724,63,0.01792787071486374,-0.007748106264639882,0.0035569551027880425,False,0.07171148285945496,1.2506628342109374,-0.019623594473727746,-0.006576216079568828,0.05733878140282216,-0.04266121859717784,0.010461556806141633,-0.053013698848064346,0.013952833645082346,0.006966532493146697,0.04604716635491765,0.01962359447372808,0.04037640552627192,0.0,-1.0575351144133267,-1.0575351144133267,-1.0506668563475219
2025-12-31,2025-12-30,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,very_low,False,{},False,10.0,6,-0.0072367825748279645,1.0,-0.0072367825748279645,1146.0279974263917,63,0.019004669455871,-0.0010747580363420195,0.0021582467928471395,False,0.076018677823484,1.3255571486100213,-0.01962359447372808,-0.006576216079568828,0.05734847260504547,-0.042651527394954536,0.010461556806141633,-0.053110758408808224,0.013857034817431307,0.006967793226239534,0.04614296518256869,0.019623594473727968,0.04037640552627203,0.0,-1.1213295852989706,-1.1213295852989706,-1.114461327233166
