date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-07-16,2025-07-15,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,low,False,{},False,1.0,15,0.002410121193685777,1.0,0.002410121193685777,1093.2315610664257,63,0.01998678776050842,-0.020110073421718985,0.00712737028907002,False,0.07994715104203368,0.9693031761088237,-0.029341439370503375,-0.009338954988237185,0.08247899420176666,-0.017521005798233347,0.083969858880659,-0.04617920684395145,0.031205846108499108,0.017385052952450557,0.02879415389150089,0.0598735868682897,0.00012641313171030122,0.0,,,
2025-07-17,2025-07-16,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,low,False,{},False,1.0,15,0.0024349608430496166,1.0,0.0024349608430496166,1095.896780645817,63,0.01642853118035012,-0.010219551106001597,0.009837911317925482,False,0.06571412472140048,0.8034274454846846,-0.029341439370503375,-0.009338954988237185,0.08179223287767702,-0.018207767122322985,0.08373917227720677,-0.046179206843951576,0.031205846108499025,0.017385052952450603,0.028794153891500973,0.0598735868682897,0.00012641313171030122,0.0,,,
2025-07-18,2025-07-17,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,low,False,{},False,1.0,15,0.001408205753381727,1.0,0.001408205753381727,1097.4411159131323,63,0.015341646378132932,-0.016178454277045964,0.010965288344939353,False,0.06136658551253173,0.7516283443314398,-0.029341439370503264,-0.009338954988237185,0.08164485277243799,-0.018355147227562013,0.0915051023877979,-0.04720859516854173,0.03069153010813469,0.01790012527667642,0.029308469891865307,0.05987358686828992,0.00012641313171007917,0.0,,,
2025-07-21,2025-07-18,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,71,"{""10"": 18, ""20"": 18, ""60"": 18}","{""10"": true, ""20"": true, ""60"": true}",True,low,False,{},False,1.0,18,0.003317524410637348,1.0,0.003317524410637348,1101.087949489373,63,0.005883440614136899,-0.014871119952181096,0.011521308516062827,False,0.023533762456547595,0.2987114604704118,-0.029341439370503486,-0.009338954988237185,0.07878426364856088,-0.021215736351439127,0.09911763491579824,-0.047208595168541694,0.030691530108134635,0.01790012527667633,0.029308469891865363,0.0598735868682897,0.00012641313171030122,0.0,,,
2025-07-22,2025-07-21,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,72,{},{},,low,False,{},False,18.0,18,0.004301704470348873,1.0,0.004301704470348873,1105.8347066975305,63,0.010643632329063206,-0.011958868410551044,0.02727152190445205,False,0.04257452931625282,0.5390407927154789,-0.029341439370503375,-0.009338954988237185,0.07898201748661511,-0.021017982513384895,0.10558466014995833,-0.049550821423485075,0.029253924659639968,0.018804746083125042,0.03074607534036003,0.05987358686828981,0.0001264131317101902,0.0,,,
2025-07-23,2025-07-22,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,73,{},{},,low,False,{},False,18.0,18,-0.0039138567708193435,1.0,-0.0039138567708193435,1101.5150867443085,63,0.01820638648096578,-0.0017987888858608005,0.029769621911147785,False,0.07282554592386312,0.920731299634002,-0.029341439370503375,-0.009338954988237185,0.0790953299326436,-0.020904670067356412,0.11121421024174863,-0.05009314033707661,0.028943833962460253,0.019036974299536862,0.031056166037539745,0.05987358686828981,0.0001264131317101902,0.0,,,
2025-07-24,2025-07-23,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,74,{},{},,low,False,{},False,18.0,18,-0.0009121431652941508,1.0,-0.0009121431652941508,1100.5108053802878,63,0.012303325226028252,0.0010060808986618727,0.01992444855363612,False,0.04921330090411301,0.6193479625746922,-0.029341439370503375,-0.009338954988237185,0.07945985758882347,-0.020540142411176535,0.11240569139381221,-0.050367913548951496,0.02879809040627654,0.019166003955228036,0.03120190959372346,0.0598735868682897,0.00012641313171030122,0.0,,,
2025-07-25,2025-07-24,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,75,{},{},,low,False,{},False,18.0,18,0.0011995320879358822,1.0,0.0011995320879358822,1101.8316954711026,63,0.014328614568786344,0.0008243522593743737,0.012250035795982576,False,0.05731445827514538,0.7233180810581208,-0.029341439370503375,-0.009338954988237185,0.0792382490857988,-0.02076175091420121,0.11027021238402641,-0.05186542186550369,0.027129807266191852,0.01899522913169555,0.032870192733808146,0.057109645579584645,0.002890354420415353,0.0,,,
2025-07-28,2025-07-25,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,76,{},{},,low,False,{},False,18.0,18,-0.0014656785322857944,1.0,-0.0014656785322857944,1100.2179473157623,63,0.005782527282226352,-0.0004405577528437739,0.016076922650345528,False,0.023130109128905407,0.30088365904632125,-0.029341439370503375,-0.009338954988237185,0.07687392928621793,-0.023126070713782074,0.11010295793466347,-0.053397593103818794,0.024331862642790913,0.01772945574660971,0.035668137357209084,0.052627694169583794,0.007372305830416204,0.0,,,
2025-07-29,2025-07-28,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,low,False,{},False,18.0,18,0.012189594613097073,1.0,0.012189594613097073,1113.7112298255895,63,0.0026007077245000006,0.0019444965973962516,0.009647023612816167,False,0.010402830898000003,0.1353406484480669,-0.029341439370503264,-0.009338954988237185,0.0768640539061093,-0.023135946093890705,0.11001387429000277,-0.05359839487191129,0.024234814807489707,0.017833209679400993,0.03576518519251029,0.05262769416958368,0.007372305830416315,0.0,,,
2025-07-30,2025-07-29,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,low,False,{},False,18.0,18,-0.004614151181822292,1.0,-0.004614151181822292,1108.584235298516,63,0.009347425901875128,0.008904699238223356,0.02126204810482111,False,0.03738970360750051,0.46786858683675653,-0.029341439370503375,-0.009338954988237185,0.07991496898796095,-0.020085031012039053,0.1097843574288499,-0.05359839487191123,0.02423481480748979,0.01783320967940102,0.03576518519251021,0.052627694169583794,0.007372305830416204,0.0,,,
2025-07-31,2025-07-30,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,low,False,{},False,18.0,18,-0.00161428017838835,1.0,-0.00161428017838835,1106.7961133945782,63,0.004276014057240582,0.001989930499271833,0.01341403534870328,False,0.017104056228962328,0.21253351366354797,-0.02492357487250496,-0.009338954988237185,0.08047698423712588,-0.01952301576287413,0.11092994705848944,-0.05359839487191129,0.024234814807489707,0.017833209679400993,0.03576518519251029,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-01,2025-07-31,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,low,False,{},False,18.0,18,0.0034893576601521107,1.0,0.0034893576601521107,1110.6648666976944,63,0.007991725024482518,0.00032938891258675195,0.013523179859024554,False,0.03196690009793007,0.4005660887542287,-0.02492357487250485,-0.009338954988237185,0.07980430943954339,-0.020195690560456614,0.11220077344139243,-0.05385019523135583,0.024002966684039173,0.017853161915395006,0.035997033315960825,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-04,2025-08-01,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,81,"{""10"": 5, ""20"": 18, ""60"": 18}","{""10"": false, ""20"": true, ""60"": true}",False,low,False,{},False,18.0,18,0.0022924143007346477,1.0,0.0022924143007346477,1113.213891315384,63,0.017711344631444147,0.006221888919933043,0.008539183036306203,True,0.07084537852577659,0.8965378512690568,-0.02492357487250496,-0.009338954988237185,0.07902106801792513,-0.020978931982074872,0.1204887227692715,-0.05423144011641788,0.02361436953667359,0.01784580965309147,0.03638563046332641,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-05,2025-08-04,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,82,{},{},,low,False,{},False,18.0,18,-0.0004556917414691308,1.0,-0.0004556917414691308,1112.706724503263,63,0.02443744225319423,0.012899695710953053,0.012451574908167418,True,0.09774976901277692,1.2446898513304834,-0.02492357487250485,-0.009338954988237185,0.07853343458074273,-0.021466565419257275,0.12046316173872025,-0.05477842955228042,0.02309696581315049,0.01787539536543091,0.03690303418684951,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-06,2025-08-05,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,83,{},{},,low,False,{},False,18.0,18,-0.0036411068422207956,1.0,-0.0036411068422207956,1108.6626074344138,63,0.021623997297732,0.013747693477212285,0.019637118275556267,True,0.086495989190928,1.1025881651647254,-0.024923574872505072,-0.009338954988237185,0.07844813859216927,-0.021551861407830733,0.1280590019685947,-0.05477842955228041,0.02309696581315046,0.017875395365430875,0.03690303418684954,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-07,2025-08-06,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,84,{},{},,low,False,{},False,18.0,18,0.0005209228438638454,1.0,0.0005209228438638454,1109.2402855625674,63,0.008887790314356044,0.004099315538394174,0.013664063740880892,False,0.03555116125742418,0.46296040001398125,-0.023369186283042853,-0.009338954988237185,0.07679093342832463,-0.023209066571675374,0.12806200807846224,-0.055014155275604715,0.02295122225696683,0.017965377532571547,0.03704877774303317,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-08,2025-08-07,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,85,{},{},,low,False,{},False,18.0,18,-0.002604611228095236,1.0,-0.002604611228095236,1106.354905138462,63,0.0110015636505184,0.005210269416130131,0.011604977360473672,False,0.0440062546020736,0.5736459295578119,-0.021299571388950334,-0.009338954988237185,0.07671326916935556,-0.023286730830644448,0.12762976711462148,-0.05667207212030305,0.021973924439058323,0.018645996559361375,0.038026075560941675,0.05262769416958357,0.007372305830416426,0.0,,,
2025-08-11,2025-08-08,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,86,{},{},,low,False,{},False,18.0,18,-0.002964156033405583,1.0,-0.002964156033405583,1103.0803521119417,63,0.016531625662339136,0.006553200779083247,0.0034521042808181024,True,0.06612650264935654,0.881004462074364,-0.021299571388950334,-0.009215595455472687,0.07505807915394522,-0.024941920846054788,0.13076676567291823,-0.057006241448009407,0.0217844340207225,0.01879067546873191,0.0382155659792775,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-12,2025-08-11,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,87,{},{},,low,False,{},False,18.0,18,-0.0010967152454316,1.0,-0.0010967152454316,1101.8712502142773,63,0.010278681300149133,0.0058962668755069385,-0.007469699041463525,True,0.04111472520059653,0.5476474859106086,-0.021299571388950334,-0.009215595455472687,0.07507516469692622,-0.02492483530307378,0.139410445188732,-0.05436988813384783,0.023254542671343414,0.01762443080519124,0.03674545732865658,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-13,2025-08-12,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,88,{},{},,low,False,{},False,18.0,18,0.004358934696153148,1.0,0.004358934696153148,1106.6847182124159,63,0.01727865351193501,0.010281947257654623,-0.009828126164064364,True,0.06911461404774004,0.9438339313373997,-0.021299571388950334,-0.009061523871676223,0.07322751572387907,-0.02677248427612093,0.1392771491635432,-0.05360412519458002,0.023686865849567196,0.01729099104414722,0.0363131341504328,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-14,2025-08-13,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,89,{},{},,low,False,{},False,18.0,18,-0.0021991446830629726,1.0,-0.0021991446830629726,1104.2536325328806,63,0.021034171229752537,0.012230760760121993,0.0020112096541203984,True,0.08413668491901015,1.1419212169016728,-0.021299571388950223,-0.009061523871676223,0.07367993840003666,-0.02632006159996335,0.1481286662173221,-0.053604125194580035,0.023686865849567196,0.017290991044147237,0.0363131341504328,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-15,2025-08-14,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,90,{},{},,low,False,{},False,18.0,18,-0.0026667062739257797,1.0,-0.0026667062739257797,1101.3128353069526,63,0.027526796824752987,0.007596655234009405,-0.008581799043036558,True,0.11010718729901195,1.5386463284624876,-0.021299571388950445,-0.008568262940995872,0.0715610762929763,-0.02843892370702371,0.15600314041781552,-0.05360412519458007,0.023686865849567168,0.01729099104414724,0.03631313415043283,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-18,2025-08-15,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): The read operation timed out,False,False,risk_on,False,False,91,"{""10"": 8, ""20"": 3, ""60"": 18}","{""10"": false, ""20"": false, ""60"": true}",False,low,False,{},False,18.0,18,-0.001795352152362704,1.0,-0.001795352152362704,1099.337364800898,63,0.016902401285889043,0.003521743206701899,-0.011349376745479197,True,0.06760960514355617,0.9635964984545103,-0.021299571388950223,-0.008568262940995872,0.07016381364190677,-0.029836186358093236,0.1559222593257358,-0.05316158177180172,0.02393762189424739,0.017099203666049115,0.03606237810575261,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-19,2025-08-18,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,92,{},{},,low,False,{},False,18.0,18,0.00238181107410274,1.0,0.00238181107410274,1101.9588994713747,63,0.015407468968696025,-0.0015911333562981533,-0.013550001766849196,False,0.0616298758747841,0.8769605959229231,-0.021299571388950334,-0.008568262940995872,0.07027667623985333,-0.029723323760146678,0.16351700937918295,-0.05180686623188424,0.024712177834614407,0.016519044066498647,0.03528782216538559,0.05262769416958357,0.007372305830416426,0.0,,,
2025-08-20,2025-08-19,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,93,{},{},,low,False,{},False,18.0,18,0.0035112605492704885,1.0,0.0035112605492704885,1105.8349652380948,63,0.01648169622676302,-0.0035110267525442847,-0.005309815638405088,False,0.06592678490705207,0.9367861354654617,-0.021299571388950223,-0.008568262940995872,0.07037549170632737,-0.029624508293672636,0.16482214340632875,-0.05321391931536293,0.023940300646585644,0.017154219961948575,0.036059699353414354,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-21,2025-08-20,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,94,{},{},,low,False,{},False,18.0,18,-0.0015987192752441688,1.0,-0.0015987192752441688,1104.0684580147556,63,0.019140771193775254,0.003914090567545546,0.004920171466207418,True,0.07656308477510101,1.0834420060883945,-0.021299571388950223,-0.008568262940995872,0.07066652792198873,-0.029333472078011277,0.16472880785917585,-0.053213919315363074,0.023940300646585505,0.01715421996194858,0.03605969935341449,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-22,2025-08-21,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,95,{},{},,low,False,{},False,18.0,18,0.007988000265015349,1.0,0.007988000265015349,1112.9230754100108,63,0.02997474089628296,0.00322751445759553,0.0040518667169699,True,0.11989896358513184,1.8196701218647426,-0.021299571388950334,-0.006924684460143245,0.06589049418598082,-0.034109505814019184,0.16959537492634164,-0.05430748772509389,0.023368152122574842,0.017675639847668737,0.036631847877425155,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-25,2025-08-22,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,96,{},{},,low,False,{},False,18.0,18,-0.00011059621520958158,1.0,-0.00011059621520958158,1112.7999971361721,63,0.036159136697645165,0.010015982634674995,0.009575424881831218,True,0.14463654679058066,2.1415777037964796,-0.021299571388950445,-0.006924684460143245,0.0675373798177747,-0.0324626201822253,0.16907725695304313,-0.054307487725093806,0.023368152122574898,0.017675639847668706,0.0366318478774251,0.05262769416958368,0.007372305830416315,0.0,,,
2025-08-26,2025-08-25,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,97,{},{},,low,False,{},False,18.0,18,-3.7705090271513753e-05,1.0,-3.7705090271513753e-05,1112.7580397028353,63,0.030117223895743266,0.011371064951751208,0.013315561549147457,True,0.12046889558297307,1.8070851233791838,-0.021299571388950223,-0.006924684460143245,0.06666475974175505,-0.033335240258244955,0.16529503291707298,-0.054307487725093855,0.023368152122574898,0.017675639847668755,0.0366318478774251,0.052627694169583794,0.007372305830416204,0.0,,,
2025-08-27,2025-08-26,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,98,{},{},,low,False,{},False,18.0,18,0.0024725381939586697,1.0,0.0024725381939586697,1115.5127806543308,63,0.023317249213112356,-0.0008562347516173804,0.008048464486605974,False,0.09326899685244942,1.4253627286023853,-0.021299571388950334,-0.006924684460143245,0.06543527130381943,-0.034564728696180574,0.16158049784241335,-0.05339084142254885,0.021551502933743527,0.014942344356292384,0.03844849706625647,0.045802090583432764,0.014197909416567234,0.0,,,
2025-08-28,2025-08-27,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,99,{},{},,low,False,{},False,18.0,18,0.004419503735109717,1.0,0.004419503735109717,1120.4537037268035,63,0.028417142173498097,0.0062304546241635835,0.008220385123435413,True,0.11366856869399239,1.7412331213593157,-0.021299571388950334,-0.006924684460143245,0.06528049995123891,-0.03471950004876109,0.16155617798313943,-0.052815559974250754,0.017837028827429102,0.01065258880167986,0.042162971172570896,0.033131142399914215,0.026868857600085783,0.0,,,
2025-08-29,2025-08-28,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,100,{},{},,low,False,{},False,18.0,18,-0.0002832869260666745,1.0,-0.0002832869260666745,1120.1363387960648,63,0.027872425403364248,0.012264238537661652,0.012593627450248397,True,0.11148970161345699,1.7116352685115184,-0.021299571388950223,-0.006924684460143245,0.06513636617829877,-0.03486363382170124,0.164734696310731,-0.05402424656910692,0.016225008879598074,0.010249255448704997,0.043774991120401924,0.029341439370503486,0.030658560629496512,0.0,,,
2025-09-02,2025-08-29,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,101,"{""10"": 14, ""20"": 2, ""60"": 18}","{""10"": true, ""20"": false, ""60"": true}",False,low,False,{},False,18.0,18,0.0016653590417162424,1.0,0.0016653590417162424,1122.0033221431386,63,0.027014568356205443,0.008491593951442864,0.014713482871375907,True,0.10805827342482177,1.658559394460782,-0.021299571388950445,-0.006924684460143245,0.06515188650205249,-0.03484811349794752,0.166334017205683,-0.05414253909782223,0.01617593401274703,0.010318473110569262,0.04382406598725297,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-03,2025-09-02,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,102,{},{},,low,False,{},False,18.0,18,0.003720802155392226,1.0,0.003720802155392226,1126.1858508781206,63,0.025446065823626143,0.007864538692424459,0.020764234403377515,False,0.10178426329450457,1.5670538885371719,-0.021299571388950223,-0.006924684460143245,0.06495262481976233,-0.03504737518023768,0.1662260462045874,-0.05429728862335504,0.016063405521837132,0.010360694145192173,0.043936594478162866,0.029341439370503153,0.030658560629496845,0.0,,,
2025-09-04,2025-09-03,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,103,{},{},,low,False,{},False,18.0,18,0.0019195169915363604,1.0,0.0019195169915363604,1128.3496598241404,63,0.030890292667728,0.012041032589285815,0.0257887260664981,False,0.12356117067091202,1.8968478348329842,-0.021299571388950445,-0.006924684460143245,0.06514026502383702,-0.03485973497616299,0.16926054653685405,-0.05545001944557751,0.015291528333808424,0.010741547779385931,0.044708471666191574,0.029341439370503486,0.030658560629496512,0.0,,,
2025-09-05,2025-09-04,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,104,{},{},,low,False,{},False,18.0,18,0.006813379877895709,1.0,0.006813379877895709,1136.063784480309,63,0.024336455176393892,0.017601656423042972,0.021700971961437145,True,0.09734582070557557,1.5411468126793875,-0.021299571388950334,-0.006924684460143245,0.06316453429659522,-0.03683546570340479,0.17718024252800713,-0.05620407168408182,0.014962979533751891,0.011167051217833712,0.04503702046624811,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-08,2025-09-05,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,low,False,{},False,18.0,18,0.007627447020256563,1.0,0.007627447020256563,1144.762181919678,63,0.03276981262541617,0.023894113457074834,0.029104382873204965,True,0.1310792505016647,2.038011822637799,-0.021299571388950223,-0.006924684460143245,0.06431721791093872,-0.03568278208906128,0.18516980787657705,-0.05712399822801757,0.014390831009741228,0.011514829237758806,0.04560916899025877,0.029341439370503375,0.030658560629496623,0.0,,,
