date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-11-19,2025-11-18,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,very_high,False,{},False,11.0,7,-0.001725452685478347,1.0,-0.001725452685478347,1148.7609424804994,63,0.05135165835956059,-0.003349123475987452,0.015809036170727243,False,0.20540663343824236,3.7291811200013947,-0.014798906055148109,-0.006547739746891111,0.0550808949279904,-0.04491910507200961,0.015560759972904584,-0.04576909841502349,0.014685794049900752,0.000454892464924241,0.045314205950099246,0.0151957917122304,0.0448042082877696,0.0,-3.154497926068788,-3.154497926068788,-3.149318308949486
2025-11-20,2025-11-19,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,very_high,False,{},False,11.0,7,-0.002576502205226031,1.0,-0.002576502205226031,1145.8049670527614,63,0.050261954848340964,-0.00886105475697812,0.014699540482437809,False,0.20104781939336386,3.6395039491078234,-0.014798906055147887,-0.006547739746891111,0.055240445457587176,-0.04475955454241283,0.015515287101026716,-0.04576909841502351,0.014685794049900752,0.0004548924649242652,0.045314205950099246,0.01519579171223051,0.04480420828776949,0.0,-3.0795272206827686,-3.0795272206827686,-3.0743476035634667
2025-11-21,2025-11-20,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,very_high,False,{},False,11.0,7,0.003032538805716053,1.0,0.003032538805716053,1149.2849389871956,63,0.04041181294656241,-0.014506019180340033,0.01044667023380262,False,0.16164725178624964,2.9908663748961035,-0.016382196447742525,-0.006547739746891111,0.05404696550238388,-0.045953034497616126,0.015481344656229617,-0.04419697697014743,0.016170204263598165,0.00036718123374559407,0.04382979573640183,0.016382196447742636,0.04361780355225736,0.0,-2.522757580844218,-2.522757580844218,-2.517023812087508
2025-11-24,2025-11-21,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,very_high,False,{},False,11.0,7,0.0062332128860089495,1.0,0.0062332128860089495,1156.4710496907246,63,0.04268419159470809,-0.01317950587742721,0.011844374222311407,False,0.17073676637883237,3.1467620361366544,-0.016382196447742414,-0.006547739746891111,0.05425792113230445,-0.04574207886769555,0.015753326960037745,-0.04419697697014744,0.016170204263598137,0.000367181233745578,0.04382979573640186,0.016382196447742525,0.04361780355225747,0.0,-2.655754168488313,-2.655754168488313,-2.650020399731603
2025-11-25,2025-11-24,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,61,"{""10"": 9, ""20"": 10, ""60"": 6}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,6.0,6,0.00102358652379789,1.0,0.00102358652379789,1157.6554039134544,63,0.050177137918856654,-0.00725211671338702,0.017035581607270332,False,0.20070855167542662,3.633962029478362,-0.016382196447742414,-0.006547739746891111,0.055231328794108886,-0.04476867120589112,0.015610852102538318,-0.044465772288835026,0.01595821207945372,0.00042398436828874897,0.04404178792054628,0.016382196447742525,0.04361780355225747,0.0,-3.0742113472124397,-3.0742113472124397,-3.06847757845573
2025-11-26,2025-11-25,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,62,{},{},,very_high,False,{},False,8.0,6,0.004017171786380638,1.0,0.004017171786380638,1162.315257990974,63,0.04873354863745808,-0.0015422809488749036,0.018117742304966444,False,0.19493419454983232,3.5359512321130406,-0.016382196447742525,-0.006547739746891111,0.05512920901721319,-0.04487079098278682,0.015652533478013448,-0.046667887766565545,0.015099124941590353,0.001767012708155897,0.044900875058409645,0.016382196447742525,0.04361780355225747,0.0,-2.990480553007373,-2.990480553007373,-2.984746784250663
2025-11-28,2025-11-26,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,63,{},{},,very_high,False,{},False,8.0,6,0.0025467947641364154,1.0,0.0025467947641364154,1165.2792090898154,63,0.04932095618688291,0.008104557344156865,0.020501448412589884,False,0.19728382474753164,3.5703205177685984,-0.016382196447742525,-0.006547739746891111,0.05525661457163273,-0.044743385428367276,0.015779743495962215,-0.05197637861509721,0.013147833836100714,0.005124212451197931,0.046852166163899284,0.016382196447742636,0.04361780355225736,0.0,-3.020410002198072,-3.020410002198072,-3.014676233441362
2025-12-01,2025-11-28,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,64,{},{},,very_high,False,{},False,8.0,6,-0.005705427568195911,1.0,-0.005705427568195911,1158.6497229755714,63,0.05273189072355054,0.011110762563769784,0.02504441851206462,False,0.21092756289420217,3.8166925901467037,-0.016382196447742525,-0.006547739746891111,0.055264488274151174,-0.04473551172584883,0.015851188833073654,-0.05197637861509727,0.013147833836100603,0.00512421245119787,0.046852166163899395,0.016382196447742525,0.04361780355225747,0.0,-3.229334900734402,-3.229334900734402,-3.2236011319776923
2025-12-02,2025-12-01,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,65,{},{},,very_high,False,{},False,8.0,6,-0.001625550767610178,1.0,-0.001625550767610178,1156.7678090167371,63,0.04421176991428879,0.003044773200061194,0.01885767204585665,False,0.17684707965715515,3.12255848088356,-0.016382196447742525,-0.006696468864025433,0.05663531387476672,-0.04336468612523329,0.015923449018414138,-0.051024139448444444,0.013496950783157935,0.004521090231602382,0.04650304921684206,0.016382196447742414,0.043617803552257584,0.0,-2.648408250448204,-2.648408250448204,-2.6426744816914938
2025-12-03,2025-12-02,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,66,{},{},,very_high,False,{},False,8.0,6,0.0012443417590522294,1.0,0.0012443417590522294,1158.2081194403809,63,0.0410896016921722,0.0006122635928783077,0.014619810307490483,False,0.1643584067686888,2.89357238375547,-0.016382196447742636,-0.006696468864025433,0.05680120797786077,-0.043198792022139235,0.015950110524422082,-0.04992350889945638,0.013900698216424312,0.0038242071158806966,0.046099301783575686,0.016382196447742636,0.04361780355225736,0.0,-2.454562393514251,-2.454562393514251,-2.448828624757541
2025-12-04,2025-12-03,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,67,{},{},,very_high,False,{},False,8.0,6,-0.0006600250158723676,1.0,-0.0006600250158723676,1157.4439253293212,63,0.03914112180542475,0.004376204052806899,0.012449969308865098,False,0.156564487221699,2.767123645653916,-0.016382196447742525,-0.006696468864025433,0.05658022816132608,-0.043419771838673925,0.016355791938711964,-0.049923508899456494,0.013900698216424201,0.0038242071158806966,0.0460993017835758,0.016382196447742525,0.04361780355225747,0.0,-2.3459103182691985,-2.3459103182691985,-2.3401765495124884
2025-12-05,2025-12-04,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,very_high,False,{},False,8.0,6,-0.0007834906785222971,1.0,-0.0007834906785222971,1156.5374339630525,63,0.035393048580736795,0.007211479815936877,0.008512585891337661,True,0.14157219432294718,2.5095944092066262,-0.016382196447742414,-0.006696468864025433,0.05641238034464034,-0.04358761965535966,0.01618187705603584,-0.04992350889945638,0.013900698216424312,0.0038242071158806966,0.046099301783575686,0.016382196447742636,0.04361780355225736,0.0,-2.1262357282470745,-2.1262357282470745,-2.1205019594903645
2025-12-08,2025-12-05,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,very_high,False,{},False,8.0,6,-0.005220319303608908,1.0,-0.005220319303608908,1150.5156707099493,63,0.02994567854161547,0.006576436151007463,0.011950576440577901,True,0.11978271416646188,2.144659392403805,-0.016382196447742636,-0.006696468864025433,0.055851625946162706,-0.0441483740538373,0.016339523521475142,-0.04978883717246625,0.013950123077841131,0.003738960250307382,0.04604987692215887,0.016382196447742636,0.04361780355225736,0.0,-1.8139592034447076,-1.8139592034447076,-1.8082254346879978
2025-12-09,2025-12-08,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,very_high,False,{},False,8.0,6,-0.0009855276284377371,1.0,-0.0009855276284377371,1149.3823642736447,63,0.02508724118443806,-0.001148230211431363,0.013917525630238365,False,0.10034896473775223,1.7610809409545776,-0.016382196447742525,-0.006696468864025433,0.05698146087672666,-0.043018539123273344,0.01630221919381552,-0.04628301197749079,0.015242037325973595,0.0015250493034643837,0.0447579626740264,0.016382196447742414,0.043617803552257584,0.0,-1.4918794935853539,-1.4918794935853539,-1.486145724828644
2025-12-10,2025-12-09,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,71,"{""10"": 14, ""20"": 15, ""60"": 9}","{""10"": true, ""20"": true, ""60"": false}",False,very_high,False,{},False,6.0,1,0.003608764202588178,1.0,0.003608764202588178,1153.5377075222568,63,0.019460518692389375,-0.007419354940267447,0.0036585471066321205,False,0.0778420747695575,1.3805055508070807,-0.016382196447742525,-0.006696468864025433,0.05638664380889228,-0.043613356191107726,0.016211648578321934,-0.045633823968806345,0.015485177859904109,0.0011190018287104574,0.04451482214009589,0.016382196447742525,0.04361780355225747,0.0,-1.1666152842618012,-1.1666152842618012,-1.1608815155050916
2025-12-11,2025-12-10,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,very_high,False,{},False,2.0,1,-0.0002900215928214844,1.0,-0.0002900215928214844,1153.2032051877363,63,0.03444915724081502,-0.007464697648433627,0.011228684045285884,False,0.1377966289632601,1.8584207559697903,-0.019088908955739448,-0.008814285017986716,0.07414716420951341,-0.025852835790486597,0.0,-0.04482399640943627,0.017218746093965676,0.002042742503401947,0.04278125390603432,0.019088908955739448,0.04091109104426055,0.0,-1.6310344821078042,-1.6310344821078042,-1.6243533639732954
2025-12-12,2025-12-11,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,2.0,1,-0.004500183644351988,1.0,-0.004500183644351988,1148.0252386238856,63,0.03447899929215844,-0.005129811846080419,0.006480208697127654,False,0.13791599716863376,1.860065601835108,-0.019088908955739448,-0.008814285017986716,0.07414577046775568,-0.025854229532244324,0.0,-0.045813559448933894,0.016637674753402748,0.002451234202336644,0.04336232524659725,0.019088908955739448,0.04091109104426055,0.0,-1.6324793982303039,-1.6324793982303039,-1.625798280095795
2025-12-15,2025-12-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,2.0,1,-0.0013984962186226997,1.0,-0.0013984962186226997,1146.4208517947309,63,0.02553774888734002,0.0001427542527852807,-0.0002767130932232898,True,0.10215099554936008,1.373120712712666,-0.019088908955739337,-0.008814285017986716,0.07439331051059297,-0.02560668948940703,0.0,-0.04757908227571663,0.015983927285821403,0.0035630095615380385,0.044016072714178595,0.019088908955739448,0.04091109104426055,0.0,-1.203966678522358,-1.203966678522358,-1.1972855603878492
2025-12-16,2025-12-15,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,2.0,1,-0.0036374987176448536,1.0,-0.0036374987176448536,1142.258322603416,63,0.023444819348925002,0.000763859101860752,0.0004863497901303523,True,0.09377927739570001,1.2591545937373123,-0.019088908955739448,-0.008814285017986716,0.07447796947422682,-0.02552203052577319,0.0,-0.047438415456539894,0.0162475095874782,0.003685925044018095,0.0437524904125218,0.019088908955739448,0.04091109104426055,0.0,-1.1036741481588646,-1.1036741481588646,-1.0969930300243558
2025-12-17,2025-12-16,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,2.0,1,0.004856048331277293,1.0,0.004856048331277293,1147.8186739656142,63,0.023911875242097765,0.0004839084603373567,-0.01579228787168054,True,0.09564750096839106,1.28610945654671,-0.020296658608073614,-0.008814285017986716,0.07436964286477685,-0.02563035713522316,0.0,-0.044222608970914346,0.018642491867664646,0.002865100838578996,0.04135750813233535,0.020296658608073725,0.03970334139192627,0.0,-1.1267743386112588,-1.1267743386112588,-1.119670508098433
2025-12-18,2025-12-17,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,2.0,1,-0.0001158115442376602,1.0,-0.0001158115442376602,1147.6857510096324,63,0.030587383672811247,0.0013611904650042538,-8.79953749906761e-05,True,0.12234953469124499,1.6364608647359982,-0.020296658608073614,-0.008814285017986716,0.07476471776853827,-0.025235282231461736,0.0,-0.04427164288809904,0.018624544208327987,0.002896187096427027,0.04137545579167201,0.020296658608073725,0.03970334139192627,0.0,-1.4368004944426767,-1.4368004944426767,-1.4296966639298507
2025-12-19,2025-12-18,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,2.0,1,0.0028288231585628532,1.0,0.0028288231585628532,1150.9369474025948,63,0.03063069209153629,0.00311153380016922,-0.004806204957704783,True,0.12252276836614516,1.6388100846297853,-0.020296658608073503,-0.008814285017986716,0.07476325018699383,-0.02523674981300618,0.0,-0.04467685978424489,0.018476224530295876,0.0031530843145407723,0.04152377546970412,0.020296658608073614,0.03970334139192638,0.0,-1.4388690329675902,-1.4388690329675902,-1.4317652024547645
2025-12-22,2025-12-19,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,2.0,1,0.007445570317149026,1.0,0.007445570317149026,1159.5383106668237,63,0.03217358870508721,0.009551616591403083,-0.006864335316826125,True,0.12869435482034883,1.7183556622895577,-0.020296658608073725,-0.008814285017986716,0.07489389865243318,-0.025106101347566828,0.0,-0.04688766363544719,0.01766701415797134,0.004554677793418534,0.04233298584202866,0.020296658608073614,0.03970334139192638,0.0,-1.50945192423636,-1.50945192423636,-1.502348093723534
2025-12-23,2025-12-22,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,2.0,1,0.004140537039894312,1.0,0.004140537039894312,1164.3493753135774,63,0.03398513401384139,0.014343278479855656,-0.0006479006067827437,True,0.13594053605536555,1.8009445735534662,-0.020296658608073725,-0.008814285017986716,0.07548290938634473,-0.02451709061365527,0.0,-0.04688766363544707,0.017667014157971478,0.0045546777934185505,0.04233298584202852,0.020296658608073725,0.03970334139192627,0.0,-1.584219348470271,-1.584219348470271,-1.577115517957445
2025-12-24,2025-12-23,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 1, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,1.0,1,0.0023569319828981184,1.0,0.0023569319828981184,1167.0969041929602,63,0.03814595182996678,0.009666108661282716,0.006854556876053092,True,0.15258380731986712,2.0125679212235323,-0.020296658608073614,-0.008814285017986716,0.07581548215630131,-0.024184517843698697,0.0,-0.046887663635447135,0.017667014157971478,0.004554677793418614,0.04233298584202852,0.020296658608073725,0.03970334139192627,0.0,-1.7723954493609886,-1.7723954493609886,-1.7652916188481627
2025-12-26,2025-12-24,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,very_high,False,{},False,1.0,1,0.0006384096143560464,1.0,0.0006384096143560464,1167.8422279630981,63,0.03747851853849195,0.011430716841643452,0.01578833143867762,True,0.1499140741539678,1.979308111347836,-0.020296658608073503,-0.008814285017986716,0.07574064557936956,-0.024259354420630444,0.0,-0.04708384358931108,0.017595207311143946,0.0046790509004550245,0.04240479268885605,0.020296658608073725,0.03970334139192627,0.0,-1.7427251642505743,-1.7427251642505743,-1.7356213337377486
2025-12-29,2025-12-26,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_high,False,{},False,1.0,1,-0.007317201713838946,1.0,-0.007317201713838946,1159.3280786733253,63,0.036471551843321064,0.006615534448353925,0.021142881475606376,False,0.14588620737328425,1.9268915047951152,-0.020296658608073614,-0.008814285017986716,0.07571064951516106,-0.024289350484838948,0.0,-0.05013521502463457,0.016478327849433316,0.006613542874067884,0.04352167215056668,0.020296658608073614,0.03970334139192638,0.0,-1.6962833851342236,-1.6962833851342236,-1.6891795546213977
2025-12-30,2025-12-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_high,False,{},False,1.0,1,0.0014823307959659433,1.0,0.0014823307959659433,1161.047860715005,63,0.028142292494282923,-0.005672158823627519,0.011383440752943374,False,0.11256916997713169,1.4556557078608738,-0.020296658608073725,-0.00899937480151485,0.07733227669787053,-0.022667723302129475,0.0,-0.04950015471436292,0.015815581656319383,0.005315736370682307,0.044184418343680615,0.020296658608073614,0.03970334139192638,0.0,-1.2838853812423525,-1.2838853812423525,-1.2767815507295266
2025-12-31,2025-12-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_high,False,{},False,1.0,1,-0.00865747476021254,1.0,-0.00865747476021254,1151.0395042243283,63,0.02954284664346148,0.000817648918055813,0.010437375965271736,False,0.11817138657384592,1.5276277447511952,-0.020296658608073725,-0.00899937480151485,0.07735614057801267,-0.022643859421987336,0.0,-0.05000989785663357,0.015390951258070051,0.005400849114703623,0.044609048741929946,0.020296658608073836,0.03970334139192616,0.0,-1.3477803322862782,-1.3477803322862782,-1.3406765017734523
2026-01-02,2025-12-31,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_high,False,{},False,1.0,1,0.0016664731619978482,1.0,0.0016664731619978482,1152.9592798495064,63,0.019526025001132062,-0.004940875488022516,0.0004769480213954007,False,0.07810410000452825,0.9830198306111098,-0.020296658608073503,-0.009334443063108249,0.07945322929647676,-0.020546770703523246,0.0,-0.04561216289628717,0.017342247855893195,0.002954410752180364,0.0426577521441068,0.020296658608073614,0.03970334139192638,0.0,-0.8684052994535216,-0.8684052994535216,-0.8613014689406959
2026-01-05,2026-01-02,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_high,False,{},False,1.0,1,0.011447550042186967,1.0,0.011447550042186967,1166.2336735823105,63,0.023930983537859586,-0.004449788568603354,0.0070611162109278265,False,0.09572393415143834,1.2078047448489175,-0.020296658608073614,-0.009334443063108249,0.07925447764606382,-0.020745522353936188,0.0,-0.04561216289628717,0.017342247855893222,0.002954410752180392,0.042657752144106775,0.020296658608073614,0.03970334139192638,0.0,-1.068181091571908,-1.068181091571908,-1.0610772610590824
2026-01-06,2026-01-05,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,very_high,False,{},False,1.0,1,0.002321826708002695,1.0,0.002321826708002695,1168.9446120201787,63,0.03444124757471391,0.007070545178847671,0.020521593857566536,False,0.13776499029885564,1.6742493402340477,-0.020296658608073725,-0.009334443063108249,0.08228463167833598,-0.017715368321664024,0.0,-0.04561216289628722,0.017342247855893195,0.0029544107521804197,0.0426577521441068,0.020296658608073614,0.03970334139192638,0.0,-1.4924272074916847,-1.4924272074916847,-1.4853233769788587
2026-01-07,2026-01-06,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,very_high,False,{},False,1.0,1,-0.0038020488731930952,1.0,-0.0038020488731930952,1164.5086656613285,63,0.031893964066288506,0.009993654629148092,0.02422627968600187,False,0.12757585626515403,1.5577490931019489,-0.020296658608073503,-0.009334443063108249,0.0818975641392363,-0.01810243586076371,0.0,-0.04561216289628711,0.017342247855893222,0.0029544107521803364,0.042657752144106775,0.020296658608073614,0.03970334139192638,0.0,-1.3870172549029585,-1.3870172549029585,-1.3799134243901328
2026-01-08,2026-01-07,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,very_high,False,{},False,1.0,1,0.006404186927943798,1.0,0.006404186927943798,1171.9903282474854,63,0.02350953282783705,0.0124348306412606,0.01683951387618825,True,0.0940381313113482,1.1479519497078994,-0.020296658608073614,-0.009334443063108249,0.08191817726802637,-0.018081822731973632,0.0,-0.04561216289628717,0.01734224785589314,0.0029544107521803087,0.04265775214410686,0.020296658608073503,0.039703341391926494,0.0,-1.020307624189185,-1.020307624189185,-1.0132037936763594
2026-01-09,2026-01-08,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 15, ""20"": 1, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,very_high,False,{},False,1.0,1,0.00515904742175254,1.0,0.00515904742175254,1178.0523054974572,63,0.025276460478806027,0.01947871521789981,0.014271214917905596,True,0.1011058419152241,1.2275042311244753,-0.020296658608073614,-0.009334443063108249,0.08236700074150005,-0.017632999258499954,0.0,-0.04561216289628711,0.01734224785589325,0.002954410752180364,0.04265775214410675,0.020296658608073614,0.03970334139192638,0.0,-1.0924816830204773,-1.0924816830204773,-1.0853778525076516
