date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-11-03,2025-10-31,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,high,False,{},False,5.0,18,-0.000561989284547778,1.0,-0.000561989284547778,1174.4677492176531,63,0.04816707378522521,0.011353086404979241,0.029513256188083113,False,0.19266829514090084,2.8445234320246597,-0.029632403729893064,-0.00848943354231631,0.06773306662612529,-0.03226693337387472,0.1101681975206842,-0.030367596270107,0.029632403729893092,9.205483015737869e-17,0.030367596270106906,0.029632403729893175,0.030367596270106822,0.0,,,
2025-11-04,2025-11-03,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,high,False,{},False,5.0,18,-0.002474531318260111,1.0,-0.002474531318260111,1171.5650848380426,63,0.04800547031999674,0.010313416690325431,0.021191634332440788,False,0.19202188127998696,2.8344749034924313,-0.029632403729892953,-0.00848943354231631,0.06774513369068526,-0.03225486630931475,0.10266438131851227,-0.0372344585308508,0.027118957698172214,0.004353416229023017,0.032881042301827784,0.029632403729893175,0.030367596270106822,0.0,,,
2025-11-05,2025-11-04,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,high,False,{},False,5.0,18,-0.0025062939265422576,1.0,-0.0025062939265422576,1168.632474907694,63,0.04916257550753905,0.0044650682299643574,0.021493638778174392,False,0.1966503020301562,2.9142392895249167,-0.03132812052913014,-0.00848943354231631,0.06747911976103184,-0.03252088023896817,0.10288143313760498,-0.03552674189388387,0.02881906674285964,0.004345808636743512,0.03118093325714036,0.03132812052913014,0.028671879470869854,0.0,,,
2025-11-06,2025-11-05,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,high,False,{},False,5.0,18,0.0027426746917350586,1.0,0.0027426746917350586,1171.842053022956,63,0.04605085791315686,-0.002753997099224312,0.014331702839605871,False,0.18420343165262745,2.716939315469193,-0.033752857156868044,-0.00848943354231631,0.06779813984208073,-0.032201860157919274,0.10380370205577685,-0.03358159754961483,0.03106826041138902,0.00464985796100385,0.028931739588610977,0.033752857156868155,0.026247142843131843,0.0,,,
2025-11-07,2025-11-06,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,high,False,{},False,5.0,18,0.0038480507276831546,1.0,0.0038480507276831546,1176.3600478494468,63,0.051307124585730515,0.005709161124861271,0.014884002977157008,False,0.20522849834292206,3.036354299360331,-0.033752857156868266,-0.00848943354231631,0.06759043184985282,-0.032409568150147186,0.1026912765594619,-0.0335815975496149,0.031068260411388993,0.004649857961003898,0.028931739588611005,0.033752857156868155,0.026247142843131843,0.0,,,
2025-11-10,2025-11-07,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,high,False,{},False,5.0,18,0.0053387528453523025,1.0,0.0053387528453523025,1182.6571377485911,63,0.05827766297313094,0.004734741058477649,0.020685847530795286,False,0.23311065189252375,3.459764678242483,-0.033752857156868044,-0.00848943354231631,0.06737760326836478,-0.03262239673163522,0.09445164520322409,-0.03581791523663414,0.030249711327007517,0.006067626563641662,0.02975028867299248,0.033752857156868266,0.026247142843131732,0.0,,,
2025-11-11,2025-11-10,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,diagonal_ewma_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,21,"{""10"": 9, ""20"": 18, ""60"": 18}","{""10"": false, ""20"": true, ""60"": true}",False,high,False,{},False,4.0,3,0.005164461696512982,1.0,0.005164461696512982,1188.7807241397684,63,0.06471316205011785,0.003004222801727842,0.021916926011694784,False,0.2588526482004714,3.8167253402425856,-0.033752857156868155,-0.00848943354231631,0.06782061194479849,-0.03217938805520151,0.0952435852042857,-0.03911683736411645,0.029042222023242387,0.008159059387358837,0.03095777797675761,0.033752857156868266,0.026247142843131732,0.0,,,
2025-11-12,2025-11-11,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,4.0,3,-0.0034618584090269143,1.0,-0.0034618584090269143,1184.6724488300852,63,0.06309080144786904,0.016384655021590824,0.026983925597087424,True,0.25236320579147614,4.811670962368093,-0.013785007676221817,-0.0055441612431247275,0.05244814281051215,-0.04755185718948786,0.009104224357194275,-0.051258759786025045,0.012127666765772843,0.0033864265517978926,0.047872333234227155,0.01464671326486211,0.04535328673513789,0.0,-4.050156132122446,-4.050156132122446,-4.045331379435768
2025-11-13,2025-11-12,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,4.0,3,-0.008365998454522454,1.0,-0.008365998454522454,1174.8028231550963,63,0.0612073699738775,0.009493024509032996,0.027199002357612218,False,0.24482947989551,4.623132083305488,-0.013785007676221817,-0.0055441612431247275,0.05295749190891809,-0.04704250809108192,0.009104224357194275,-0.05125875978602513,0.012127666765772788,0.00338642655179792,0.04787233323422721,0.014646713264861999,0.045353286735138,0.0,-3.895417277989631,-3.895417277989631,-3.8905925253029534
2025-11-14,2025-11-13,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,4.0,3,-0.0005067810418875314,1.0,-0.0005067810418875314,1174.207606191441,63,0.05631255637430304,-0.000534062796618967,0.020836781920813896,False,0.22525022549721216,4.060633227539869,-0.013785007676221706,-0.006427234713151533,0.055471699332392016,-0.04452830066760799,0.009104224357194275,-0.0475682491031734,0.013493727837738001,0.0010619769409114007,0.046506272162262,0.014646713264861999,0.045353286735138,0.0,-3.43888785588043,-3.43888785588043,-3.4340631031937523
2025-11-17,2025-11-14,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,4.0,3,-0.0016599594216699478,1.0,-0.0016599594216699478,1172.2600860619345,63,0.05694170093558223,-5.841915333827164e-05,0.021029845258794536,False,0.2277668037423289,4.111882395917052,-0.013785007676221817,-0.006427234713151533,0.05539234389789285,-0.04460765610210716,0.009104224357194275,-0.04724151149650319,0.013618901671643702,0.000860413168146897,0.046381098328356296,0.014646713264861888,0.04535328673513811,0.0,-3.4817790756571734,-3.4817790756571734,-3.476954322970496
2025-11-18,2025-11-17,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,4.0,3,0.0027211636904461876,1.0,0.0027211636904461876,1175.4543417190914,63,0.05373374035651464,-0.01128770634247574,0.01876799468863194,False,0.21493496142605856,3.864913196143155,-0.014910648539564364,-0.006427234713151533,0.055611847024286294,-0.04438815297571371,0.009887573802157606,-0.045781598753117436,0.014657268444741939,0.0004388671978593807,0.04534273155525806,0.014910648539564586,0.04508935146043541,0.0,-3.2734066731525346,-3.2734066731525346,-3.268187946163687
2025-11-19,2025-11-18,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,4.0,3,-0.0017305228538929175,1.0,-0.0017305228538929175,1173.4219501742489,63,0.052157160954759176,-0.0034476100097545377,0.016534506346844495,False,0.2086286438190367,3.772434989728897,-0.014910648539564475,-0.006427234713151533,0.055303443104271925,-0.04469655689572808,0.009887573802157606,-0.04578159875311754,0.014657268444741856,0.00043886719785939674,0.04534273155525814,0.014910648539564586,0.04508935146043541,0.0,-3.192885836177412,-3.192885836177412,-3.1876671091885647
2025-11-20,2025-11-19,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,4.0,3,-0.0026396339116111413,1.0,-0.0026396339116111413,1170.3286302141748,63,0.05110971480889244,-0.008954527541470556,0.015322868691436373,False,0.20443885923556976,3.686291771681213,-0.014910648539564364,-0.006427234713151533,0.0554592180700691,-0.044540781929930905,0.009887573802157606,-0.04578159875311735,0.014657268444741994,0.0004388671978593487,0.045342731555258003,0.014910648539564586,0.04508935146043541,0.0,-3.120862503928913,-3.120862503928913,-3.1156437769400656
2025-11-21,2025-11-20,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,4.0,3,0.0029671474135449143,1.0,0.0029671474135449143,1173.8063246468753,63,0.041065325771579925,-0.014648378950231251,0.010886510507820102,False,0.1642613030863197,3.02896198911701,-0.016533715477581534,-0.006427234713151533,0.054230229258903466,-0.04576977074109654,0.009887573802157604,-0.04415739124476334,0.016280752860477088,0.0004381441052404289,0.04371924713952291,0.016533715477581534,0.043466284522418464,0.0,-2.556182819193282,-2.556182819193282,-2.5503960187761283
2025-11-24,2025-11-21,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,4.0,3,0.006341063377218398,1.0,0.006341063377218398,1181.2731537427894,63,0.043316208598646794,-0.013387330878857344,0.012305791196043286,False,0.17326483439458717,3.183400768447683,-0.016533715477581645,-0.006427234713151533,0.05442759080537511,-0.045572409194624894,0.009887573802157606,-0.04415739124476337,0.016280752860477005,0.0004381441052403808,0.04371924713952299,0.016533715477581423,0.043466284522418575,0.0,-2.68794815410692,-2.68794815410692,-2.6821613536897666
2025-11-25,2025-11-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 5, ""20"": 15, ""60"": 2}","{""10"": false, ""20"": true, ""60"": false}",False,high,False,{},False,2.0,1,0.0024164373650207537,1.0,0.0024164373650207537,1184.1310779365351,63,0.050873363374859974,-0.007363712065866232,0.017740958624877644,False,0.2034934534994399,3.670358212222412,-0.016533715477581534,-0.006427234713151533,0.05544239600968649,-0.04455760399031351,0.009887573802157604,-0.04447813499083625,0.01602779024337253,0.0005059252342087817,0.04397220975662747,0.016533715477581312,0.043466284522418686,0.0,-3.106670892753556,-3.106670892753556,-3.1008840923364023
2025-11-26,2025-11-25,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,high,False,{},False,17.0,1,0.0048607711658259,1.0,0.0048607711658259,1189.9008796192525,63,0.05966843918815906,-0.001938887089007961,0.026099922367845675,False,0.23867375675263625,3.6280511088033625,-0.02188165241624762,-0.0071188792980761625,0.06578566552535635,-0.03421433447464366,0.024533117977503384,-0.041630575731202414,0.020245835855527278,0.0018764115867296927,0.03975416414447272,0.021881652416247732,0.038118347583752266,0.0,-3.1346056468101264,-3.1346056468101264,-3.12694706846444
2025-11-28,2025-11-26,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,17.0,1,0.002208020866853609,1.0,0.002208020866853609,1192.5311083222614,63,0.060223451455871026,0.00991243795564905,0.02844788429264088,False,0.2408938058234841,3.6548854350547906,-0.021881652416247732,-0.0071188792980761625,0.06591008394217228,-0.03408991605782773,0.024642422085858564,-0.04926174167277496,0.017404089001759326,0.006665830674534291,0.04259591099824067,0.021881652416247843,0.038118347583752155,0.0,-3.15865541314868,-3.15865541314868,-3.1509968348029935
2025-12-01,2025-11-28,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,17.0,1,-0.008212103293617063,1.0,-0.008212103293617063,1182.778021170611,63,0.0644323152868133,0.013081540694572447,0.032035550344116655,False,0.2577292611472532,3.924027073561389,-0.02188165241624762,-0.0071188792980761625,0.06567978668744044,-0.034320213312559564,0.024759754856075553,-0.05033734763717843,0.01700872618203475,0.007346073819213186,0.04299127381796525,0.021881652416247843,0.038118347583752155,0.0,-3.3903045313131894,-3.3903045313131894,-3.382645952967503
2025-12-02,2025-12-01,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,17.0,1,-0.0013419285510880151,1.0,-0.0013419285510880151,1181.1918820551084,63,0.054654486909971475,0.002345415492243888,0.024346776426069465,False,0.2186179476398859,3.2049013787472407,-0.021881652416247732,-0.007991985664998695,0.06821362713049883,-0.03178637286950117,0.024846221577702814,-0.047743172173308646,0.017962954788473845,0.005706126961782494,0.04203704521152615,0.021881652416247732,0.038118347583752266,0.0,-2.7817289119584565,-2.7817289119584565,-2.77407033361277
2025-12-03,2025-12-02,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,17.0,1,0.0016524430054429546,1.0,0.0016524430054429546,1183.1453478696512,63,0.04984744746537799,0.00030666730707417126,0.022054884590390213,False,0.19938978986151196,2.9258741681325304,-0.021881652416247732,-0.007991985664998695,0.06814708302673678,-0.03185291697326323,0.024792033365123173,-0.04684112487763749,0.018295470037852563,0.005136594915490054,0.041704529962147435,0.02188165241624762,0.03811834758375238,0.0,-2.538427374140331,-2.538427374140331,-2.530768795794644
2025-12-04,2025-12-03,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,17.0,1,-0.0015908776888127125,1.0,-0.0015908776888127125,1181.264604745903,63,0.046434352025822426,0.005214560842618622,0.018331544881837407,False,0.1857374081032897,2.746912501838211,-0.021881652416247843,-0.007991985664998695,0.06761679084390047,-0.03238320915609953,0.02520802766905967,-0.046841124877637516,0.018295470037852535,0.005136594915490056,0.04170452996214746,0.021881652416247732,0.038118347583752266,0.0,-2.3800206089923415,-2.3800206089923415,-2.3723620306466544
2025-12-05,2025-12-04,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,17.0,1,-0.0016950645610247647,1.0,-0.0016950645610247647,1179.2639810493927,63,0.038878456546334254,0.007945394472003587,0.013529716213945513,True,0.15551382618533702,2.3236178742017333,-0.02188165241624762,-0.007991985664998695,0.06692745305153197,-0.033072546948468035,0.025109058749494373,-0.046841124877637405,0.018295470037852618,0.005136594915490025,0.04170452996214738,0.021881652416247732,0.038118347583752266,0.0,,,
2025-12-08,2025-12-05,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,17.0,1,-0.005753566369568788,1.0,-0.005753566369568788,1172.498488984452,63,0.03053948461159315,0.006724293997918684,0.015730484715275814,False,0.1221579384463726,1.852389133169579,-0.02188165241624762,-0.007991985664998695,0.06594615367741391,-0.034053846322586095,0.025000295529370636,-0.045746936246589806,0.018699631613232376,0.004446567859822181,0.04130036838676762,0.021881652416247732,0.038118347583752266,0.0,,,
2025-12-09,2025-12-08,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,17.0,1,-0.001026143148878218,1.0,-0.001026143148878218,1171.295954784545,63,0.026285324362216686,-0.0017979791281123895,0.012956101429118625,False,0.10514129744886674,1.5691152267296469,-0.021881652416247732,-0.00811426267295292,0.06700674090583038,-0.03299325909416963,0.024642831150515326,-0.04196075906192878,0.020117936766390815,0.0020786958283195997,0.03988206323360918,0.021881652416247843,0.038118347583752155,0.0,,,
2025-12-10,2025-12-09,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI selected pair outside candidate set,False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,11,"{""10"": 18, ""20"": 18, ""60"": 14}","{""10"": true, ""20"": true, ""60"": true}",True,high,False,{},False,6.0,1,0.003608764202588178,1.0,0.003608764202588178,1175.5305218782523,63,0.019370151768443693,-0.009528854373639994,0.001553037059695013,False,0.07748060707377477,1.1715852466290306,-0.021881652416247732,-0.00811426267295292,0.06613313653164168,-0.03386686346835832,0.024741919667962322,-0.041314586749864705,0.02037003379587593,0.0016846205457406354,0.03962996620412407,0.021881652416247732,0.038118347583752266,0.0,,,
2025-12-11,2025-12-10,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,high,False,{},False,2.0,1,-0.0002900215928214844,1.0,-0.0002900215928214844,1175.1896420775279,63,0.03444915724081502,-0.007464697648433627,0.011228684045285884,False,0.1377966289632601,1.8584207559697903,-0.019088908955739448,-0.008814285017986716,0.07414716420951341,-0.025852835790486597,0.0,-0.04482399640943627,0.017218746093965676,0.002042742503401947,0.04278125390603432,0.019088908955739448,0.04091109104426055,0.0,-1.6310344821078042,-1.6310344821078042,-1.6243533639732954
2025-12-12,2025-12-11,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,2.0,1,-0.004500183644351988,1.0,-0.004500183644351988,1169.9129548072472,63,0.03447899929215844,-0.005129811846080419,0.006480208697127654,False,0.13791599716863376,1.860065601835108,-0.019088908955739448,-0.008814285017986716,0.07414577046775568,-0.025854229532244324,0.0,-0.045813559448933894,0.016637674753402748,0.002451234202336644,0.04336232524659725,0.019088908955739448,0.04091109104426055,0.0,-1.6324793982303039,-1.6324793982303039,-1.625798280095795
2025-12-15,2025-12-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,2.0,1,-0.0013984962186226997,1.0,-0.0013984962186226997,1168.277979483708,63,0.02553774888734002,0.0001427542527852807,-0.0002767130932232898,True,0.10215099554936008,1.373120712712666,-0.019088908955739337,-0.008814285017986716,0.07439331051059297,-0.02560668948940703,0.0,-0.04757908227571663,0.015983927285821403,0.0035630095615380385,0.044016072714178595,0.019088908955739448,0.04091109104426055,0.0,-1.203966678522358,-1.203966678522358,-1.1972855603878492
2025-12-16,2025-12-15,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,2.0,1,-0.0036374987176448536,1.0,-0.0036374987176448536,1164.0360894434507,63,0.023444819348925002,0.000763859101860752,0.0004863497901303523,True,0.09377927739570001,1.2591545937373123,-0.019088908955739448,-0.008814285017986716,0.07447796947422682,-0.02552203052577319,0.0,-0.047438415456539894,0.0162475095874782,0.003685925044018095,0.0437524904125218,0.019088908955739448,0.04091109104426055,0.0,-1.1036741481588646,-1.1036741481588646,-1.0969930300243558
2025-12-17,2025-12-16,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,2.0,1,0.004856048331277293,1.0,0.004856048331277293,1169.702451883107,63,0.023911875242097765,0.0004839084603373567,-0.01579228787168054,True,0.09564750096839106,1.28610945654671,-0.020296658608073614,-0.008814285017986716,0.07436964286477685,-0.02563035713522316,0.0,-0.044222608970914346,0.018642491867664646,0.002865100838578996,0.04135750813233535,0.020296658608073725,0.03970334139192627,0.0,-1.1267743386112588,-1.1267743386112588,-1.119670508098433
2025-12-18,2025-12-17,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,2.0,1,-0.0001158115442376602,1.0,-0.0001158115442376602,1169.5669946797611,63,0.030587383672811247,0.0013611904650042538,-8.79953749906761e-05,True,0.12234953469124499,1.6364608647359982,-0.020296658608073614,-0.008814285017986716,0.07476471776853827,-0.025235282231461736,0.0,-0.04427164288809904,0.018624544208327987,0.002896187096427027,0.04137545579167201,0.020296658608073725,0.03970334139192627,0.0,-1.4368004944426767,-1.4368004944426767,-1.4296966639298507
2025-12-19,2025-12-18,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,2.0,1,0.0028288231585628532,1.0,0.0028288231585628532,1172.8801768736548,63,0.03063069209153629,0.00311153380016922,-0.004806204957704783,True,0.12252276836614516,1.6388100846297853,-0.020296658608073503,-0.008814285017986716,0.07476325018699383,-0.02523674981300618,0.0,-0.04467685978424489,0.018476224530295876,0.0031530843145407723,0.04152377546970412,0.020296658608073614,0.03970334139192638,0.0,-1.4388690329675902,-1.4388690329675902,-1.4317652024547645
2025-12-22,2025-12-19,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,2.0,1,0.007445570317149026,1.0,0.007445570317149026,1181.6455297363557,63,0.03217358870508721,0.009551616591403083,-0.006864335316826125,True,0.12869435482034883,1.7183556622895577,-0.020296658608073725,-0.008814285017986716,0.07489389865243318,-0.025106101347566828,0.0,-0.04688766363544719,0.01766701415797134,0.004554677793418534,0.04233298584202866,0.020296658608073614,0.03970334139192638,0.0,-1.50945192423636,-1.50945192423636,-1.502348093723534
2025-12-23,2025-12-22,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,2.0,1,0.004140537039894312,1.0,0.004140537039894312,1186.5483199079367,63,0.03398513401384139,0.014343278479855656,-0.0006479006067827437,True,0.13594053605536555,1.8009445735534662,-0.020296658608073725,-0.008814285017986716,0.07548290938634473,-0.02451709061365527,0.0,-0.04688766363544707,0.017667014157971478,0.0045546777934185505,0.04233298584202852,0.020296658608073725,0.03970334139192627,0.0,-1.584219348470271,-1.584219348470271,-1.577115517957445
