date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-09-11,2025-09-10,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,False,23.0,,0.002168737294344665,1.0,0.002168737294344665,1152.757051578758,63,0.04507971560199208,0.04014022074845084,0.05042216800610546,True,0.18031886240796832,2.8017093143946634,-0.021299571388950445,-0.006384974589823572,0.06436030371941993,-0.03563969628058007,0.18733642952294138,-0.05580912429068305,0.014993063328835654,0.010802187619518707,0.045006936671164344,0.029341439370503486,0.030658560629496512,0.0,,,
2025-09-12,2025-09-11,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,False,23.0,,-0.0019315496758740113,1.0,-0.0019315496758740113,1150.5325930870588,63,0.041700191044776416,0.03795002334664236,0.050180784106764346,True,0.16680076417910566,2.619350488037724,-0.021299571388950223,-0.006384974589823572,0.06368020046987442,-0.03631979953012558,0.1873701076602214,-0.05681062273974953,0.014446326268400922,0.011256949008150456,0.045553673731599076,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-15,2025-09-12,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,False,23.0,,0.004048911113508836,1.0,0.004048911113508836,1155.2004407628963,63,0.03181099408002636,0.038217618353831306,0.045814273587840716,True,0.12724397632010545,2.0481037382818768,-0.021299571388950223,-0.006384974589823572,0.062127700829670125,-0.03787229917032988,0.18738483458758645,-0.057659604443674975,0.014006340730109451,0.011665945173784427,0.04599365926989055,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-16,2025-09-15,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,risk_on,False,False,61,"{""10"": 27, ""20"": 25, ""60"": 26}","{""10"": true, ""20"": true, ""60"": true}",True,False,19.0,,0.001967216888384053,1.0,0.001967216888384053,1157.475207325432,63,0.03459819331636596,0.044933235741265926,0.04845497894796783,True,0.13839277326546384,2.213768269111621,-0.021299571388950445,-0.006384974589823572,0.0625145708322039,-0.03748542916779611,0.187240348634914,-0.05765960444367492,0.014006340730109479,0.011665945173784399,0.04599365926989052,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-17,2025-09-16,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,62,{},{},,False,19.0,,-0.0038143455806535992,1.0,-0.0038143455806535992,1153.0686063758035,63,0.04404581132678163,0.04869580478201269,0.047104671425714534,True,0.1761832453071265,2.916833241378063,-0.021299571388950334,-0.0056684121047712414,0.06040223445337877,-0.039597765546621234,0.18723510621922654,-0.05844601976830864,0.012568735281614757,0.011014755049923398,0.04743126471838524,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-18,2025-09-17,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,63,{},{},,False,19.0,,-0.005184144256080059,1.0,-0.005184144256080059,1147.1064002046583,63,0.031837601732034045,0.04249964812725635,0.038988621374712075,True,0.12735040692813618,2.158493913693989,-0.021299571388950445,-0.0056684121047712414,0.05899965995743397,-0.04100034004256604,0.1872259124920973,-0.05764382484611425,0.012816096646706993,0.010459921492821244,0.047183903353293005,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-19,2025-09-18,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,64,{},{},,False,19.0,,-4.8994548368288073e-05,1.0,-4.8994548368288073e-05,1147.0501996214223,63,0.026552586047437137,0.033804243321905805,0.03771833388945135,True,0.10621034418974855,1.7677035042493139,-0.021299571388950445,-0.0058109103733356825,0.060083800215609474,-0.03991619978439053,0.18717399790600858,-0.05295328550996808,0.015391618840794402,0.008344904350762484,0.044608381159205596,0.029341439370503264,0.030658560629496734,0.0,,,
2025-09-22,2025-09-19,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,65,{},{},,False,19.0,,0.001030060453080462,1.0,0.001030060453080462,1148.2323394029465,63,0.026098318630061547,0.035353968048781687,0.03858148250637722,True,0.10439327452024619,1.737248260510186,-0.015549149594971778,-0.0058109103733356825,0.06009116652653232,-0.039908833473467686,0.18311444798633056,-0.05291030613510358,0.015415896070613472,0.008326202205717054,0.044584103929386526,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-23,2025-09-22,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,66,{},{},,False,19.0,,0.005386685785030757,1.0,0.005386685785030757,1154.4341949508034,63,0.03298675413748338,0.028396028236846796,0.038412010871521796,True,0.13194701654993352,2.246576012863025,-0.014308786806252805,-0.005499854405205913,0.05873249593802121,-0.041267504061978794,0.17974691811957377,-0.052186615740939225,0.014311429946113785,0.006498045687053015,0.04568857005388621,0.02492357487250496,0.03507642512749504,0.0,,,
2025-09-24,2025-09-23,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,67,{},{},,False,19.0,,-0.0029662585213593396,1.0,-0.0029662585213593396,1151.0149184188524,63,0.04509216647785615,0.03389331023708714,0.04526437518883836,True,0.1803686659114246,3.1289366823237303,-0.014308786806252694,-0.004916520888941751,0.05764535502759754,-0.04235464497240247,0.17974351682145534,-0.05218661574093916,0.014311429946113757,0.006498045687052925,0.04568857005388624,0.02492357487250485,0.03507642512749515,0.0,,,
2025-09-25,2025-09-24,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,False,19.0,,0.000613189856404261,1.0,0.000613189856404261,1151.720925527474,63,0.04285632248250347,0.03096475680599931,0.030108522054381935,True,0.17142528993001388,2.953297226758131,-0.014308786806252916,-0.004916520888941751,0.05804539020889185,-0.041954609791108155,0.1768165020069879,-0.052186615740939156,0.014311429946113813,0.00649804568705297,0.045688570053886185,0.02492357487250496,0.03507642512749504,0.0,,,
2025-09-26,2025-09-25,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,False,19.0,,0.001290505194686616,1.0,0.001290505194686616,1153.2081868174992,63,0.041005070238753695,0.029105408468444897,0.035335863092608485,True,0.16402028095501478,2.831251372209369,-0.014308786806252916,-0.004916520888941751,0.05793207998589735,-0.04206792001410266,0.17553530035753953,-0.05218661574093916,0.014311429946113757,0.006498045687052925,0.04568857005388624,0.02492357487250485,0.03507642512749515,0.0,,,
2025-09-29,2025-09-26,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,False,19.0,,0.0038755827546520564,1.0,0.0038755827546520564,1157.6862124532704,63,0.04614630831596613,0.0259764099280218,0.03824064846568345,True,0.18458523326386453,3.2260887128478086,-0.014308786806252694,-0.004916520888941751,0.05721641581918035,-0.04278358418081966,0.17385546630909662,-0.05256570286098434,0.01396080235864286,0.006526505219627202,0.04603919764135714,0.024923574872505072,0.035076425127494926,0.0,,,
2025-09-30,2025-09-29,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,robust_median_covariance__inverse_vol,,,True,True,0.0,0.0,False,switch,Deterministic switch rule,,True,False,risk_on,False,False,71,"{""10"": 26, ""20"": 28, ""60"": 30}","{""10"": true, ""20"": true, ""60"": true}",True,False,22.0,16.0,-0.00023395150315791045,1.0,-0.00023395150315791045,1157.4154017032079,63,0.044792499098348225,0.030135279608740528,0.03862687356018339,True,0.1791699963933929,3.1518036807154552,-0.014308786806252805,-0.004916520888941751,0.056846813616488176,-0.04315318638351183,0.17109155818069474,-0.05230385548943324,0.013572205211277277,0.005876060700710516,0.04642779478872272,0.023369186283042853,0.036630813716957145,0.0,,,
2025-10-01,2025-09-30,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,22.0,16.0,0.0019630299830601773,1.0,0.0019630299830601773,1159.6896743419736,63,0.05480458013709435,0.02867242938754987,0.036981529604421345,True,0.2192183205483774,3.8406690393865075,-0.02030388786799009,-0.004987396636758428,0.05707815963840363,-0.042921840361596374,0.007175561452139692,-0.05447151584670399,0.013132328967891294,0.007603844814595286,0.046867671032108704,0.02084139708914312,0.03915860291085688,0.0,-3.261053068084105,-3.261053068084105,-3.2539467073303086
2025-10-02,2025-10-01,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,22.0,16.0,-0.0024326436592048938,1.0,-0.0024326436592048938,1156.8719912080744,63,0.053009420570970966,0.02904528768111314,0.0413254811522974,True,0.21203768228388387,3.7316594435238026,-0.0203038878679902,-0.004987396636758428,0.056821284335543995,-0.04317871566445601,0.007349577307706089,-0.05593804706971348,0.012500284794380534,0.008438331864094019,0.047499715205619464,0.02084139708914312,0.03915860291085688,0.0,-3.1665774406661447,-3.1665774406661447,-3.159471079912348
2025-10-03,2025-10-02,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,22.0,16.0,0.0004098499703113492,1.0,0.0004098499703113492,1157.3462323365432,63,0.052150914015670014,0.02281028261081307,0.04439073224333557,True,0.20860365606268005,3.6600150451672664,-0.02030388786799009,-0.004987396636758428,0.05699530015269286,-0.04300469984730715,0.0073609395502593905,-0.05507898186032315,0.012867209920252254,0.007946191780575408,0.047132790079747744,0.02084139708914312,0.03915860291085688,0.0,,,
2025-10-06,2025-10-03,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,22.0,16.0,0.002940137904024788,1.0,0.002940137904024788,1160.7539970565838,63,0.05591495271133515,0.019624356021960974,0.04414550476619574,False,0.2236598108453406,3.967960304917504,-0.02030388786799009,-0.004987396636758428,0.05636644362801674,-0.04363355637198327,0.007238838068848141,-0.05507898186032323,0.012867209920252282,0.007946191780575516,0.047132790079747716,0.02084139708914312,0.03915860291085688,0.0,,,
2025-10-07,2025-10-06,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,22.0,16.0,0.0043089742083058605,1.0,0.0043089742083058605,1165.7664475965173,63,0.06038180098962149,0.0170060514095301,0.048720761429003515,False,0.24152720395848595,4.290252188595071,-0.02030388786799031,-0.004987396636758428,0.05629673812661789,-0.04370326187338212,0.007217861699332024,-0.055078981860323104,0.01286720992025231,0.007946191780575417,0.04713279007974769,0.02084139708914312,0.03915860291085688,0.0,,,
2025-10-08,2025-10-07,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,22.0,16.0,0.0037850120109847113,1.0,0.0037850120109847113,1170.187248717529,63,0.0592169251255486,0.021803739828929483,0.05412753975471069,False,0.2368677005021944,4.232485482739453,-0.02030388786799009,-0.004987396636758428,0.05596420861174061,-0.044035791388259395,0.007503758851306577,-0.055078981860323194,0.012867209920252254,0.007946191780575448,0.047132790079747744,0.02084139708914312,0.03915860291085688,0.0,,,
2025-10-09,2025-10-08,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,22.0,16.0,-0.00492225050098829,1.0,-0.00492225050098829,1164.4414466857763,63,0.06309429444513033,0.01988561026211601,0.05998744514550184,False,0.2523771777805213,4.489879074489471,-0.02030388786799031,-0.004987396636758428,0.05621023942815616,-0.04378976057184385,0.007740637147947984,-0.055078981860323124,0.012867209920252337,0.007946191780575464,0.04713279007974766,0.020841397089143232,0.039158602910856766,0.0,,,
2025-10-10,2025-10-09,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,22.0,16.0,-0.008537043313876818,1.0,-0.008537043313876818,1154.542872017476,63,0.057038216240108505,0.013232408467236329,0.051168801916165525,False,0.22815286496043402,3.9717635730615113,-0.0203038878679902,-0.005115806184953945,0.05744371757369471,-0.0425562824263053,0.008158970516391622,-0.053678607871699036,0.013487327144901279,0.007165935016600318,0.04651267285509872,0.02084139708914301,0.03915860291085699,0.0,,,
2025-10-13,2025-10-10,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,22.0,16.0,0.011204825807493232,1.0,0.011204825807493232,1167.552070581197,63,0.050808710731909845,0.005683498116993467,0.04436824665777221,False,0.20323484292763938,3.378946896876173,-0.02030388786799009,-0.006142836798739713,0.06014739181474839,-0.03985260818525162,0.008336099173385448,-0.04663588744971317,0.0169708824995424,0.0036067699492555753,0.0430291175004576,0.0208413970891429,0.0391586029108571,0.0,,,
2025-10-14,2025-10-13,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,risk_on,False,False,11,"{""10"": 28, ""20"": 28, ""60"": 27}","{""10"": true, ""20"": true, ""60"": true}",True,False,23.0,,-0.00010314530748204212,1.0,-0.00010314530748204212,1167.4316492744288,63,0.06762769516925374,0.01235177070750492,0.05998168477347167,False,0.27051078067701495,4.347622288251396,-0.0203038878679902,-0.00584652735596048,0.06222039605602762,-0.03777960394397239,0.008656239805434231,-0.04663588744971312,0.01697088249954251,0.0036067699492556326,0.04302911750045749,0.02084139708914312,0.03915860291085688,0.0,,,
2025-10-15,2025-10-14,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,22.0,,0.004047475473884584,1.0,0.004047475473884584,1172.1663756229777,63,0.06457170792721074,0.011293481554314581,0.06121234216994139,False,0.258286831708843,4.156172417350123,-0.02030388786799009,-0.00584652735596048,0.06214536014690183,-0.03785463985309818,0.009194381235128038,-0.046635887449713066,0.016970882499542567,0.0036067699492556347,0.04302911750045743,0.020841397089143232,0.039158602910856766,0.0,,,
2025-10-16,2025-10-15,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,22.0,,0.0015957138197481935,1.0,0.0015957138197481935,1174.0383108468473,63,0.0646660274911639,0.019769877886932907,0.06348887870771852,False,0.2586641099646556,4.161014860669355,-0.0203038878679902,-0.00584652735596048,0.06216370732284432,-0.037836292677155686,0.00909913126755947,-0.04663588744971312,0.016970882499542428,0.003606769949255552,0.04302911750045757,0.02084139708914301,0.03915860291085699,0.0,,,
2025-10-17,2025-10-16,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,22.0,,-0.0009329063766557768,1.0,-0.0009329063766557768,1172.9435537525555,63,0.06474778227371181,0.02389941022346152,0.059663580650189826,False,0.25899112909484723,4.166086417134493,-0.02030388786799031,-0.00584652735596048,0.06216652828651256,-0.03783347171348744,0.009268627595042475,-0.04663588744971323,0.0169708824995424,0.0036067699492556326,0.0430291175004576,0.02084139708914301,0.03915860291085699,0.0,,,
2025-10-20,2025-10-17,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,22.0,,0.01155694369696304,1.0,0.01155694369696304,1186.5778298913272,63,0.060503383726599844,0.023928953528920195,0.05941152399764377,False,0.24201353490639937,3.8963849938569473,-0.02030388786799031,-0.00584652735596048,0.06211232598625615,-0.037887674013743856,0.00932060581219635,-0.046635887449713115,0.016970882499542428,0.0036067699492555476,0.04302911750045757,0.0208413970891429,0.0391586029108571,0.0,,,
2025-10-21,2025-10-20,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,22.0,,-0.0068693208562649235,1.0,-0.0068693208562649235,1178.4547779242514,63,0.06797489807651133,0.03505014619692706,0.06219614844794245,True,0.2718995923060453,4.160464065960504,-0.02030388786799009,-0.00584652735596048,0.0653531884893887,-0.0346468115106113,0.009098678215291261,-0.04663588744971323,0.0169708824995424,0.0036067699492556326,0.0430291175004576,0.02084139708914301,0.03915860291085699,0.0,,,
2025-10-22,2025-10-21,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,22.0,,0.0045301109099870175,1.0,0.0045301109099870175,1183.8054191192361,63,0.06505594181098018,0.022161951758309976,0.05420560915313638,False,0.2602237672439207,3.912162866252367,-0.0203038878679902,-0.006456627355343273,0.06651659865408428,-0.03348340134591572,0.009077425591651297,-0.046635887449713066,0.016970882499542483,0.0036067699492555493,0.043029117500457514,0.02084139708914301,0.03915860291085699,0.0,,,
2025-10-23,2025-10-22,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,22.0,,0.004144058158552434,1.0,0.004144058158552434,1188.72135655459,63,0.07018930087364314,0.027365050199019993,0.060539157115318966,False,0.28075720349457256,4.203253927111847,-0.0203038878679902,-0.006456627355343273,0.06679520399270461,-0.033204796007295395,0.009271028147996406,-0.04964515262160853,0.014895914759209122,0.004541067380817658,0.045104085240790875,0.02084139708914312,0.03915860291085688,0.0,,,
2025-10-24,2025-10-23,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,22.0,,0.002116635787172144,1.0,0.002116635787172144,1191.2401114218292,63,0.07524255217610937,0.029428172239720194,0.06165952752237708,False,0.30097020870443747,4.496287872923512,-0.0203038878679902,-0.006456627355343273,0.06693748648009606,-0.03306251351990394,0.009402797358376756,-0.0508761732392706,0.014137274634025199,0.0050134478732958,0.0458627253659748,0.0208413970891429,0.0391586029108571,0.0,,,
2025-10-27,2025-10-24,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,22.0,,-0.000461972150091177,1.0,-0.000461972150091177,1190.6899187629085,63,0.07524633106422676,0.029715240595947566,0.059789165454320406,False,0.30098532425690705,4.496499502227539,-0.0203038878679902,-0.006456627355343273,0.06693769767077717,-0.03306230232922283,0.00952226538085815,-0.050876173239270545,0.014137274634025254,0.0050134478732957975,0.045862725365974744,0.02084139708914301,0.03915860291085699,0.0,,,
2025-10-28,2025-10-27,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,balanced,False,False,21,"{""10"": 12, ""20"": 18, ""60"": 13}","{""10"": false, ""20"": true, ""60"": true}",False,False,21.0,13.0,-0.006214780634673261,1.0,-0.006214780634673261,1183.312988857993,63,0.06042623556676276,0.028109534062765697,0.060446724705709456,False,0.24170494226705103,3.934809019179006,-0.016872433190314506,-0.006456627355343273,0.06142736307885218,-0.038572636921147825,0.009610484124634402,-0.05087617323927071,0.014137274634025171,0.0050134478732958825,0.04586272536597483,0.02084139708914301,0.03915860291085699,0.0,,,
2025-10-29,2025-10-28,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,23.0,13.0,-0.00672872683574475,1.0,-0.00672872683574475,1175.3775267136418,63,0.05770790569364495,0.022128704931250343,0.05080113431880022,False,0.2308316227745798,3.695631558457312,-0.015492797922912915,-0.006779759888764517,0.06246066988099244,-0.03753933011900756,0.009530558101136179,-0.05134752535392694,0.01360635578342656,0.004953881137353502,0.04639364421657344,0.020841397089143232,0.039158602910856766,0.0,,,
2025-10-30,2025-10-29,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,23.0,13.0,-3.80735213691332e-05,1.0,-3.80735213691332e-05,1175.3327768041606,63,0.054698440157885254,0.01343694811244542,0.04248223579355856,False,0.21879376063154102,3.437604864649426,-0.015492797922912915,-0.0070874679101399374,0.06364715237679129,-0.036352847623208714,0.009462273246216431,-0.048019408890665694,0.015223917119062153,0.0032433260097278465,0.044776082880937845,0.02084139708914312,0.03915860291085688,0.0,,,
2025-10-31,2025-10-30,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,23.0,13.0,0.002808701963925607,1.0,0.002808701963925607,1178.6385766126093,63,0.05596569280789172,0.015831518250281177,0.038641800861094255,False,0.2238627712315669,3.5241995852628705,-0.015492797922912915,-0.0070874679101399374,0.06352159286542478,-0.03647840713457523,0.009489874123832976,-0.048004529048107175,0.015233308573616988,0.003237837621724164,0.04476669142638301,0.02084139708914301,0.03915860291085699,0.0,,,
2025-11-03,2025-10-31,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,23.0,13.0,0.0010968042879218344,1.0,0.0010968042879218344,1179.932021655717,63,0.0551521361424834,0.018230370243895438,0.03785472626585642,False,0.2206085445699336,3.479630165388487,-0.01336912252051814,-0.0070874679101399374,0.06339999772513281,-0.03660000227486719,0.009736114441190352,-0.0480045290481073,0.015233308573616988,0.003237837621724292,0.04476669142638301,0.020841397089143232,0.039158602910856766,0.0,,,
2025-11-04,2025-11-03,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,23.0,13.0,-0.004245924816248094,1.0,-0.004245924816248094,1174.9327398014623,63,0.058629861995221126,0.016387036627792482,0.03339308803732259,False,0.2345194479808845,3.7193091189282486,-0.013369122520518362,-0.0070874679101399374,0.0630545729010186,-0.03694542709898141,0.00962242316033469,-0.04800452904810715,0.015233308573617044,0.0032378376217241964,0.044766691426382954,0.02084139708914312,0.03915860291085688,0.0,-3.1994209480821536,-3.1994209480821536,-3.1947417551999724
