date,router_signal_as_of_date,active_pair,portfolio_regime,returns_with_rf,equity_curve_with_rf,switch_executed,decision_action,decision_pair,decision_reason
2025-12-05,2025-12-04,pca_covariance__inverse_vol,balanced,-0.0016950645610247647,1167.9815586672548,False,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10
2025-12-08,2025-12-05,pca_covariance__inverse_vol,balanced,-0.005753566369568788,1161.2807943819516,False,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10
2025-12-09,2025-12-08,pca_covariance__inverse_vol,balanced,-0.001026143148878218,1160.0897652385804,False,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10
2025-12-10,2025-12-09,expanding_covariance__hysteresis_portfolio,balanced,0.003608764202588178,1164.2838187786435,True,switch,expanding_covariance__hysteresis_portfolio,
2025-12-11,2025-12-10,expanding_covariance__hysteresis_portfolio,risk_on,-0.0002900215928214844,1163.9462002917173,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-12-12,2025-12-11,expanding_covariance__hysteresis_portfolio,risk_on,-0.004500183644351988,1158.7199968957163,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-12-15,2025-12-12,expanding_covariance__hysteresis_portfolio,risk_on,-0.0013984962186226997,1157.1006639410452,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-12-16,2025-12-15,expanding_covariance__hysteresis_portfolio,risk_on,-0.0036374987176448536,1152.8993575155696,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-12-17,2025-12-16,expanding_covariance__hysteresis_portfolio,risk_on,0.004856048331277293,1158.5115079251445,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-12-18,2025-12-17,expanding_covariance__hysteresis_portfolio,risk_on,-0.0001158115442376602,1158.3773466872544,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-12-19,2025-12-18,expanding_covariance__hysteresis_portfolio,risk_on,0.0028288231585628532,1161.6588305323976,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-12-22,2025-12-19,expanding_covariance__hysteresis_portfolio,risk_on,0.007445570317149026,1170.3403222622949,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-12-23,2025-12-22,expanding_covariance__hysteresis_portfolio,risk_on,0.004140537039894312,1175.196205761192,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-12-24,2025-12-23,expanding_covariance__hysteresis_portfolio,risk_on,0.0023569319828981184,1177.9693300336212,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2025-12-26,2025-12-24,expanding_covariance__hysteresis_portfolio,risk_on,0.0006384096143560464,1178.7215970810391,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-12-29,2025-12-26,expanding_covariance__hysteresis_portfolio,risk_on,-0.007317201713838946,1170.128131792383,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-12-30,2025-12-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0014823307959659433,1171.8639349567675,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-12-31,2025-12-30,expanding_covariance__hysteresis_portfolio,risk_on,-0.00865747476021254,1161.7623427516091,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2026-01-02,2025-12-31,expanding_covariance__hysteresis_portfolio,risk_on,0.0016664731619978482,1163.7000025970608,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2026-01-05,2026-01-02,expanding_covariance__hysteresis_portfolio,risk_on,0.011447550042186967,1177.0980577507128,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2026-01-06,2026-01-05,expanding_covariance__hysteresis_portfolio,risk_on,0.002321826708002695,1179.8342507128784,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2026-01-07,2026-01-06,expanding_covariance__hysteresis_portfolio,risk_on,-0.0038020488731930952,1175.3569800238492,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2026-01-08,2026-01-07,expanding_covariance__hysteresis_portfolio,risk_on,0.006404186927943798,1182.9083401829675,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2026-01-09,2026-01-08,expanding_covariance__hysteresis_portfolio,risk_on,0.00515904742175254,1189.0267895200993,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2026-01-12,2026-01-09,expanding_covariance__hysteresis_portfolio,risk_on,0.0050434946203092345,1195.0387877329229,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2026-01-13,2026-01-12,expanding_covariance__hysteresis_portfolio,risk_on,0.004932475464960883,1200.9478484011977,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2026-01-14,2026-01-13,expanding_covariance__hysteresis_portfolio,risk_on,0.002722223559912992,1204.2215507815686,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2026-01-15,2026-01-14,expanding_covariance__hysteresis_portfolio,risk_on,-0.002134173230008462,1201.654273866155,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2026-01-16,2026-01-15,expanding_covariance__hysteresis_portfolio,risk_on,-0.001273189167513155,1200.125314195556,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2026-01-20,2026-01-16,expanding_covariance__hysteresis_portfolio,risk_on,-0.0029953940419422858,1196.53584460159,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2026-01-21,2026-01-20,expanding_covariance__hysteresis_portfolio,risk_on,0.011063481726538787,1209.847196225003,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2026-01-22,2026-01-21,expanding_covariance__hysteresis_portfolio,risk_on,3.6424361204779644e-07,1209.847636904196,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2026-01-23,2026-01-22,expanding_covariance__hysteresis_portfolio,risk_on,0.005616305817240967,1216.6616280432804,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2026-01-26,2026-01-23,expanding_covariance__hysteresis_portfolio,risk_on,0.002801551514795551,1220.0749473327248,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2026-01-27,2026-01-26,expanding_covariance__hysteresis_portfolio,risk_on,0.003709831183146043,1224.609625662813,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2026-01-28,2026-01-27,expanding_covariance__hysteresis_portfolio,risk_on,0.009946725890195157,1236.8512631083977,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2026-01-29,2026-01-28,expanding_covariance__hysteresis_portfolio,risk_on,0.0066023807999981065,1245.0444436265855,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2026-01-30,2026-01-29,expanding_covariance__hysteresis_portfolio,risk_on,-0.022633535694560284,1217.1811971272812,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2026-02-02,2026-01-30,expanding_covariance__hysteresis_portfolio,risk_on,-0.017367325466576888,1196.2245225691897,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2026-02-03,2026-02-02,expanding_covariance__hysteresis_portfolio,risk_on,0.015476798910093547,1214.8822575379509,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2026-02-04,2026-02-03,expanding_covariance__hysteresis_portfolio,risk_on,0.0024170778494183444,1217.8222742255402,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2026-02-05,2026-02-04,expanding_covariance__hysteresis_portfolio,risk_on,-0.006287078093579353,1210.1897487663002,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2026-02-06,2026-02-05,expanding_covariance__hysteresis_portfolio,risk_on,0.011362829912950399,1224.0193519591655,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2026-02-09,2026-02-06,downside_covariance__equal_weight,risk_on,0.006689081229553341,1232.2343616335943,True,switch,downside_covariance__equal_weight,
2026-02-10,2026-02-09,downside_covariance__equal_weight,balanced,0.0016888700999195113,1234.3172037328518,False,hold,downside_covariance__equal_weight,Switch review interval hold 1/10
