date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-08-18,2025-08-15,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,switch,diagonal_ewma_covariance__diversified_risk_parity,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 85, ""20"": 16, ""60"": 49}","{""10"": true, ""20"": true, ""60"": true}",True,False,,False,{},False,10.0,3.0,-0.0011123714110707476,1.0,-0.0011123714110707476,1082.161424289643,63,0.028056052854297974,0.0029574174200813373,-0.00752431494888956,True,0.1122242114171919,1.4384717425935565,-0.018754857465206,-0.008748000599044726,0.0780162780360581,-0.02198372196394191,0.0030825436293591625,-0.06999228174355902,0.0354268401717604,0.030928307992826715,0.03906397375073231,0.08898162784498542,0.028981627844985425,0.028981627844985425,,,
2025-08-19,2025-08-18,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,False,{},False,10.0,3.0,0.0014409024158931031,1.0,0.0014409024158931031,1083.7218372317,63,0.02451837627999658,-0.0032679777054906304,-0.0071917279669662625,False,0.09807350511998632,1.6190315916901235,-0.016454729960225234,-0.007226111282000381,0.06057541163703075,-0.039424588362969255,0.012100256728032706,-0.06595824196374722,0.029720806791373955,0.02727669226221128,0.03868154970153595,0.07680471298581981,0.016804712985819814,0.016804712985819814,-1.381499629507488,-1.381499629507488,-1.375740474021409
2025-08-20,2025-08-19,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,10.0,3.0,0.004374505296506723,1.0,0.004374505296506723,1088.4729684964655,63,0.026826366921434308,-0.0052852483646044284,0.0006996583085205439,False,0.10730546768573723,1.7719824213181792,-0.016454729960225123,-0.007226111282000381,0.060556733743392675,-0.03944326625660733,0.011902463615877941,-0.06759011851846009,0.02878778031298332,0.027975542338533547,0.03961457617992653,0.0768047129858197,0.016804712985819703,0.016804712985819703,-1.5125632151255166,-1.5125632151255166,-1.5068040596394379
2025-08-21,2025-08-20,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,False,{},False,10.0,3.0,-0.0006357491742587329,1.0,-0.0006357491742587329,1087.7811926268098,63,0.03086655696189443,0.0022963335290855647,0.010517925291582006,False,0.12346622784757771,2.0217543249356105,-0.016454729960225123,-0.007226111282000381,0.061068858033238,-0.038931141966762006,0.011896215599926943,-0.06759011851846025,0.02878778031298329,0.027975542338533638,0.039614576179926614,0.07680471298581981,0.016804712985819814,0.016804712985819814,-1.7284970007258451,-1.7284970007258451,-1.7227378452397666
2025-08-22,2025-08-21,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,10.0,3.0,0.00727363969655252,1.0,0.00727363969655252,1095.7221659698444,63,0.042383656202813313,0.0022250431755712913,0.013091037995397004,False,0.16953462481125325,3.056625959905605,-0.016454729960225123,-0.005302318543425175,0.05546462898472825,-0.04453537101527175,0.011936071377758517,-0.06781258425991776,0.02866383925002658,0.0280740670170345,0.03973851724288327,0.0768047129858197,0.016804712985819703,0.016804712985819703,-2.5861897967901553,-2.5861897967901553,-2.5804306413040763
2025-08-25,2025-08-22,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,10.0,3.0,0.0007601601575703702,1.0,0.0007601601575703702,1096.55540696236,63,0.04923999140055802,0.009811318218500462,0.01820786958051876,True,0.19695996560223208,3.4548400730330253,-0.016454729960225012,-0.005302318543425175,0.057009864838495905,-0.0429901351615041,0.011957991955968509,-0.06781258425991787,0.028663839250026663,0.028074067017034583,0.0397385172428833,0.07680471298581992,0.016804712985819925,0.016804712985819925,-2.9333921388068425,-2.9333921388068425,-2.9276329833207635
2025-08-26,2025-08-25,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,10.0,3.0,-0.0012597334381396084,1.0,-0.0012597334381396084,1095.1749091616196,63,0.04704837060449019,0.009192166169625858,0.022613343110677305,False,0.18819348241796077,3.3109911533127994,-0.016454729960225123,-0.005302318543425175,0.05683901699032464,-0.043160983009675365,0.011641729688018711,-0.06781258425991776,0.028663839250026663,0.028074067017034514,0.03973851724288324,0.07680471298581981,0.016804712985819814,0.016804712985819814,-2.810004586893911,-2.810004586893911,-2.804245431407832
2025-08-27,2025-08-26,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,10.0,3.0,0.0024671758051964554,1.0,0.0024671758051964554,1097.880234083792,63,0.04052940184293808,-0.0033587059258659915,0.01708142885698881,False,0.16211760737175232,2.8832428097993192,-0.016454729960225012,-0.005302318543425175,0.056227525070299614,-0.04377247492970039,0.011937808107429327,-0.05650400972962073,0.022239040977477226,0.018743050707097957,0.03776095902252277,0.05408359585123734,0.005916404148762655,0.0,-2.443024226506041,-2.443024226506041,-2.437265071019962
2025-08-28,2025-08-27,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,False,{},False,10.0,3.0,0.003429764236955815,1.0,0.003429764236955815,1101.6521691736232,63,0.04467289621394242,0.0021665657731984233,0.016874540175791295,False,0.1786915848557697,3.182773107146123,-0.016454729960225123,-0.005302318543425175,0.056143362671552774,-0.04385663732844723,0.012027199942389837,-0.05398041135354986,0.016843790613829512,0.010824201967379375,0.043156209386170485,0.03409119663242566,0.02590880336757434,0.0,-2.697003420071107,-2.697003420071107,-2.691244264585028
2025-08-29,2025-08-28,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,False,{},False,10.0,3.0,-0.0008641397725312157,1.0,-0.0008641397725312157,1100.7005989228096,63,0.0460290814034014,0.008287506399662505,0.017999844540068227,False,0.1841163256136056,3.267805628081909,-0.016454729960225123,-0.005302318543425175,0.05634249602589602,-0.043657503974103985,0.01194069047126651,-0.05455098027024567,0.012308512932758336,0.006859493203004008,0.04769148706724166,0.019302665707141564,0.040697334292858434,0.0,-2.770383927387872,-2.770383927387872,-2.764624771901793
2025-09-02,2025-08-29,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 45, ""20"": 22, ""60"": 10}","{""10"": true, ""20"": true, ""60"": false}",False,False,,False,{},False,11.0,10.0,0.002814693241065847,1.0,0.002814693241065847,1103.803097701912,63,0.04591819284099227,0.007943695430464642,0.018402150710587373,False,0.1836727713639691,3.2592213460239723,-0.016454729960225123,-0.005302318543425175,0.0563548013049305,-0.043645198695069505,0.011923249736300882,-0.054550980270245644,0.012308512932758364,0.006859493203004008,0.047691487067241634,0.019302665707141564,0.040697334292858434,0.0,-2.763161496859311,-2.763161496859311,-2.7574023413732323
2025-09-03,2025-09-02,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,,False,{},False,11.0,10.0,0.001496617454506407,1.0,0.001496617454506407,1105.4563054855034,63,0.04424356141025546,0.007508252870146983,0.024180621411692256,False,0.17697424564102185,3.1603100706803504,-0.016454729960225012,-0.005302318543425175,0.05599901328761798,-0.04400098671238203,0.011882034154024888,-0.05504793234665706,0.011861082120409594,0.006909014467066654,0.048138917879590404,0.019302665707141453,0.040697334292858545,0.0,-2.677123710601092,-2.677123710601092,-2.6713645551150127
2025-09-04,2025-09-03,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,,False,{},False,11.0,10.0,0.0031928216457996783,1.0,0.0031928216457996783,1108.9914708792837,63,0.04402742526235076,0.010815090926599297,0.027022685598872928,False,0.17610970104940304,3.14566834132757,-0.016454729960225123,-0.005302318543425175,0.05598482800481098,-0.04401517199518903,0.011945653476039252,-0.05631201415025,0.010216071705289959,0.006528085855539962,0.04978392829471004,0.016454729960225123,0.043545270039774875,0.0,-2.66460898869324,-2.66460898869324,-2.658849833207161
2025-09-05,2025-09-04,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,,False,{},False,11.0,10.0,0.0030880482088155832,1.0,0.0030880482088155832,1112.4213831460916,63,0.04306494551381232,0.018375888835141355,0.02556524919771315,True,0.17225978205524928,3.088420790424159,-0.016454729960225123,-0.005302318543425175,0.055776007786682257,-0.04422399221331775,0.011990155648674011,-0.056312014150250105,0.010216071705289959,0.006528085855540068,0.04978392829471004,0.016454729960225234,0.043545270039774764,0.0,-2.614856743787398,-2.614856743787398,-2.6090975883013194
2025-09-08,2025-09-05,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,,False,{},False,11.0,10.0,0.0046638793605990455,1.0,0.0046638793605990455,1117.621699673358,63,0.04714529177373808,0.02086030115659252,0.02835449730373857,True,0.18858116709495232,3.3750776931200135,-0.016454729960225123,-0.005302318543425175,0.05587461511756275,-0.04412538488243726,0.01205918281546814,-0.0565059433241848,0.010092130642333219,0.006598073966518024,0.04990786935766678,0.016454729960225234,0.043545270039774764,0.0,,,
2025-09-09,2025-09-08,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,,False,{},False,11.0,10.0,-0.0003618819464315032,1.0,-0.0003618819464315032,1117.2173257295342,63,0.05276346014137143,0.026835128355120343,0.032674168247542296,True,0.2110538405654857,3.7482758274590164,-0.016454729960225123,-0.005302318543425175,0.056306912906289676,-0.04369308709371033,0.011730710596112267,-0.05650594332418474,0.010092130642333191,0.006598073966517934,0.049907869357666806,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-10,2025-09-09,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,,False,{},False,11.0,10.0,0.004641194863610956,1.0,0.004641194863610956,1122.4146004963197,63,0.05069883904314169,0.02750463087254213,0.033666124816905466,True,0.20279535617256675,3.600170978306888,-0.016454729960225234,-0.005302318543425175,0.05632936807571808,-0.04367063192428192,0.011899748236129305,-0.05673787244389391,0.009993337193390961,0.006731209637284872,0.05000666280660904,0.016454729960225234,0.043545270039774764,0.0,,,
2025-09-11,2025-09-10,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,,False,{},False,11.0,10.0,0.0014594531964984229,1.0,0.0014594531964984229,1124.0539080281417,63,0.052843489807413394,0.03365602594278942,0.0427649971413932,True,0.21137395922965357,3.7244615753601042,-0.016454729960225234,-0.005302318543425175,0.056752890304477534,-0.04324710969552247,0.011697303694909157,-0.05673787244389378,0.009993337193390989,0.006731209637284769,0.05000666280660901,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-12,2025-09-11,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,,False,{},False,11.0,10.0,-0.0006936323001707277,1.0,-0.0006936323001707277,1123.2744982735403,63,0.04790793423169439,0.03176192832920281,0.041809381286711855,True,0.19163173692677757,3.44436040068063,-0.016454729960225012,-0.005302318543425175,0.05563637791472396,-0.04436362208527605,0.011806979681821969,-0.05738917832935309,0.009596186634446197,0.006985364963799293,0.0504038133655538,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-15,2025-09-12,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,,False,{},False,11.0,10.0,0.003894421865513123,1.0,0.003894421865513123,1127.6575321925422,63,0.04316357882707575,0.03266553297995211,0.038119703288597234,True,0.172654315308303,3.121906817410428,-0.016454729960225123,-0.005302318543425175,0.05530412193773196,-0.044695878062268046,0.011845887343254735,-0.05902641648745992,0.008715448005099907,0.007741864492559825,0.05128455199490009,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-16,2025-09-15,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 11, ""20"": 29, ""60"": 31}","{""10"": false, ""20"": true, ""60"": true}",False,False,,False,{},False,9.0,,0.0009020215421830512,1.0,0.0009020215421830512,1128.675162472003,63,0.04097096722034296,0.04006976940248151,0.04073102055621793,True,0.16388386888137185,3.0013680877068514,-0.016454729960225123,-0.005302318543425175,0.05460305570403555,-0.045396944295964456,0.011807317287403092,-0.05902641648745992,0.008715448005099935,0.0077418644925598525,0.05128455199490006,0.016454729960225234,0.043545270039774764,0.0,,,
2025-09-17,2025-09-16,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,,False,{},False,9.0,,-0.0036693406728836,1.0,-0.0036693406728836,1124.5412577824395,63,0.04673033992920148,0.042084162355735304,0.03881618465024468,True,0.18692135971680593,3.4974847117959844,-0.016454729960225123,-0.005179974817441903,0.053444510875594486,-0.04655548912440552,0.011766312960501747,-0.05903985107325415,0.00840071344310131,0.007440564516355465,0.05159928655689869,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-18,2025-09-17,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,False,{},False,9.0,,-0.00202983875732601,1.0,-0.00202983875732601,1122.2609354794329,63,0.03287660385997881,0.0369739192669586,0.03168867090235418,True,0.13150641543991523,2.59881256630739,-0.016454729960225123,-0.005179974817441903,0.05060250098250469,-0.049397499017495315,0.011220240150423144,-0.05635365024134763,0.009743938852557282,0.006097589093904913,0.050256061147442715,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-19,2025-09-18,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,False,{},False,9.0,,-0.0005904058924603605,1.0,-0.0005904058924603605,1121.5985415701225,63,0.029711582265543112,0.030569575213125876,0.03286590874221144,True,0.11884632906217245,2.337565003537374,-0.016454729960225234,-0.005179974817441903,0.05084193546802998,-0.049158064531970025,0.011315273572889127,-0.05433652623108269,0.010754115375806172,0.005090641606888869,0.049245884624193825,0.016454729960225234,0.043545270039774764,0.0,,,
2025-09-22,2025-09-19,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,False,{},False,9.0,,0.0007162110674431319,1.0,0.0007162110674431319,1122.402130594149,63,0.02860284906609908,0.030614918494924245,0.032839961670495535,True,0.11441139626439632,2.2483806441177534,-0.015195791712230622,-0.005179974817441903,0.050886132899125025,-0.04911386710087498,0.01121178030458795,-0.05375084126833628,0.011047554060085979,0.004798395328422256,0.04895244593991402,0.016454729960225012,0.043545270039774986,0.0,,,
2025-09-23,2025-09-22,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,False,{},False,9.0,,0.004847241800724698,1.0,0.004847241800724698,1127.8558922912732,63,0.03576954399313591,0.02405748986581486,0.03386880808431532,True,0.14307817597254363,2.9250838100218437,-0.015195791712230622,-0.004484689020764376,0.04891421417818287,-0.05108578582181714,0.011429054604289089,-0.05375084126833633,0.011047554060085951,0.004798395328422284,0.04895244593991405,0.016454729960225012,0.043545270039774986,0.0,,,
2025-09-24,2025-09-23,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,False,{},False,9.0,,-0.0006159569971889107,1.0,-0.0006159569971889107,1127.1613954746401,63,0.04606054748041534,0.028144571508969186,0.03733673767859505,True,0.18424218992166136,3.830639684137226,-0.0151957917122304,-0.004035076942272734,0.04809697729718951,-0.0519030227028105,0.011523801073282795,-0.053750841268336284,0.011047554060085951,0.0047983953284222395,0.04895244593991405,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-25,2025-09-24,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,False,{},False,9.0,,0.0016763680434091564,1.0,0.0016763680434091564,1129.0525174831582,63,0.04865345236130016,0.028788347949919885,0.025429642024053893,True,0.19461380944520065,4.09630169643406,-0.015195791712230622,-0.004035076942272734,0.04750963768479679,-0.052490362315203216,0.010800981354591089,-0.053750841268336284,0.011047554060086007,0.004798395328422295,0.04895244593991399,0.016454729960225234,0.043545270039774764,0.0,,,
2025-09-26,2025-09-25,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,False,{},False,9.0,,0.0016348348172072686,1.0,0.0016348348172072686,1130.8998414725406,63,0.048173012293278555,0.027997540188132584,0.03016410596133101,True,0.19269204917311422,4.0598864178122795,-0.015195791712230622,-0.004035076942272734,0.047462423659859115,-0.05253757634014089,0.010691411003353872,-0.05375084126833634,0.011047554060085896,0.004798395328422236,0.0489524459399141,0.016454729960225012,0.043545270039774986,0.0,,,
2025-09-29,2025-09-26,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,False,{},False,9.0,,0.0010420055010500252,1.0,0.0010420055010500252,1132.0788594934443,63,0.053453160483074004,0.026202610768384038,0.03449011716804655,True,0.21381264193229602,4.5847140197822105,-0.0151957917122304,-0.004001202238379761,0.04663598231203368,-0.05336401768796632,0.010629180165286016,-0.05375084126833623,0.011047554060085979,0.004798395328422212,0.04895244593991402,0.016454729960225123,0.043545270039774875,0.0,,,
2025-09-30,2025-09-29,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,31,"{""10"": 29, ""20"": 24, ""60"": 28}","{""10"": true, ""20"": true, ""60"": true}",True,False,,False,{},False,11.0,,-5.8574173898220705e-05,1.0,-5.8574173898220705e-05,1132.0125508514677,63,0.05022298516857515,0.02810875604196528,0.03605245147242993,True,0.2008919406743006,4.35616440502232,-0.01519579171223051,-0.004001202238379761,0.04611670313514516,-0.053883296864854845,0.010741460315645261,-0.05375084126833633,0.011047554060085979,0.004798395328422315,0.04895244593991402,0.016454729960225123,0.043545270039774875,0.0,,,
2025-10-01,2025-09-30,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,,False,{},False,11.0,,0.0016334656787571971,1.0,0.0016334656787571971,1133.8631655475158,63,0.047490346508282946,0.025235488627001215,0.0327437414971482,True,0.18996138603313178,4.130642560002142,-0.0151957917122304,-0.004001202238379761,0.045988337958013305,-0.0540116620419867,0.010735554885542118,-0.05571833405999782,0.010134295940376209,0.0058526300003740326,0.04986570405962379,0.016454729960225012,0.043545270039774986,0.0,,,
2025-10-02,2025-10-01,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,False,{},False,11.0,,-0.0019961753353383203,1.0,-0.0019961753353383203,1131.6020334217217,63,0.046819352314361275,0.025372336851252005,0.036187427777851305,True,0.1872774092574451,4.078704728024062,-0.0151957917122304,-0.004001202238379761,0.04591590265671722,-0.05408409734328279,0.010869415278492481,-0.05688712242244875,0.009634034072755149,0.006521156495203899,0.05036596592724485,0.016454729960225012,0.043545270039774986,0.0,,,
2025-10-03,2025-10-02,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,False,{},False,11.0,,0.00048131889801205686,1.0,0.00048131889801205686,1132.1468259643918,63,0.0460896229220733,0.020183339870114007,0.038559228705255355,True,0.1843584916882932,4.001820430649072,-0.015195791712230622,-0.004001202238379761,0.04606865672340808,-0.05393134327659192,0.01084756098731442,-0.05607662983293828,0.009978638314697696,0.006055268147635972,0.0500213616853023,0.016454729960225123,0.043545270039774875,0.0,,,
2025-10-06,2025-10-03,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,False,{},False,11.0,,0.0026123109707559887,1.0,0.0026123109707559887,1135.1082118847464,63,0.0495347192801244,0.01757661055931048,0.038436911715903,False,0.1981388771204976,4.358854294180381,-0.0151957917122304,-0.004001202238379761,0.045456641527347665,-0.05454335847265234,0.01086735307575429,-0.056076629832938235,0.009978638314697696,0.006055268147635931,0.0500213616853023,0.016454729960225123,0.043545270039774875,0.0,,,
2025-10-07,2025-10-06,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,False,{},False,11.0,,0.003414182757677614,1.0,0.003414182757677614,1138.9903020815573,63,0.053492476983554645,0.015525042169467422,0.042360170524587765,False,0.21396990793421858,4.713887158502145,-0.01519579171223051,-0.004001202238379761,0.04539139371384704,-0.054608606286152966,0.010822923705938027,-0.056076629832938235,0.009978638314697696,0.006055268147635931,0.0500213616853023,0.016454729960225123,0.043545270039774875,0.0,,,
