date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2024-08-11,llama_8b,1.3039732060663758,0.0006203299964053,1.3704088897430593,0.0010241133901227,dynamic_precision_ensemble__drawdown_brake,0.6875108292017291,0.1086538199062541
2024-08-12,llama_8b,1.3043020133720609,0.0002521262365079,1.3709191415928497,0.0003722661789106,dynamic_precision_ensemble__drawdown_brake,0.6875108292017291,0.0
2024-08-13,llama_8b,1.3184718224482874,0.010805313632871,1.3925018881934417,0.0156206276369441,dynamic_precision_ensemble__drawdown_brake,0.7527644198635249,0.0652535906617958
2024-08-14,llama_8b,1.3215831562620453,0.0023570230766257,1.3968325630033185,0.0031051696133058,dynamic_precision_ensemble__drawdown_brake,0.6874367432311761,0.0653276766323488
2024-08-15,llama_8b,1.3379861112041058,0.012335202641919,1.42205379224675,0.0178949408443438,dynamic_precision_ensemble__drawdown_brake,0.7919533450169572,0.1045166017857811
2024-08-16,llama_8b,1.339067353101001,0.0008077851041122,1.4235198600707089,0.0010304199664507,dynamic_precision_ensemble__drawdown_brake,0.7045710345067352,0.087382310510222
2024-08-18,llama_8b,1.339979619469247,0.0006810380055642,1.424858503657769,0.0009399338954833,dynamic_precision_ensemble__drawdown_brake,0.8091405245597322,0.1045694900529969
2024-08-19,llama_8b,1.3482722743711355,0.0061695715531027,1.4357857759862331,0.0076397653176343,dynamic_precision_ensemble__drawdown_brake,0.8091405245597322,0.0
2024-08-20,llama_8b,1.3466286837753538,-0.0012197782590854,1.4335519835164758,-0.0015570093925939,dynamic_precision_ensemble__drawdown_brake,0.8091405245597322,0.0
2024-08-21,llama_8b,1.3516134001704687,0.003694792320901,1.4400421101064549,0.0045170872530664,dynamic_precision_ensemble__drawdown_brake,0.8716531568091062,0.0625126322493739
2024-08-22,llama_8b,1.343068372529956,-0.0063421635677435,1.4296095275789091,-0.0072710069421549,dynamic_precision_ensemble__drawdown_modulated_controller,0.8716531568091062,0.0
2024-08-23,llama_8b,1.3527207157552552,0.0071610828278666,1.4413586780299308,0.0081848458086663,dynamic_precision_ensemble__drawdown_modulated_controller,0.8716531568091062,0.0
2024-08-25,llama_8b,1.3518696641636243,-0.0006293386429523,1.4402742062034934,-0.0007526787215466,dynamic_precision_ensemble__drawdown_modulated_controller,0.8716531568091062,0.0
2024-08-26,llama_8b,1.3488752783174065,-0.0022174526932121,1.4365708790773712,-0.0025745767060438,dynamic_precision_ensemble__drawdown_modulated_controller,0.8716531568091062,0.0
2024-08-27,llama_8b,1.3496937920906802,0.0006066280143433,1.437527084352681,0.000665395071954,dynamic_precision_ensemble__drawdown_modulated_controller,0.9326137653757524,0.0609606085666462
2024-08-28,llama_8b,1.33534649463969,-0.0106869413266492,1.4211735182990657,-0.0114413831482447,dynamic_precision_ensemble__drawdown_modulated_controller,0.9326137653757524,0.0
2024-08-29,llama_8b,1.3449365575367398,0.0071560381012197,1.4320988355863051,0.0076581337684632,dynamic_precision_ensemble__drawdown_modulated_controller,0.8131814491483607,0.1194323162273917
2024-08-30,llama_8b,1.3529560460436705,0.005945019542916,1.4426444364794633,0.0073367582417938,dynamic_precision_ensemble__drawdown_modulated_controller,0.8131814491483607,0.0
2024-09-01,llama_8b,1.352327265955231,-0.0004648534199528,1.4417515135935932,-0.0006191403190477,dynamic_precision_ensemble__drawdown_modulated_controller,0.8801135452702256,0.0669320961218649
2024-09-02,llama_8b,1.3525786686615369,0.0001858864693315,1.44207028065001,0.0002210726462717,dynamic_precision_ensemble__drawdown_modulated_controller,0.8801135452702256,0.0
2024-09-03,llama_8b,1.3267185212953423,-0.019304279148026,1.4107449157168082,-0.0219619020869188,dynamic_precision_ensemble__drawdown_modulated_controller,0.94034555291086,0.0602320076406344
2024-09-04,llama_8b,1.3245507753182342,-0.0016352518115997,1.4083205162960952,-0.0017200026582419,dynamic_precision_ensemble__drawdown_modulated_controller,0.6090524422504283,0.3312931106604316
2024-09-05,llama_8b,1.3224988359527885,-0.0015503598933052,1.4049379670360822,-0.0024047210095134,dynamic_precision_ensemble__drawdown_modulated_controller,0.7107276645984922,0.1016752223480639
2024-09-06,llama_8b,1.3041554050287278,-0.0139673725238656,1.3775817649468485,-0.0196635324587361,dynamic_precision_ensemble__drawdown_modulated_controller,0.7107276645984922,0.0
2024-09-08,llama_8b,1.3066297419353667,0.0018954739729058,1.3811461793938464,0.0025841014426824,dynamic_precision_ensemble__drawdown_modulated_controller,0.588514931576735,0.1222127330217572
2024-09-09,llama_8b,1.31636565014518,0.0074235379524081,1.3986252675340085,0.0125760832101141,dynamic_precision_ensemble__drawdown_modulated_controller,0.6562545120182012,0.0677395804414662
2024-09-10,llama_8b,1.3180630415798884,0.0012886222162121,1.4012992605752317,0.0019100470940087,dynamic_precision_ensemble__drawdown_modulated_controller,0.6562545120182012,0.0
2024-09-11,llama_8b,1.3274501695276022,0.0070966701697412,1.4163848605845164,0.0107079030169543,dynamic_precision_ensemble__drawdown_modulated_controller,0.7139565704815954,0.0577020584633942
2024-09-12,llama_8b,1.33575642565085,0.0062378060128408,1.4287567750237309,0.0086969254992306,dynamic_precision_ensemble__drawdown_modulated_controller,0.7139565704815954,0.0
2024-09-13,llama_8b,1.339438488548757,0.0027527453820017,1.4341628366217174,0.0037766118206448,dynamic_precision_ensemble__drawdown_modulated_controller,0.7139565704815954,0.0
2024-09-15,llama_8b,1.3405755744604289,0.0008485671740294,1.4357549711983222,0.0011095333361821,dynamic_precision_ensemble__drawdown_brake,0.7844720953090357,0.0705155248274402
2024-09-16,llama_8b,1.3523137472078446,0.008717957323645,1.451786472919654,0.0111040251744235,dynamic_precision_ensemble__drawdown_brake,0.7844720953090357,0.0
2024-09-17,llama_8b,1.3540920610725402,0.0013141518653137,1.4541420811062429,0.001621243371099,dynamic_precision_ensemble__drawdown_brake,0.7844720953090357,0.0
2024-09-18,llama_8b,1.356518778709764,0.0017905324142788,1.4573880063466376,0.0022297049920009,dynamic_precision_ensemble__drawdown_brake,0.8572654565062288,0.072793361197193
2024-09-19,llama_8b,1.3670266380760845,0.0077163475518124,1.4705811462462777,0.0090118635139719,dynamic_precision_ensemble__drawdown_brake,0.8572654565062288,0.0
2024-09-20,llama_8b,1.364623316706942,-0.0017596119773969,1.4675196933030012,-0.0020839679905043,dynamic_precision_ensemble__drawdown_brake,0.8572654565062288,0.0
2024-09-22,llama_8b,1.3664868836699124,0.0013646957577456,1.4698115990640137,0.0015605364175884,dynamic_precision_ensemble__drawdown_brake,0.8572654565062288,0.0
2024-09-23,llama_8b,1.367639992776972,0.0008434935374513,1.471212632756725,0.0009527522986948,dynamic_precision_ensemble__drawdown_brake,0.9247522527854836,0.0674867962792546
2024-09-24,llama_8b,1.3718227731760169,0.00305372549792,1.476110424639259,0.0033235558475133,dynamic_precision_ensemble__drawdown_brake,0.9247522527854836,0.0
2024-09-25,llama_8b,1.3711847141295217,-0.0004652258959965,1.4753456666092146,-0.0005182242415374,dynamic_precision_ensemble__drawdown_brake,0.9247522527854836,0.0
2024-09-26,llama_8b,1.3747033204969152,0.0025628199321216,1.479417694494514,0.0027562481089369,dynamic_precision_ensemble__drawdown_brake,0.9247522527854836,0.0
2024-09-27,llama_8b,1.3704993032491437,-0.00306281255732,1.4745036351276526,-0.0033271460893431,dynamic_precision_ensemble__drawdown_brake,0.9247522527854836,0.0
2024-09-29,llama_8b,1.3736358431312743,0.0022859961924053,1.4781307956301772,0.0024568990250256,dynamic_precision_ensemble__drawdown_brake,0.9247522527854836,0.0
2024-09-30,llama_8b,1.3754607412867572,0.0013276350011678,1.4802318153561644,0.0014203938837125,dynamic_precision_ensemble__drawdown_brake,0.9856241137674536,0.0608718609819702
2024-10-01,llama_8b,1.361934193922925,-0.0098828687711258,1.4655049304268508,-0.0099988620139275,dynamic_precision_ensemble__drawdown_brake,0.9856241137674536,0.0
2024-10-02,llama_8b,1.366249137108253,0.0031632381403539,1.4702118513503557,0.0032066614777244,dynamic_precision_ensemble__drawdown_brake,0.8876171233811806,0.0980069903862731
2024-10-03,llama_8b,1.361998657061935,-0.0031159072092714,1.4651062791704688,-0.0034787216251333,dynamic_precision_ensemble__drawdown_brake,0.8876171233811806,0.0
2024-10-04,llama_8b,1.3717096291473023,0.0071046446190969,1.4768452129577123,0.0079804144426299,dynamic_precision_ensemble__drawdown_brake,0.8876171233811806,0.0
2024-10-06,llama_8b,1.3731032978377449,0.0010154927474338,1.4785006550597792,0.0011203035780852,dynamic_precision_ensemble__drawdown_brake,0.8876171233811806,0.0
2024-10-07,llama_8b,1.3609334064798226,-0.0089025664625192,1.4637107232930004,-0.0100537007314218,dynamic_precision_ensemble__drawdown_brake,0.961087225923336,0.0734701025421553
2024-10-08,llama_8b,1.3725090143950331,0.0084696696188209,1.4767119872327406,0.0088431834103601,dynamic_precision_ensemble__drawdown_modulated_controller,0.8668609159206889,0.094226310002647
2024-10-09,llama_8b,1.381320178818077,0.006399230942102,1.4876913090900756,0.0074074752746963,dynamic_precision_ensemble__drawdown_modulated_controller,0.8668609159206889,0.0
2024-10-10,llama_8b,1.3806881032100813,-0.0004576927760442,1.4868629908890008,-0.0005569360239892,dynamic_precision_ensemble__drawdown_modulated_controller,0.8668609159206889,0.0
2024-10-11,llama_8b,1.3843569706247605,0.0026537502788146,1.4913787583363118,0.0030325079615229,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0626444956032696
2024-10-13,llama_8b,1.3848264503978094,0.0003390745257124,1.4919519368989358,0.0003842541295149,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0
2024-10-14,llama_8b,1.3973646936556652,0.0090132758617609,1.5064681006794831,0.0096826175183591,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0
2024-10-15,llama_8b,1.386404903214955,-0.0078741050121053,1.493739020337767,-0.0084855186371678,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0
2024-10-16,llama_8b,1.3899348817019803,0.0025429022833419,1.4978098496883891,0.002721554646211,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0
2024-10-17,llama_8b,1.3927520028806406,0.0020247496451671,1.5010546867722536,0.0021640446313829,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0
2024-10-18,llama_8b,1.396226217361114,0.002491390038332,1.5050619966195753,0.00266610557279,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0
2024-10-20,llama_8b,1.3975621124621216,0.0009563324383322,1.5065898492133,0.0010146277212701,dynamic_precision_ensemble__drawdown_modulated_controller,0.9295054115239586,0.0
2024-10-21,llama_8b,1.393675061886917,-0.0027851829458699,1.502060858809688,-0.0030106478046333,dynamic_precision_ensemble__drawdown_modulated_controller,0.982010032779318,0.0525046212553593
2024-10-22,llama_8b,1.392307768811664,-0.0009815517669114,1.500595215872511,-0.0009762310548547,dynamic_precision_ensemble__drawdown_modulated_controller,0.982010032779318,0.0
2024-10-23,llama_8b,1.3812991429593648,-0.007938171493709,1.4885087898833946,-0.008087033329654,dynamic_precision_ensemble__drawdown_modulated_controller,0.982010032779318,0.0
2024-10-24,llama_8b,1.3831018052704909,0.0013041976185092,1.4904818845851644,0.001324673492405,dynamic_precision_ensemble__drawdown_modulated_controller,0.913387938166764,0.0686220946125538
2024-10-25,llama_8b,1.3811318563410253,-0.0014253131277014,1.488187266109161,-0.0015407007719366,dynamic_precision_ensemble__drawdown_modulated_controller,0.913387938166764,0.0
2024-10-27,llama_8b,1.3874003121465537,0.004528368200798,1.4955570610062598,0.0049399741240706,dynamic_precision_ensemble__drawdown_modulated_controller,0.913387938166764,0.0
2024-10-28,llama_8b,1.3854242284498464,-0.0014253220875085,1.4931986906555446,-0.0015781623097725,dynamic_precision_ensemble__drawdown_modulated_controller,0.9710742039713752,0.057686265804611
2024-10-29,llama_8b,1.3906602464729232,0.0037722369613166,1.499046651795109,0.0039087493944325,dynamic_precision_ensemble__drawdown_modulated_controller,0.9710742039713752,0.0
2024-10-30,llama_8b,1.3785632495277476,-0.0087367985366236,1.4856119512171064,-0.0090025648496244,dynamic_precision_ensemble__drawdown_modulated_controller,0.9710742039713752,0.0
2024-10-31,llama_8b,1.3579199864326723,-0.0150877260449548,1.462700143587908,-0.0155426346540188,dynamic_precision_ensemble__drawdown_brake,0.9023532775141884,0.0687209264571866
2024-11-01,llama_8b,1.361465896738786,0.0026078772694295,1.4669604074130178,0.0029083689075488,dynamic_precision_ensemble__drawdown_brake,0.7244267841639721,0.1779264933502163
2024-11-03,llama_8b,1.3597848618825474,-0.001235487075011,1.4645386284512376,-0.0016522465012541,dynamic_precision_ensemble__drawdown_brake,0.7853104621614051,0.0608836779974329
2024-11-04,llama_8b,1.35854280337483,-0.0009138402334858,1.4628183027017454,-0.0011753441674484,dynamic_precision_ensemble__drawdown_brake,0.7853104621614051,0.0
2024-11-05,llama_8b,1.3720546102304718,0.0098966746776342,1.4812951875245102,0.0125519124655673,dynamic_precision_ensemble__drawdown_brake,0.8376333346073318,0.0523228724459267
2024-11-06,llama_8b,1.3994888561070034,0.019797735287714,1.5167163477744086,0.0236308687509371,dynamic_precision_ensemble__drawdown_brake,0.8376333346073318,0.0
2024-11-07,llama_8b,1.4094203931656506,0.0070714840270901,1.5295205320698664,0.0084066080265748,dynamic_precision_ensemble__drawdown_brake,0.7420732797019738,0.095560054905358
2024-11-08,llama_8b,1.4122442405867692,0.002001547831078,1.5336523981233,0.002697770353525,dynamic_precision_ensemble__drawdown_brake,0.840747861880879,0.0986745821789052
2024-11-10,llama_8b,1.4149717701638465,0.0019294814495239,1.5372128231654982,0.0023188426589952,dynamic_precision_ensemble__drawdown_brake,0.840747861880879,0.0
2024-11-11,llama_8b,1.4130901625917285,-0.0013306694793126,1.5347283610468698,-0.0016175196797946,dynamic_precision_ensemble__drawdown_brake,0.8922007581310911,0.0514528962502121
2024-11-12,llama_8b,1.4089434066408788,-0.0029388445131345,1.529691547830119,-0.0032872895375232,dynamic_precision_ensemble__drawdown_brake,0.8922007581310911,0.0
2024-11-13,llama_8b,1.4115313699215737,0.0018351265031605,1.5328073340732706,0.0020348006241679,dynamic_precision_ensemble__drawdown_brake,0.94509960034528,0.0528988422141888
2024-11-14,llama_8b,1.3997091676983704,-0.008410715310147,1.519253328975545,-0.0088819297509388,dynamic_precision_ensemble__drawdown_brake,0.94509960034528,0.0
2024-11-15,llama_8b,1.3847252327867694,-0.0107627456042778,1.5020343641668523,-0.0113985512080597,dynamic_precision_ensemble__drawdown_brake,0.870384654827623,0.074714945517657
2024-11-17,llama_8b,1.3855740816358315,0.0006128210559836,1.5031159485662915,0.0007198205304792,dynamic_precision_ensemble__drawdown_brake,0.7797294165948483,0.0906552382327746
2024-11-18,llama_8b,1.3878516637002558,0.0016424327063754,1.506294860056051,0.0021126478731425,dynamic_precision_ensemble__drawdown_brake,0.8311282418814039,0.0513988252865555
2024-11-19,llama_8b,1.3933510738633876,0.0039547043847429,1.513469671572169,0.0047519102512521,dynamic_precision_ensemble__drawdown_brake,0.8311282418814039,0.0
2024-11-20,llama_8b,1.392419726653542,-0.0006686459951209,1.5121962430817522,-0.0008417509411328,dynamic_precision_ensemble__drawdown_brake,0.8311282418814039,0.0
2024-11-21,llama_8b,1.3971764179244304,0.0034103114820031,1.5183572040191298,0.0040659038241354,dynamic_precision_ensemble__drawdown_brake,0.9016173722285474,0.0704891303471435
2024-11-22,llama_8b,1.402788369235438,0.0040085924305365,1.5251518963908532,0.0044650457325143,dynamic_precision_ensemble__drawdown_brake,0.9016173722285474,0.0
2024-11-24,llama_8b,1.4065549640941863,0.0026814786722452,1.5296639013751736,0.0029540296791108,dynamic_precision_ensemble__drawdown_brake,0.9016173722285474,0.0
2024-11-25,llama_8b,1.4034630157142134,-0.0022006618107262,1.5259043372914487,-0.0024607966094985,dynamic_precision_ensemble__drawdown_brake,0.9516346298119952,0.0500172575834478
2024-11-26,llama_8b,1.413759397477728,0.0073096306209265,1.5376962529998257,0.0076981144206906,dynamic_precision_ensemble__drawdown_brake,0.9516346298119952,0.0
2024-11-27,llama_8b,1.4091977923655763,-0.0032317947284989,1.5324688074469803,-0.0034053221904843,dynamic_precision_ensemble__drawdown_brake,0.9516346298119952,0.0
2024-11-28,llama_8b,1.4113803623166818,0.0015476049710599,1.534948788215617,0.0016169831668806,dynamic_precision_ensemble__drawdown_brake,0.9516346298119952,0.0
2024-11-29,llama_8b,1.4162284548926758,0.0034291145912003,1.5404755627152993,0.0035941579558396,dynamic_precision_ensemble__drawdown_brake,0.9516346298119952,0.0
2024-12-01,llama_8b,1.4149039335953677,-0.0009356831205272,1.5389474393567433,-0.0009924739036903,dynamic_precision_ensemble__drawdown_brake,0.9516346298119952,0.0
2024-12-02,llama_8b,1.4189189835350668,0.0028336651539171,1.54352272621972,0.002968586865203,dynamic_precision_ensemble__drawdown_brake,1.009503801805417,0.0578691719934216
2024-12-03,llama_8b,1.4202331915426152,0.0009257750344961,1.544985750899242,0.0009473989142595,dynamic_precision_ensemble__drawdown_brake,1.009503801805417,0.0
2024-12-04,llama_8b,1.4260656709337989,0.0040982959531158,1.5512732891986354,0.0040613830177783,dynamic_precision_ensemble__drawdown_brake,1.009503801805417,0.0
2024-12-05,llama_8b,1.4237581539191528,-0.0016194106448329,1.5487893661717245,-0.001602498939283,dynamic_precision_ensemble__drawdown_modulated_controller,1.009503801805417,0.0
2024-12-06,llama_8b,1.4267056646213772,0.0020680927318537,1.5519680664217643,0.0020502741234331,dynamic_precision_ensemble__drawdown_modulated_controller,1.07266313377208,0.063159331966663
2024-12-08,llama_8b,1.4278342665587072,0.000790741782106,1.5531767395819482,0.0007784971695302,dynamic_precision_ensemble__drawdown_modulated_controller,1.07266313377208,0.0
2024-12-09,llama_8b,1.4178711120657843,-0.0070022675410955,1.54308906796162,-0.006516047355058,dynamic_precision_ensemble__drawdown_modulated_controller,1.07266313377208,0.0
2024-12-10,llama_8b,1.4151538256604588,-0.0019182939072707,1.5403502139240255,-0.0017764933942345,dynamic_precision_ensemble__drawdown_modulated_controller,1.0008972544089711,0.0717658793631088
2024-12-11,llama_8b,1.4233877988352095,0.0058015681001367,1.5493603619732104,0.0058323738544728,dynamic_precision_ensemble__drawdown_modulated_controller,1.0008972544089711,0.0
2024-12-12,llama_8b,1.4183463876876228,-0.0035481266759153,1.543877925742106,-0.0035447912265233,dynamic_precision_ensemble__drawdown_modulated_controller,1.0008972544089711,0.0
2024-12-13,llama_8b,1.4150655757506765,-0.0023158040168648,1.5403101791850624,-0.0023135736388736,dynamic_precision_ensemble__drawdown_modulated_controller,1.0008972544089711,0.0
2024-12-15,llama_8b,1.416352084288605,0.0009087381523535,1.5417095360678172,0.0009080778893069,dynamic_precision_ensemble__drawdown_modulated_controller,1.0008972544089711,0.0
2024-12-16,llama_8b,1.4371468056470258,0.0145751516201805,1.564324545107819,0.0145622411669076,dynamic_precision_ensemble__drawdown_modulated_controller,1.0558496770881274,0.0549524226791562
2024-12-17,llama_8b,1.4322758175495158,-0.003395103068478,1.5585235427753814,-0.0037152040968128,xgb_vix__trend_filter,0.9176906273184072,0.1381590497697201
2024-12-18,llama_8b,1.3924770394375845,-0.028180456063006,1.5113682947906366,-0.0307235301525998,xgb_vix__trend_filter,0.9176906273184072,0.0
2024-12-19,llama_8b,1.3910440356006768,-0.0010296339958462,1.5096501436631191,-0.0011374649627401,xgb_vix__trend_filter,0.6552535514106509,0.2624370759077563
2024-12-20,llama_8b,1.4004380287444662,0.0067304954065342,1.525403817864354,0.010381242562444,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-22,llama_8b,1.4042603561672482,0.0027256619177006,1.5316234883972284,0.0040691027535361,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-23,llama_8b,1.406632758980922,0.0016880068218951,1.5354344470401586,0.0024850920226645,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-24,llama_8b,1.416271233036113,0.0068287915833098,1.5513772965238486,0.0103297463993687,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-25,llama_8b,1.416166242729244,-7.413424502057931e-05,1.5510593066285987,-0.0002049936466326,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-26,llama_8b,1.415831870322106,-0.0002361388640413,1.55035964278483,-0.0004511895148963,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-27,llama_8b,1.4058335727702902,-0.0070868354870558,1.5335442280887936,-0.0109053861929483,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-29,llama_8b,1.405023595355731,-0.0005763205944172,1.5323992223899403,-0.0007469190287293,dynamic_precision_ensemble__drawdown_brake,0.7270188688390052,0.0717653174283543
2024-12-30,llama_8b,1.3928390893642204,-0.0087099221038457,1.514104374202119,-0.0120105343919867,dynamic_precision_ensemble__drawdown_brake,0.7934025154038146,0.0663836465648093
2024-12-31,llama_8b,1.3900541063377043,-0.0020015025805087,1.5102845738978972,-0.0025259994007687,dynamic_precision_ensemble__drawdown_brake,0.7934025154038146,0.0
2025-01-01,llama_8b,1.3902896151239124,0.0001694098358797,1.510538884077222,0.0001683714281642,dynamic_precision_ensemble__drawdown_brake,0.7934025154038146,0.0
2025-01-02,llama_8b,1.3857775531132102,-0.0032506893461128,1.5042948727129235,-0.0041421987385075,dynamic_precision_ensemble__drawdown_brake,0.7934025154038146,0.0
2025-01-03,llama_8b,1.3988390470033234,0.0093812481633724,1.5221190793187829,0.0117792297951729,dynamic_precision_ensemble__drawdown_brake,0.7934025154038146,0.0
2025-01-05,llama_8b,1.3999081492355878,0.0007639863190945,1.523517151383715,0.0009180821721507,dynamic_precision_ensemble__drawdown_brake,0.7934025154038146,0.0
2025-01-06,llama_8b,1.4064245671718851,0.0046440891417702,1.5323921567662786,0.0058084383007865,dynamic_precision_ensemble__drawdown_brake,0.8479294901735647,0.0545269747697501
2025-01-07,llama_8b,1.3929773665497145,-0.0096072692463251,1.5151295458769178,-0.0113290714280544,dynamic_precision_ensemble__drawdown_brake,0.8479294901735647,0.0
2025-01-08,llama_8b,1.3912281943687317,-0.001256496600442,1.5128391963477048,-0.0015127963073549,dynamic_precision_ensemble__drawdown_brake,0.7943798745223951,0.0535496156511695
2025-01-09,llama_8b,1.3877505584308218,-0.0025028170868591,1.5080637156371948,-0.0031616273859673,dynamic_precision_ensemble__drawdown_modulated_controller,0.7943798745223951,0.0
2025-01-10,llama_8b,1.374882487848695,-0.0093158689046482,1.4904148716743475,-0.0117720018757746,dynamic_precision_ensemble__drawdown_modulated_controller,0.8496428059755683,0.0552629314531731
2025-01-12,llama_8b,1.374581277362389,-0.000219104896978,1.4900334149802872,-0.0002559726990408,dynamic_precision_ensemble__drawdown_modulated_controller,0.7788726421925208,0.0707701637830474
2025-01-13,llama_8b,1.380503102653203,0.0042988406840767,1.4982744206267138,0.0055155137899667,dynamic_precision_ensemble__drawdown_modulated_controller,0.7788726421925208,0.0
2025-01-14,llama_8b,1.3794603397924063,-0.0007556353061615,1.4967480351438591,-0.0010192815830578,dynamic_precision_ensemble__drawdown_modulated_controller,0.8475494544135239,0.068676812221003
2025-01-15,llama_8b,1.4006274853261451,0.0152279754477786,1.5238976717793074,0.0179765324343138,dynamic_precision_ensemble__drawdown_modulated_controller,0.8475494544135239,0.0
2025-01-16,llama_8b,1.3967454199381837,-0.0027755097454223,1.5188684070131426,-0.0033057219752224,dynamic_precision_ensemble__drawdown_modulated_controller,0.8475494544135239,0.0
2025-01-17,llama_8b,1.4082109201344453,0.0081752174817591,1.5335423560113657,0.0096147361410052,dynamic_precision_ensemble__drawdown_modulated_controller,0.8475494544135239,0.0
2025-01-19,llama_8b,1.406465663796225,-0.0012401116148475,1.5312527269854912,-0.0014941484763789,dynamic_precision_ensemble__drawdown_modulated_controller,0.8475494544135239,0.0
2025-01-20,llama_8b,1.4152720781090784,0.0062418578269143,1.542523628692495,0.0073336189215001,dynamic_precision_ensemble__drawdown_modulated_controller,0.8475494544135239,0.0
2025-01-21,llama_8b,1.4209281971754806,0.003988524092583,1.549751546626671,0.004674830464719,dynamic_precision_ensemble__drawdown_brake,0.8475494544135239,0.0
2025-01-22,llama_8b,1.4248107361231843,0.0027286700907605,1.5547006038781186,0.0031883638104584,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0562721761620464
2025-01-23,llama_8b,1.4315128954649154,0.0046928657297365,1.562813867451021,0.0052049682298817,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-01-24,llama_8b,1.4281646290922014,-0.002341710122214,1.558741386013074,-0.0026092658420657,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-01-26,llama_8b,1.4221206628598428,-0.0042409616386096,1.551416010997993,-0.004710622406398,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-01-27,llama_8b,1.4114069830248817,-0.0075621149531687,1.5384616774486255,-0.0083850629418369,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-01-28,llama_8b,1.418836199846629,0.0052498908432843,1.5473957482514076,0.0057903490227779,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-01-29,llama_8b,1.4148502896078052,-0.0028132349026339,1.542558740369732,-0.0031307981075287,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-01-30,llama_8b,1.4233765117491457,0.0060081511353925,1.5528188585020246,0.0066293402860496,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-01-31,llama_8b,1.4141505994980952,-0.0065028064228272,1.5416586921764523,-0.0072129879947564,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-02-02,llama_8b,1.3934448757408833,-0.0147500587891252,1.5166759337326208,-0.0163378552111407,dynamic_precision_ensemble__drawdown_brake,0.9038216305755704,0.0
2025-02-03,llama_8b,1.4120980453740437,0.0132975648702773,1.5391269313084692,0.0146942735100209,dynamic_precision_ensemble__drawdown_brake,0.7578223578475805,0.1459992727279899
2025-02-04,llama_8b,1.4094438978509398,-0.0018813459869567,1.535374279948562,-0.0024411460367827,dynamic_precision_ensemble__drawdown_brake,0.7578223578475805,0.0
2025-02-05,llama_8b,1.417902649564059,0.0059835445061313,1.5474601668083483,0.0078408029926114,dynamic_precision_ensemble__drawdown_brake,0.7578223578475805,0.0
2025-02-06,llama_8b,1.4197684793867018,0.0013150432215308,1.5500624875889446,0.0016802597967489,dynamic_precision_ensemble__drawdown_brake,0.7578223578475805,0.0
2025-02-07,llama_8b,1.410918956945924,-0.006252581021846,1.537241173773919,-0.0083058804255362,dynamic_precision_ensemble__drawdown_brake,0.8295238697574912,0.0717015119099107
2025-02-09,llama_8b,1.412745995932961,0.0012940906747083,1.539653130361199,0.001567786763477,dynamic_precision_ensemble__drawdown_brake,0.8295238697574912,0.0
2025-02-10,llama_8b,1.4161664559227307,0.0024182166926836,1.544093281715375,0.0028797143664024,dynamic_precision_ensemble__drawdown_brake,0.8295238697574912,0.0
2025-02-11,llama_8b,1.4192482376310978,0.0021737793268165,1.5480899920446534,0.0025850424771673,dynamic_precision_ensemble__drawdown_brake,0.8295238697574912,0.0
2025-02-12,llama_8b,1.4175977671193298,-0.0011635955531078,1.5458651307701925,-0.0014381990492038,dynamic_precision_ensemble__drawdown_brake,0.8820607335892163,0.0525368638317251
2025-02-13,llama_8b,1.4277676857700328,0.0071484398936564,1.5584545544066242,0.008110951146812,dynamic_precision_ensemble__drawdown_brake,0.8820607335892163,0.0
2025-02-14,llama_8b,1.427848013766507,5.6259668630061194e-05,1.5585180727598114,4.075643952871851e-05,dynamic_precision_ensemble__drawdown_brake,0.8820607335892163,0.0
