date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-09-03,2025-09-02,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,142,{},{},,False,1.0,23.0,0.0034512749089957054,1.0,0.0034512749089957054,1165.0690216417765,63,0.04676761581647971,0.001955659749308391,0.025226474755162508,False,0.18707046326591883,2.6059713038099095,-0.018754857465206,-0.0063383746800793755,0.07178531206096679,-0.028214687939033214,0.004143680679042405,-0.05284978297615445,0.01588014582463773,0.008729928800792179,0.044119854175362266,0.026048071972166853,0.033951928027833145,0.0,,,
2025-09-04,2025-09-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,1.0,23.0,0.005070262023444762,1.0,0.005070262023444762,1170.991227738116,63,0.048263841551214305,0.007074769791207005,0.030458288053866876,False,0.19305536620485722,2.6831792318214003,-0.018754857465205776,-0.0063383746800793755,0.07195023124631411,-0.028049768753685894,0.004143680679042405,-0.05432157302944693,0.012664472383861758,0.006986045413308691,0.04733552761613824,0.019076604491669813,0.040923395508330185,0.0,,,
2025-09-05,2025-09-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,1.0,23.0,0.006097101130992674,1.0,0.006097101130992674,1178.152689570274,63,0.047105941372134724,0.018149904629015313,0.02861330982189652,True,0.1884237654885389,2.630532740561109,-0.018754857465206,-0.0063383746800793755,0.07162950781154198,-0.028370492188458024,0.004143680679042405,-0.054321573029447005,0.012664472383861702,0.006986045413308709,0.047335527616138295,0.019076604491669813,0.040923395508330185,0.0,,,
2025-09-08,2025-09-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,1.0,23.0,0.006890480188668662,1.0,0.006890480188668662,1186.298760276001,63,0.05489563569393648,0.024215610441564547,0.03485455228041154,True,0.21958254277574593,3.0395207919805607,-0.018754857465206,-0.0063383746800793755,0.07224248748522799,-0.027757512514772015,0.004143680679042405,-0.05476914261622525,0.012328788489668535,0.00709793110589379,0.04767121151033146,0.019076604491669813,0.040923395508330185,0.0,,,
2025-09-09,2025-09-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,1.0,23.0,-0.0015306854219351404,1.0,-0.0015306854219351404,1184.4842990964983,63,0.06486493703354643,0.03361833724537681,0.04352659265160726,True,0.2594597481341857,3.5651650177921947,-0.01875485746520611,-0.0063383746800793755,0.07277636430272777,-0.027223635697272236,0.004143680679042405,-0.05476914261622514,0.012328788489668702,0.0070979311058938415,0.047671211510331296,0.019076604491670035,0.04092339550832996,0.0,-3.1263461333948803,-3.1263461333948803,-3.1197819332820584
2025-09-10,2025-09-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,1.0,23.0,0.005920104720020505,1.0,0.005920104720020505,1191.5173678972449,63,0.06143121659330619,0.03236695816406935,0.04420944355082789,True,0.24572486637322477,3.3691994765682947,-0.018754857465206,-0.0063383746800793755,0.07293271534741788,-0.027067284652582124,0.00535038938663601,-0.05476914261622521,0.01232878848966859,0.007097931105893804,0.04767121151033141,0.019076604491669813,0.040923395508330185,0.0,,,
2025-09-11,2025-09-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,1.0,23.0,0.001980882490240792,1.0,0.001980882490240792,1193.8799630272445,63,0.06404507048797498,0.04149795962925507,0.05595136952925746,True,0.2561802819518999,3.487450244573357,-0.018754857465205887,-0.0063383746800793755,0.07345775967715351,-0.026542240322846494,0.00535038938663601,-0.05476914261622518,0.012328788489668618,0.007097931105893801,0.04767121151033138,0.019076604491669924,0.040923395508330074,0.0,,,
2025-09-12,2025-09-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,1.0,23.0,-0.0019245966222626054,1.0,-0.0019245966222626054,1191.584435373966,63,0.05880531627355634,0.03883289601897033,0.05512135332703187,True,0.23522126509422536,3.248960070492933,-0.01875485746520611,-0.0063383746800793755,0.0723989399655926,-0.027601060034407404,0.00535038938663601,-0.05586058018189155,0.011618785217334088,0.0074793653992256395,0.04838121478266591,0.019076604491669924,0.040923395508330074,0.0,,,
2025-09-15,2025-09-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,1.0,23.0,0.003949106962153196,1.0,0.003949106962153196,1196.2994336522518,63,0.05158585065632812,0.03977138550087232,0.05001545552754515,True,0.20634340262531248,2.863085262575445,-0.018754857465206,-0.0063383746800793755,0.07207029609718972,-0.027929703902810285,0.00535038938663601,-0.058036655391967604,0.010439944746299501,0.008476600138267103,0.0495600552537005,0.019076604491669813,0.040923395508330185,0.0,,,
2025-09-16,2025-09-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,151,"{""10"": 25, ""20"": 23, ""60"": 17}","{""10"": true, ""20"": true, ""60"": true}",True,False,1.0,17.0,0.0007921018880433061,1.0,0.0007921018880433061,1197.2474000857487,63,0.04988047340242152,0.04899093492216436,0.05194835234224568,True,0.19952189360968609,2.783318607520194,-0.018754857465206,-0.0063383746800793755,0.07168489193820707,-0.028315108061792937,0.00535038938663601,-0.05803665539196771,0.010439944746299445,0.008476600138267157,0.04956005525370055,0.019076604491669702,0.040923395508330296,0.0,,,
2025-09-17,2025-09-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,152,{},{},,False,1.0,17.0,-0.00423076038866722,1.0,-0.00423076038866722,1192.1928330804112,63,0.05724806529101181,0.05117283223518261,0.04857285226262187,True,0.22899226116404725,3.2664503325124485,-0.018754857465206,-0.00601869881776306,0.07010431442498431,-0.029895685575015693,0.00535038938663601,-0.0580398244637211,0.010338899856936423,0.008378724320657525,0.049661100143063575,0.019076604491669702,0.040923395508330296,0.0,,,
2025-09-18,2025-09-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,153,{},{},,False,1.0,17.0,-0.00408261157219293,1.0,-0.00408261157219293,1187.3354948830852,63,0.03946237100148646,0.04406812110574271,0.04013960989247566,True,0.15784948400594584,2.392884195371951,-0.018754857465205887,-0.00601869881776306,0.0659662027570079,-0.0340337972429921,0.004334198916342195,-0.055782720649921895,0.011467732264803132,0.007250452914725029,0.048532267735196866,0.019076604491669924,0.040923395508330074,0.0,,,
2025-09-19,2025-09-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,154,{},{},,False,1.0,17.0,-0.0011159809356719147,1.0,-0.0011159809356719147,1186.0111901933847,63,0.033945349900457944,0.035000211495739536,0.04134898011125644,True,0.13578139960183178,2.0384170046624694,-0.018754857465206,-0.00601869881776306,0.06661119844038736,-0.033388801559612644,0.004334198916342195,-0.05172739742728016,0.013496276322187611,0.005223673749467773,0.046503723677812386,0.019076604491669924,0.040923395508330074,0.0,,,
2025-09-22,2025-09-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,155,{},{},,False,1.0,17.0,-0.0009521217653595971,1.0,-0.0009521217653595971,1184.8825005355031,63,0.03238655117011609,0.035300945979792525,0.041167457108078724,True,0.12954620468046435,1.9424189657631614,-0.018350677907753687,-0.00601869881776306,0.06669323506608506,-0.03330676493391495,0.0032974097017580066,-0.05062201991492813,0.014049338575488735,0.004671358490416868,0.04595066142451126,0.019076604491669924,0.040923395508330074,0.0,,,
2025-09-23,2025-09-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,156,{},{},,False,1.0,17.0,0.006693244486410012,1.0,0.006693244486410012,1192.839809198477,63,0.038385744051754406,0.026447419115167695,0.039537914865999245,True,0.15354297620701762,2.3613950465472393,-0.0183506779077538,-0.005603865603757009,0.06502214715471837,-0.03497785284528164,0.0032974097017580066,-0.04967470879631191,0.014440270417293094,0.004114979213605005,0.045559729582706904,0.018754857465206,0.041245142534794,0.0,,,
2025-09-24,2025-09-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,157,{},{},,False,1.0,17.0,-0.0009395627649473983,1.0,-0.0009395627649473983,1191.7195876708342,63,0.050263477657042116,0.032322134655580016,0.0450006004598503,True,0.20105391062816846,3.0902910181748604,-0.01835067790775391,-0.005603865603757009,0.06505986311506409,-0.03494013688493591,0.0032974097017580066,-0.04967470879631185,0.014440270417293205,0.0041149792136050585,0.04555972958270679,0.01875485746520611,0.04124514253479389,0.0,,,
2025-09-25,2025-09-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,158,{},{},,False,1.0,17.0,0.002010161656319425,1.0,0.002010161656319425,1194.1175460255613,63,0.05200068065248723,0.03250541236083998,0.028757137659514286,True,0.20800272260994893,3.211161585317124,-0.01835067790775391,-0.005603865603757009,0.0647749162050988,-0.035225083794901205,0.002267845757276848,-0.04967470879631185,0.01444027041729315,0.004114979213605003,0.04555972958270685,0.018754857465206,0.041245142534794,0.0,,,
2025-09-26,2025-09-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,159,{},{},,False,1.0,17.0,0.0006138383593523797,1.0,0.0006138383593523797,1194.8507661971983,63,0.05067589917037941,0.03187517480027288,0.034294064635263154,True,0.20270359668151763,3.1368404304609023,-0.018350677907753687,-0.005603865603757009,0.06462030861153303,-0.03537969138846697,0.002267845757276848,-0.0496747087963119,0.014440270417293122,0.004114979213605031,0.045559729582706876,0.018754857465206,0.041245142534794,0.0,,,
2025-09-29,2025-09-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,160,{},{},,False,1.0,17.0,0.0023030066284148937,1.0,0.0023030066284148937,1197.6056865139544,63,0.056586524081013514,0.02818753748606086,0.03711586854456331,True,0.22634609632405406,3.5688762437000507,-0.01835067790775391,-0.00559727958072129,0.06342223178055302,-0.036577768219446985,0.002267845757276848,-0.0496747087963119,0.014440270417293177,0.004114979213605086,0.04555972958270682,0.01875485746520611,0.04124514253479389,0.0,,,
2025-09-30,2025-09-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): The read operation timed out,False,False,risk_on,False,False,161,"{""10"": 29, ""20"": 25, ""60"": 26}","{""10"": true, ""20"": true, ""60"": true}",True,False,2.0,,-0.0009811793861598027,1.0,-0.0009811793861598027,1196.4311967883777,63,0.05305689156929629,0.032498129220138984,0.03591767781676975,True,0.21222756627718517,3.385093275410034,-0.0183506779077538,-0.00559727958072129,0.06269474694208484,-0.03730525305791517,0.002267845757276848,-0.0496747087963119,0.014440270417293039,0.004114979213604947,0.04555972958270696,0.018754857465205776,0.04124514253479422,0.0,,,
2025-10-01,2025-09-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,162,{},{},,False,2.0,,0.0024403414123632633,1.0,0.0024403414123632633,1199.354462817784,63,0.04945344744090961,0.0300140665858597,0.03196972633516809,True,0.19781378976363845,3.1552711522391266,-0.0183506779077538,-0.00559727958072129,0.06269311898068114,-0.037306881019318866,0.002267845757276848,-0.05198105409750786,0.013391286468316693,0.005372340565824554,0.046608713531683305,0.018754857465205887,0.04124514253479411,0.0,,,
2025-10-02,2025-10-01,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,163,{},{},,False,2.0,,-0.0014264861356476758,1.0,-0.0014264861356476758,1197.644819985653,63,0.05041523791982806,0.029003133089227258,0.03607790288043427,True,0.20166095167931225,3.212909583296097,-0.01835067790775391,-0.00559727958072129,0.06276583465894797,-0.03723416534105203,0.002267845757276848,-0.05446035948364111,0.01237481854279357,0.0068351780264346825,0.04762518145720643,0.018754857465205887,0.04124514253479411,0.0,,,
2025-10-03,2025-10-02,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,164,{},{},,False,2.0,,-0.0004949932392736678,1.0,-0.0004949932392736678,1197.0521405949562,63,0.0519727424376057,0.022506384930134824,0.040656289559150134,True,0.2078909697504228,3.3283475060173675,-0.018350677907753687,-0.00559727958072129,0.06246071642897074,-0.037539283571029265,0.002267845757276848,-0.0548632975022319,0.012214694427244377,0.0070779919294762786,0.04778530557275562,0.018754857465206,0.041245142534794,0.0,,,
2025-10-06,2025-10-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,165,{},{},,False,2.0,,0.0011797627462869272,1.0,0.0011797627462869272,1198.4652114960993,63,0.05575940337846412,0.015914290559868483,0.04012990100143303,False,0.22303761351385648,3.6174316146658354,-0.0183506779077538,-0.00559727958072129,0.061656345515866746,-0.03834365448413326,0.002267845757276848,-0.05455218705993589,0.012338235759075666,0.006890422819011561,0.04766176424092433,0.018754857465206,0.041245142534794,0.0,,,
2025-10-07,2025-10-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,166,{},{},,False,2.0,,0.005381509126559921,1.0,0.005381509126559921,1204.9321483021392,63,0.058719704514459715,0.010203573117486748,0.04382191036286355,False,0.23487881805783886,3.8241443688290517,-0.01835067790775391,-0.00559727958072129,0.06141996624718393,-0.03858003375281607,0.002267845757276848,-0.05455218705993596,0.012338235759075639,0.006890422819011605,0.04766176424092436,0.01875485746520611,0.04124514253479389,0.0,,,
2025-10-08,2025-10-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,167,{},{},,False,2.0,,0.003224878810694282,1.0,0.003224878810694282,1208.8241807489642,63,0.057185973385604515,0.017115767665981805,0.04948272583005116,False,0.22874389354241806,3.7568603354475862,-0.0183506779077538,-0.00559727958072129,0.060886983576185,-0.039113016423815004,0.0033520962410704108,-0.054552187059935864,0.012338235759075666,0.00689042281901153,0.04766176424092433,0.01875485746520611,0.04124514253479389,0.0,,,
2025-10-09,2025-10-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,168,{},{},,False,2.0,,-0.0039143424659982134,1.0,-0.0039143424659982134,1204.1016777013235,63,0.06055499352382114,0.014420541756655587,0.05591850138591066,False,0.24221997409528456,3.969316007880858,-0.01835067790775391,-0.00559727958072129,0.061023101616089565,-0.03897689838391044,0.0051046453423663615,-0.05455218705993593,0.012338235759075611,0.006890422819011545,0.04766176424092439,0.018754857465206,0.041245142534794,0.0,,,
2025-10-10,2025-10-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,169,{},{},,False,2.0,,-0.003098845271022683,1.0,-0.003098845271022683,1200.3761283433746,63,0.05842221124034999,0.008525316800416582,0.0473582128193869,False,0.23368884496139997,3.7961488038746984,-0.0183506779077538,-0.00559727958072129,0.06155945328667718,-0.03844054671332282,0.0065474303868336406,-0.05331862284941673,0.012834999983698914,0.006153622833115645,0.047165000016301084,0.018754857465206,0.041245142534794,0.0,,,
2025-10-13,2025-10-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,170,{},{},,False,2.0,,0.010428570820741955,1.0,0.010428570820741955,1212.9598368118186,63,0.05753690229048308,0.007351068151656506,0.04712245365252882,False,0.23014760916193233,3.725991149867062,-0.0183506779077538,-0.00559727958072129,0.06176815776122916,-0.038231842238770845,0.0065474303868336406,-0.05148270084158639,0.013605490311672103,0.005088191153258492,0.046394509688327895,0.018754857465205887,0.04124514253479411,0.0,,,
2025-10-14,2025-10-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,171,"{""10"": 13, ""20"": 14, ""60"": 13}","{""10"": true, ""20"": true, ""60"": true}",True,False,4.0,13.0,0.0003307848869761243,1.0,0.0003307848869761243,1213.3611319618713,63,0.0737872943696341,0.013830532010245263,0.06282146693240961,False,0.2951491774785364,4.67731318838473,-0.0183506779077538,-0.005199514363285827,0.0631022909074138,-0.0368977090925862,0.010974240637394949,-0.051482700841586494,0.013605490311672047,0.005088191153258546,0.04639450968832795,0.018754857465205887,0.04124514253479411,0.0,,,
2025-10-15,2025-10-14,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,172,{},{},,False,,13.0,0.0033519597465207236,1.0,0.0033519597465207236,1217.4350936976125,63,0.07130718056414384,0.013369215009178079,0.06454204724436069,False,0.28522872225657536,4.524906572000903,-0.01835067790775391,-0.005199514363285827,0.0630352732632108,-0.0369647267367892,0.012017014544942252,-0.0530131128242909,0.012770710206051111,0.0057838230303420115,0.047229289793948886,0.018754857465206,0.041245142534794,0.0,,,
2025-10-16,2025-10-15,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,173,{},{},,False,,13.0,0.0020847427993917356,1.0,0.0020847427993917356,1219.975780161647,63,0.07147783913344045,0.020951935144366024,0.06502005625010872,False,0.2859113565337618,4.534047670162951,-0.018350677907753687,-0.005199514363285827,0.06305874515066277,-0.03694125484933723,0.012017014544942252,-0.0530131128242909,0.012770710206051167,0.005783823030342067,0.04722928979394883,0.01875485746520611,0.04124514253479389,0.0,,,
2025-10-17,2025-10-16,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,174,{},{},,False,,13.0,-0.000974168616815476,1.0,-0.000974168616815476,1218.7878967366573,63,0.07154637178537952,0.02711928951595069,0.062119501011690226,False,0.2861854871415181,4.5381039114730966,-0.018350677907753687,-0.005199514363285827,0.06306278849587217,-0.036937211504127834,0.012017014544942252,-0.05301311282429101,0.012770710206051111,0.005783823030342122,0.047229289793948886,0.01875485746520611,0.04124514253479389,0.0,,,
2025-10-20,2025-10-17,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,175,{},{},,False,,13.0,0.01114501501642277,1.0,0.01114501501642277,1232.4472817860942,63,0.06640460120089696,0.027261101834807126,0.06256204781459965,False,0.26561840480358784,4.223119814181768,-0.018350677907753687,-0.005199514363285827,0.06289625122915239,-0.037103748770847614,0.012017014544942252,-0.05301311282429101,0.012770710206051139,0.005783823030342149,0.04722928979394886,0.01875485746520611,0.04124514253479389,0.0,,,
2025-10-21,2025-10-20,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,176,{},{},,False,,13.0,-0.005609066590288621,1.0,-0.005609066590288621,1225.5537541148683,63,0.07334713423584073,0.03935823861658949,0.0658056577317572,True,0.2933885369433629,4.460451763144279,-0.0183506779077538,-0.005199514363285827,0.0657755206249661,-0.03422447937503391,0.012017014544942252,-0.0530131128242909,0.012770710206051111,0.0057838230303420115,0.047229289793948886,0.018754857465206,0.041245142534794,0.0,,,
2025-10-22,2025-10-21,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,177,{},{},,False,,13.0,0.0036643078931130417,1.0,0.0036643078931130417,1230.0527983169848,63,0.07303004943652582,0.02705592753989087,0.059378062195470885,False,0.29212019774610326,4.43244681382953,-0.0183506779077538,-0.005278785563114556,0.065904952730548,-0.034095047269452006,0.012017014544942252,-0.0530131128242909,0.012770710206051111,0.0057838230303420115,0.047229289793948886,0.018754857465206,0.041245142534794,0.0,-3.834364272387789,-3.834364272387789,-3.8279415351200754
2025-10-23,2025-10-22,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,178,{},{},,False,,13.0,0.002611519619628777,1.0,0.002611519619628777,1233.269303488093,63,0.07762881526213304,0.031659798197951304,0.06416521055879129,False,0.31051526104853217,4.708134521595243,-0.01835067790775391,-0.005278785563114556,0.06595292883503279,-0.03404707116496722,0.01295536424150803,-0.05373046534235093,0.012421888311348606,0.006152353653699535,0.04757811168865139,0.018754857465205887,0.04124514253479411,0.0,-4.073642397772544,-4.073642397772544,-4.067219660504831
2025-10-24,2025-10-23,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,179,{},{},,False,,13.0,0.002216789583671693,1.0,0.002216789583671693,1236.0062345132126,63,0.07956291440504196,0.03226115616126066,0.06413633096153354,True,0.3182516576201678,4.8219786030673895,-0.018350677907753687,-0.005278785563114556,0.06600022186280947,-0.03399977813719053,0.012955364241508028,-0.053730465342350875,0.012421888311348661,0.006152353653699539,0.04757811168865134,0.018754857465206,0.041245142534794,0.0,-4.17271888080845,-4.17271888080845,-4.166296143540736
2025-10-27,2025-10-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,180,{},{},,False,,13.0,0.0003760850725532612,1.0,0.0003760850725532612,1236.4711654289044,63,0.08054914509615468,0.03386410738557997,0.06205164487164083,True,0.32219658038461874,4.879716456194726,-0.018350677907753687,-0.005278785563114556,0.06602772584779902,-0.033972274152200985,0.013932020548005415,-0.053730465342350875,0.012421888311348633,0.006152353653699509,0.047578111688651364,0.018754857465205776,0.04124514253479422,0.0,-4.222955951131706,-4.222955951131706,-4.216533213863992
