date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-09-23,2025-09-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,4.0,2.0,0.003483719376530576,1.0,0.003483719376530576,1152.5277224853558,63,0.04886707100308541,0.03484108353190517,0.04325829754756232,True,0.19546828401234165,2.9750866184444065,-0.015932893517057622,-0.006488799730982545,0.06570171194361622,-0.03429828805638378,0.019193617340591145,-0.0545235359839768,0.013541070943099642,0.008064606927076442,0.046458929056900355,0.025718741476627782,0.034281258523372216,0.0,-2.57075763293715,-2.57075763293715,-2.5651811202061796
2025-09-24,2025-09-23,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,4.0,2.0,-0.0059446549575558425,1.0,-0.0059446549575558425,1145.6966670966367,63,0.053768193764764535,0.0415235024528604,0.052034562552550644,True,0.21507277505905814,3.2701757760500847,-0.015932893517057733,-0.006488799730982545,0.06576795554361178,-0.03423204445638822,0.019218993652990766,-0.054523535983976724,0.013541070943099698,0.008064606927076425,0.0464589290569003,0.025718741476627782,0.034281258523372216,0.0,,,
2025-09-25,2025-09-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,4.0,2.0,-0.0008452344126224976,1.0,-0.0008452344126224976,1144.7286939868995,63,0.05136976102389126,0.03291170194421558,0.03949673221970733,True,0.20547904409556503,3.0857390614748446,-0.015932893517057845,-0.006651827063257069,0.06658989629452183,-0.03341010370547817,0.019206266329539222,-0.05452353598397673,0.013541070943099642,0.008064606927076374,0.046458929056900355,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-26,2025-09-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,4.0,2.0,0.003462729091020792,1.0,0.003462729091020792,1148.6994501958036,63,0.04844513687020209,0.0295415875920926,0.04749294864974306,True,0.19378054748080836,2.9086942381421714,-0.015932893517057622,-0.006651827063257069,0.06662114736562308,-0.033378852634376927,0.015755578298944164,-0.05403842198703505,0.013796353825837049,0.0078347758128721,0.04620364617416295,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-29,2025-09-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,4.0,2.0,0.0064366688349139865,1.0,0.0064366688349139865,1156.117094999292,63,0.057432997927016095,0.029711127471881052,0.05242009911060257,True,0.22973199170806438,3.50271201283296,-0.015932893517057733,-0.006593680478923201,0.06558689120498358,-0.034413108795016426,0.015755934034316486,-0.054038421987034964,0.013796353825837077,0.007834775812872043,0.04620364617416292,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-30,2025-09-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,121,"{""10"": 16, ""20"": 28, ""60"": 25}","{""10"": true, ""20"": true, ""60"": true}",True,False,4.0,,0.0027159440721956146,1.0,0.0027159440721956146,1159.2613121965112,63,0.05656307793926612,0.03436191912195761,0.05228393643572944,True,0.22625231175706448,3.4667021627819024,-0.015932893517057622,-0.006593680478923201,0.06526442167027849,-0.03473557832972152,0.015756979210349294,-0.05389018914732574,0.013504687343523752,0.007394876490849494,0.046495312656476245,0.024552075547374597,0.0354479244526254,0.0,,,
2025-10-01,2025-09-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,122,{},{},,False,4.0,,0.0026475919419745443,1.0,0.0026475919419745443,1162.334629755464,63,0.056203953494943004,0.03710568516121097,0.04888407563207213,True,0.22481581397977202,3.447055712236973,-0.015932893517057733,-0.006593680478923201,0.06521966360499505,-0.034780336395004954,0.015751808132238445,-0.05334749778979656,0.012137875513943935,0.005485373303740499,0.04786212448605606,0.01908482822905544,0.04091517177094456,0.0,,,
2025-10-02,2025-10-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,4.0,,-0.001032865136699384,1.0,-0.001032865136699384,1161.1347146211392,63,0.05802229856856317,0.03465855343579198,0.050946026976368054,True,0.23208919427425267,3.553444652653699,-0.015932893517057622,-0.006593680478923201,0.06531386217059251,-0.03468613782940749,0.0102577962756137,-0.05334749778979644,0.012137875513943991,0.005485373303740428,0.04786212448605601,0.01908482822905533,0.04091517177094467,0.0,,,
2025-10-03,2025-10-02,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,4.0,,0.0016560198340007418,1.0,0.0016560198340007418,1163.0591697666414,63,0.0607528564883666,0.029918249092019882,0.05230938935948781,True,0.2430114259534664,3.7534379679886,-0.015932893517057733,-0.006593680478923201,0.06474369045818862,-0.03525630954181139,0.010257602505426212,-0.0532331098451686,0.011349891835944564,0.004583001681113169,0.04865010816405543,0.015932893517057733,0.044067106482942264,0.0,-3.239119307072844,-3.239119307072844,-3.233542794341874
2025-10-06,2025-10-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,4.0,,0.0010909959829965739,1.0,0.0010909959829965739,1164.328755079153,63,0.06574735115300955,0.022840361025954336,0.051852005201729716,False,0.2629894046120382,4.098800698869191,-0.015932893517057622,-0.006593680478923201,0.06416252556134133,-0.03583747443865867,0.010259425683697582,-0.0532331098451686,0.011349891835944537,0.004583001681113141,0.04865010816405546,0.015932893517057733,0.044067106482942264,0.0,-3.533502286300046,-3.533502286300046,-3.5279257735690757
2025-10-07,2025-10-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,4.0,,0.0019095484296488517,1.0,0.0019095484296488517,1166.554221366596,63,0.07067512754269341,0.01933168356450973,0.05544311704323569,False,0.28270051017077363,4.45960732873878,-0.015932893517057733,-0.006593680478923201,0.06339134576916305,-0.03660865423083695,0.004679220030813318,-0.05323310984516855,0.011349891835944592,0.004583001681113141,0.048650108164055406,0.015932893517057845,0.04406710648294215,0.0,-3.8392749258238434,-3.8392749258238434,-3.8336984130928733
2025-10-08,2025-10-07,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,4.0,,0.003739996917152073,1.0,0.003739996917152073,1170.9252993722664,63,0.0682102533231862,0.023623288456414083,0.06218344112808957,False,0.2728410132927448,4.326129304860362,-0.015932893517057733,-0.006593680478923201,0.06306815956384168,-0.036931840436158325,0.004676530953998867,-0.05643281195417625,0.009916252276012116,0.006349064230188366,0.05008374772398788,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-09,2025-10-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,4.0,,-0.006308681572605111,1.0,-0.006308681572605111,1163.5615566898366,63,0.07021808910294255,0.024809669630849625,0.06490400217887113,False,0.2808723564117702,4.4385864327819435,-0.015932893517057622,-0.006593680478923201,0.06327968614902689,-0.036720313850973116,0.004705838656097537,-0.05643281195417601,0.0099162522760122,0.006349064230188209,0.0500837477239878,0.015932893517057845,0.04406710648294215,0.0,,,
2025-10-10,2025-10-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,4.0,,0.0019981238480391316,1.0,0.0019981238480391316,1165.8888210918713,63,0.06341643070108638,0.01339349423578306,0.053413388821875095,False,0.2536657228043455,3.9031327806693574,-0.015932893517057845,-0.006847714464960044,0.06499028781717331,-0.0350097121828267,0.004714594144893685,-0.05347517970047871,0.011230375202766596,0.0047055549032453065,0.0487696247972334,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-13,2025-10-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,4.0,,0.008605472348348582,1.0,0.008605472348348582,1175.9651386564256,63,0.06539510805381644,0.01747022775070211,0.06054566277448094,False,0.2615804322152658,4.025019422023698,-0.015932893517057733,-0.006847714464960044,0.06498861366580647,-0.03501138633419354,0.004730299559029246,-0.05347517970047877,0.011230375202766596,0.0047055549032453655,0.0487696247972334,0.015932893517057845,0.04406710648294215,0.0,-3.4759489038298725,-3.4759489038298725,-3.4703723910989024
2025-10-14,2025-10-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,131,"{""10"": 2, ""20"": 4, ""60"": 10}","{""10"": false, ""20"": false, ""60"": false}",False,False,4.0,10.0,0.0036783405920461556,1.0,0.0036783405920461556,1180.2987042397108,63,0.080296650889186,0.0224085637772462,0.06970177861055445,False,0.321186603556744,4.9423102967205645,-0.015932893517057845,-0.0065968332503192305,0.0649871384582763,-0.0350128615417237,0.004740319727112571,-0.05347517970047882,0.011230375202766513,0.004705554903245334,0.048769624797233485,0.015932893517057733,0.044067106482942264,0.0,-4.269419482118535,-4.269419482118535,-4.263842969387565
2025-10-15,2025-10-14,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,132,{},{},,False,1.0,10.0,0.005874129226947914,1.0,0.005874129226947914,1187.2523346217426,63,0.07921135652464413,0.026241816826599172,0.0761397725504337,False,0.3168454260985765,4.890628034710242,-0.015932893517057733,-0.0065968332503192305,0.06478624500776388,-0.035213754992236126,0.008387777647160855,-0.05347517970047871,0.011230375202766596,0.0047055549032453065,0.0487696247972334,0.015932893517057733,0.044067106482942264,0.0,-4.222791528613834,-4.222791528613834,-4.217215015882863
2025-10-16,2025-10-15,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,1.0,10.0,0.006180814515318568,1.0,0.006180814515318568,1194.613245864714,63,0.0848302189456638,0.035573379180624656,0.07886259133121476,False,0.3393208757826552,5.188020131555001,-0.015932893517057733,-0.0065968332503192305,0.0654046952745634,-0.03459530472543661,0.008413440641064526,-0.05362978930186322,0.010445665372891294,0.004075454674754514,0.049554334627108704,0.015932893517057845,0.04406710648294215,0.0,-4.485615864038527,-4.485615864038527,-4.480039351307557
2025-10-17,2025-10-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,1.0,10.0,-0.0033676936653083333,1.0,-0.0033676936653083333,1190.596921075778,63,0.08890176321474065,0.04441782531079593,0.08130888972516548,True,0.3556070528589626,5.3797607366039495,-0.015932893517057622,-0.0065968332503192305,0.06610090490445206,-0.03389909509554795,0.008414539458726574,-0.054041403725332046,0.009810388992311458,0.003851792717643506,0.05018961100768854,0.015932893517057622,0.044067106482942375,0.0,-4.65824779630942,-4.65824779630942,-4.65267128357845
2025-10-20,2025-10-17,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,1.0,10.0,0.012365184029205466,1.0,0.012365184029205466,1205.4102672417077,63,0.07905561405367734,0.03961353855905085,0.08146711695628747,False,0.31622245621470935,4.793709583415017,-0.015932893517057733,-0.0065968332503192305,0.0659661272157071,-0.0340338727842929,0.008407980383010398,-0.05404140372533216,0.009810388992311486,0.003851792717643648,0.05018961100768851,0.015932893517057845,0.04406710648294215,0.0,-4.148999023311178,-4.148999023311178,-4.143422510580208
2025-10-21,2025-10-20,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,1.0,10.0,-0.01446968942141024,1.0,-0.01446968942141024,1188.0939381297824,63,0.0845485026988072,0.0483461492955484,0.08318723282745358,True,0.3381940107952288,4.921016208319233,-0.012794054197556193,-0.0065968332503192305,0.06872442529725757,-0.031275574702742434,0.008426947992249764,-0.054041403725332025,0.009810388992311486,0.003851792717643513,0.05018961100768851,0.015932893517057622,0.044067106482942375,0.0,-4.284466288978223,-4.284466288978223,-4.279988370009078
2025-10-22,2025-10-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,1.0,10.0,-2.6904731547555943e-05,1.0,-2.6904731547555943e-05,1188.0619732113294,63,0.07326339693372282,0.03039274049760758,0.07191624295046799,False,0.29305358773489126,3.8995138628910238,-0.014365506568605801,-0.008891119198557356,0.07515131322488158,-0.024848686775118423,0.008429615309561963,-0.045921345151741115,0.014757353305718701,0.00067869845745982,0.0452426466942813,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-23,2025-10-22,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,1.0,10.0,0.0001540681544900261,1.0,0.0001540681544900261,1188.2450298281972,63,0.07597317638131756,0.036310490723615876,0.06922219266783144,True,0.30389270552527026,4.064134625600532,-0.014392024443325768,-0.008891119198557356,0.0747742714060231,-0.025225728593976912,0.00846478203521681,-0.04588997416912016,0.014777241711758704,0.0006672158808788717,0.045222758288241294,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-24,2025-10-23,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,1.0,10.0,0.001519575600056288,1.0,0.001519575600056288,1190.0520305718185,63,0.07726192084464296,0.037309793290728394,0.066851380882821,True,0.30904768337857186,4.139698579268783,-0.01439202444332588,-0.008891119198557356,0.07465463425918333,-0.02534536574081668,0.008576045222850482,-0.04588997416912006,0.014777241711758732,0.0006672158808787915,0.045222758288241266,0.015932893517057622,0.044067106482942375,0.0,,,
2025-10-27,2025-10-24,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,1.0,10.0,-0.0035126670087542223,1.0,-0.0035126670087542223,1185.8791074008523,63,0.084074042073157,0.035366639799763885,0.06507776727164494,True,0.336296168292628,4.577283208359027,-0.01439202444332588,-0.008891119198557356,0.07347069276344632,-0.02652930723655368,0.008575779973985806,-0.04588997416912006,0.014777241711758732,0.0006672158808787915,0.045222758288241266,0.015932893517057622,0.044067106482942375,0.0,,,
2025-10-28,2025-10-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,141,"{""10"": 27, ""20"": 26, ""60"": 24}","{""10"": true, ""20"": true, ""60"": true}",True,False,1.0,24.0,-0.003064229486479525,1.0,-0.003064229486479525,1182.250863397634,63,0.0739681996891153,0.02541730395609568,0.059779223078053306,False,0.2958727987564612,4.0358773548399265,-0.016202914784812616,-0.008891119198557356,0.0733106516236533,-0.026689348376346705,0.008573716896474624,-0.04379708521518746,0.016202914784812616,7.850462293418876e-17,0.04379708521518738,0.016202914784812728,0.04379708521518727,0.0,-3.5445031639093734,-3.5445031639093734,-3.538832143734689
2025-10-29,2025-10-28,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,142,{},{},,False,3.0,24.0,-0.007490185556068829,1.0,-0.007490185556068829,1173.4286662496388,63,0.079745421045294,0.019637130397420544,0.05674281555863151,False,0.318981684181176,4.4942181551924625,-0.019212880853477943,-0.007964294014034477,0.070976012549065,-0.029023987450935,0.008540099226669439,-0.04078711914652234,0.019212880853477804,1.442222014787673e-16,0.040787119146522194,0.019212880853478054,0.040787119146521944,0.0,-3.9281096841349776,-3.9281096841349776,-3.9213851758362606
2025-10-30,2025-10-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,3.0,24.0,0.001695400027808228,1.0,0.001695400027808228,1175.4197846371778,63,0.0737196568590639,0.009499352899377169,0.04415790633516915,False,0.2948786274362556,4.044152590316517,-0.026531714438812193,-0.008553302876910005,0.07291481239909813,-0.02708518760090188,0.008540562013217371,-0.03346828556118799,0.026531714438812082,7.850462293418876e-17,0.033468285561187916,0.026531714438812193,0.033468285561187805,0.0,-3.545336485145315,-3.545336485145315,-3.5360503850917304
2025-10-31,2025-10-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,3.0,24.0,-0.0003210445025346309,1.0,-0.0003210445025346309,1175.042483145675,63,0.068842225377085,0.012227618063884782,0.04214586715590467,False,0.27536890150834,3.8195914371893958,-0.026531714438812082,-0.008553302876910005,0.07209381056497685,-0.027906189435023154,0.008540869138083952,-0.033468285561187985,0.026531714438812137,1.2412670766236366e-16,0.03346828556118786,0.026531714438812304,0.033468285561187694,0.0,-3.3423833900513205,-3.3423833900513205,-3.3330972899977365
2025-11-03,2025-10-31,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,3.0,24.0,0.00023442159670428997,1.0,0.00023442159670428997,1175.3179707696324,63,0.06240537599869744,0.010250553727349409,0.03309091475330375,False,0.24962150399478977,3.495257775437991,-0.02653171443881197,-0.008553302876910005,0.0714171943909086,-0.028582805609091405,0.008551040547931937,-0.03346828556118794,0.02653171443881211,4.8074067159589095e-17,0.03346828556118789,0.026531714438812193,0.033468285561187805,0.0,-3.0535597415682902,-3.0535597415682902,
2025-11-04,2025-11-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,3.0,24.0,-0.005335111416436617,1.0,-0.005335111416436617,1169.0642155199453,63,0.062054156997723105,0.009393979341057127,0.02872566290556686,False,0.24821662799089242,3.4750245044321715,-0.026531714438812082,-0.008553302876910005,0.07142874177557827,-0.028571258224421733,0.004984631494452229,-0.042049050273416565,0.02339093657023933,0.005439986843655893,0.03660906342976067,0.026531714438812193,0.033468285561187805,0.0,,,
2025-11-05,2025-11-04,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,3.0,24.0,0.0002230919739654574,1.0,0.0002230919739654574,1169.3250534578215,63,0.059115273101105655,0.0021493194949716585,0.025772607951385747,False,0.23646109240442262,3.2736555375837217,-0.030152432503277038,-0.008553302876910005,0.07223151296454179,-0.027768487035458214,0.00498440199309667,-0.038396416911595614,0.027023336444305796,0.005419753355901411,0.0329766635556942,0.030152432503276927,0.02984756749672307,0.0,,,
2025-11-06,2025-11-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,3.0,24.0,0.00011310463669660415,1.0,0.00011310463669660415,1169.4573170228432,63,0.05722496108331225,-0.001367585448214956,0.02344208418263467,False,0.228899844333249,3.170118347249137,-0.030152432503277038,-0.008553302876910005,0.07220545710284801,-0.027794542897151997,0.004983958478989905,-0.03839641691159563,0.027023336444305768,0.005419753355901395,0.03297666355569423,0.030152432503276816,0.029847567496723182,0.0,,,
2025-11-07,2025-11-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,3.0,24.0,0.003389647562744692,1.0,0.003389647562744692,1173.4280911276874,63,0.05983818157851826,0.00505420076108676,0.018447694996869816,False,0.23935272631407303,3.329312130609212,-0.030152432503276705,-0.008553302876910005,0.0718925462450633,-0.0281074537549367,0.004991985967861332,-0.0383964169115955,0.027023336444305907,0.005419753355901411,0.03297666355569409,0.030152432503277038,0.02984756749672296,0.0,,,
2025-11-10,2025-11-07,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,3.0,24.0,0.008400270666475024,1.0,0.008400270666475024,1183.3267220827977,63,0.068058604796468,0.006445724475792318,0.02391595222649443,False,0.272234419185872,3.8298998441692405,-0.030152432503276816,-0.008553302876910005,0.07108134161793557,-0.028918658382064436,0.004990208919957253,-0.04075744508156624,0.026159140155045862,0.006916585236612106,0.033840859844954135,0.030152432503276927,0.02984756749672307,0.0,,,
2025-11-11,2025-11-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,151,"{""10"": 3, ""20"": 24, ""60"": 24}","{""10"": false, ""20"": true, ""60"": true}",False,False,3.0,24.0,0.00445551406266201,1.0,0.00445551406266201,1188.6108138649106,63,0.0754394395965725,0.006240522793918761,0.028649086571164967,False,0.30175775838629,4.158000294983786,-0.030152432503276816,-0.008553302876910005,0.07257280831613473,-0.027427191683865274,0.004995733700484381,-0.04282384119303543,0.025402786683966783,0.008226627877002212,0.034597213316033215,0.030152432503276927,0.02984756749672307,0.0,,,
2025-11-12,2025-11-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,152,{},{},,False,3.0,24.0,0.002807673919276824,1.0,0.002807673919276824,1191.9527347638711,63,0.07471302187484358,0.007017696264534613,0.03325951309113379,False,0.2988520874993743,4.1263609206565075,-0.030152432503276927,-0.008553302876910005,0.07242509640960508,-0.027574903590394925,0.004989496706281178,-0.04674896901181744,0.02396609018919152,0.010715059201008957,0.03603390981080848,0.030152432503276816,0.029847567496723182,0.0,,,
2025-11-13,2025-11-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,153,{},{},,False,3.0,24.0,-0.00848573536798383,1.0,-0.00848573536798383,1181.8809330447584,63,0.08265484589868712,0.003951240956863525,0.039524620137488184,False,0.33061938359474846,4.6342952934457164,-0.030152432503276816,-0.008553302876910005,0.07134188968543792,-0.028658110314562085,0.00501932101077399,-0.04674896901181741,0.023966090189191575,0.010715059201008988,0.03603390981080842,0.030152432503276927,0.02984756749672307,0.0,-4.050113461620306,-4.050113461620306,-4.039560110244159
