date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-07-30,2025-07-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,88,{},{},,False,5.0,,-0.008841450842658227,1.0,-0.008841450842658227,1100.3183804728226,63,0.01669049790313103,0.008012182206246516,0.022441735715587205,False,0.06676199161252412,0.9215163015911111,-0.02571874147662767,-0.008999294854904399,0.07244797677181765,-0.027552023228182357,0.07288156914935932,-0.051542295508335,0.02694976869505608,0.018492064203391088,0.03305023130494392,0.05753521323663502,0.002464786763364979,0.0,,,
2025-07-31,2025-07-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,89,{},{},,False,5.0,,-0.0014644213698387209,1.0,-0.0014644213698387209,1098.7082299799781,63,0.008289513035856086,-0.0039043371529304373,0.009091163614532282,False,0.03315805214342434,0.44391876424078414,-0.025718741476627782,-0.009129028467698188,0.07469396388353437,-0.025306036116465633,0.07291061607653469,-0.04956582715163192,0.028058863138822276,0.017624690290454204,0.03194113686117772,0.05753521323663502,0.002464786763364979,0.0,,,
2025-08-01,2025-07-31,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,90,{},{},,False,5.0,,0.00657283150978712,1.0,0.00657283150978712,1105.9536393969802,63,0.009695615723116092,-0.006198005391123536,0.010437052440782912,False,0.03878246289246437,0.5204512746085739,-0.025718741476627782,-0.009129028467698188,0.0745169908972406,-0.0254830091027594,0.07292634445555111,-0.04829585065035154,0.02877993543684451,0.017075786087196055,0.031220064563155486,0.05753521323663502,0.002464786763364979,0.0,,,
2025-08-04,2025-08-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,91,"{""10"": 29, ""20"": 28, ""60"": 28}","{""10"": true, ""20"": true, ""60"": true}",True,False,16.0,,0.0061158048758529196,1.0,0.0061158048758529196,1112.7381613165744,63,0.02210978722240569,0.00413824917516639,0.011806081707392821,False,0.08843914888962276,1.1856117434773104,-0.02571874147662767,-0.009129028467698188,0.07459368496995261,-0.025406315030047394,0.06834438721685947,-0.0486471730839603,0.028488268954531243,0.017135442038491547,0.031511731045468755,0.05753521323663502,0.002464786763364979,0.0,,,
2025-08-05,2025-08-04,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,92,{},{},,False,16.0,,0.0005856405976786226,1.0,0.0005856405976786226,1113.3900168163188,63,0.02766824685080954,0.013592528881661528,0.021036805103742916,True,0.11067298740323817,1.4662687502213763,-0.02571874147662767,-0.009129028467698188,0.07547933309396987,-0.024520666906030136,0.06834109800247573,-0.05048501807628554,0.02712145712495148,0.017606475201237023,0.032878542875048516,0.05753521323663513,0.002464786763364868,0.0,,,
2025-08-06,2025-08-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,93,{},{},,False,16.0,,-0.002396227519819149,1.0,-0.002396227519819149,1110.7252749566785,63,0.02386639312879405,0.018014949886027445,0.02587601105013193,True,0.0954655725151762,1.271978933502581,-0.02571874147662767,-0.009129028467698188,0.07505279372221811,-0.024947206277781894,0.07191222662786348,-0.05181249040940292,0.02633674729507607,0.01814923770447899,0.03366325270492393,0.05753521323663502,0.002464786763364979,0.0,,,
2025-08-07,2025-08-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,94,{},{},,False,16.0,,0.002113403991758839,1.0,0.002113403991758839,1113.0751684490174,63,0.015923741986030648,0.011244299717052222,0.020982933479294565,True,0.06369496794412259,0.8548610082598492,-0.024552075547374597,-0.009129028467698188,0.07450915099494332,-0.025490849005056687,0.07191097681266136,-0.05406288310428167,0.024913487236496973,0.01897637034077865,0.035086512763503025,0.05753521323663513,0.002464786763364868,0.0,,,
2025-08-08,2025-08-07,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,95,{},{},,False,16.0,,-0.0025001158585094014,1.0,-0.0025001158585094014,1110.295827353747,63,0.019233892765683578,0.011625542571415352,0.019940083463461416,True,0.07693557106273431,1.032117011156522,-0.01908482822905544,-0.009129028467698188,0.07454152022601139,-0.025458479773988615,0.0718877444212461,-0.05406288310428167,0.024913487236496973,0.018976370340778644,0.035086512763503025,0.05753521323663513,0.002464786763364868,0.0,,,
2025-08-11,2025-08-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,96,{},{},,False,16.0,,-0.004830775655205033,1.0,-0.004830775655205033,1104.945171615045,63,0.025056293298657238,0.008632449883654891,0.015049361469529832,True,0.10022517319462895,1.3788230140657594,-0.01908482822905533,-0.009129028467698188,0.07268893264197357,-0.027311067358026436,0.07187147388275522,-0.0540628831042816,0.024913487236496973,0.018976370340778582,0.035086512763503025,0.05753521323663502,0.002464786763364979,0.0,,,
2025-08-12,2025-08-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,97,{},{},,False,16.0,,0.0010194358663705276,1.0,0.0010194358663705276,1106.0721667053679,63,0.01749221070045693,0.0037822277331407868,0.003584070190611164,True,0.06996884280182772,0.9549064263789107,-0.015932893517057733,-0.009129028467698188,0.07327298347666979,-0.02672701652333022,0.07185821732900721,-0.05406288310428166,0.024913487236496945,0.018976370340778606,0.03508651276350305,0.05753521323663502,0.002464786763364979,0.0,,,
2025-08-13,2025-08-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,98,{},{},,False,16.0,,0.005181931784390912,1.0,0.005181931784390912,1111.8186332618263,63,0.02773954126052294,0.011097734086532305,0.005089698729986553,True,0.11095816504209176,1.5696342956890652,-0.015932893517057733,-0.008396072416029568,0.07069045659032407,-0.02930954340967594,0.0658067343700577,-0.05527265904531844,0.024246451100956634,0.019519110146275075,0.035753548899043364,0.05753521323663513,0.002464786763364868,0.0,,,
2025-08-14,2025-08-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,99,{},{},,False,16.0,,-0.005134150104566713,1.0,-0.005134150104566713,1106.1250179541505,63,0.032947015415461856,0.01151603091433517,0.013961404758170903,True,0.13178806166184742,1.847959830890888,-0.015932893517057622,-0.008396072416029568,0.07131543633083916,-0.028684563669160848,0.06113750481239661,-0.055272659045318376,0.024246451100956634,0.019519110146275016,0.035753548899043364,0.05753521323663502,0.002464786763364979,0.0,-1.610601354338046,-1.610601354338046,-1.6050248416070758
2025-08-15,2025-08-14,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,100,{},{},,False,16.0,,-0.0005506434877249271,1.0,-0.0005506434877249271,1105.5161050787447,63,0.03782872258377781,0.006126614003840213,0.007841546854838476,True,0.15131489033511125,2.192509500931096,-0.015932893517057733,-0.007273391089257206,0.06901447417712542,-0.030985525822874588,0.05631043605098767,-0.05527265904531829,0.02424645110095669,0.01951911014627498,0.03575354889904331,0.05753521323663502,0.002464786763364979,0.0,-1.9038174470579494,-1.9038174470579494,-1.8982409343269793
2025-08-18,2025-08-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,101,"{""10"": 2, ""20"": 6, ""60"": 28}","{""10"": false, ""20"": false, ""60"": true}",False,False,5.0,,-0.0027596533478330917,1.0,-0.0027596533478330917,1102.4694696206695,63,0.025417235213126207,0.0034667002698735815,0.007797244438384036,False,0.10166894085250483,1.5608017200905955,-0.01593289351705751,-0.007273391089257206,0.06513892158358432,-0.03486107841641568,0.05628534411880474,-0.05527265904531835,0.024246451100956606,0.019519110146274957,0.03575354889904339,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-19,2025-08-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,102,{},{},,False,5.0,,0.0031513104461668583,1.0,0.0031513104461668583,1105.9491731101696,63,0.022781784492640098,-0.0057714085737144896,0.005200934628691358,False,0.09112713797056039,1.3925666663467484,-0.015932893517057733,-0.007273391089257206,0.06543825884445649,-0.034561741155543516,0.05625505488818315,-0.05426067086223901,0.024802343905136442,0.019063014767375458,0.035197656094863555,0.05753521323663502,0.002464786763364979,0.0,,,
2025-08-20,2025-08-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,103,{},{},,False,5.0,,0.003734516121367834,1.0,0.003734516121367834,1110.0870798571439,63,0.022354967022966268,-0.009492393511623265,0.0031723240882033715,False,0.08941986809186507,1.3681443013412828,-0.015932893517057845,-0.007273391089257206,0.06535850641208009,-0.034641493587919917,0.05621912526003456,-0.05557597313936792,0.023947611801569707,0.01952358494093763,0.03605238819843029,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-21,2025-08-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,104,{},{},,False,5.0,,-0.0035259208964303203,1.0,-0.0035259208964303203,1106.1798928893893,63,0.02294334090292016,-0.00257329373392958,0.008324243594719755,False,0.09177336361168063,1.4017377628342658,-0.015932893517057733,-0.007273391089257206,0.06547113593210048,-0.034528864067899526,0.05620066576263684,-0.056601285058363066,0.023312335420989982,0.019913620479353047,0.036687664579010015,0.05753521323663513,0.002464786763364868,0.0,,,
2025-08-22,2025-08-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,False,5.0,,0.010645068158039365,1.0,0.010645068158039365,1118.0181509864915,63,0.027848331068046232,-0.003362530451217586,0.008344544914971979,False,0.11139332427218493,1.7542755591679886,-0.015932893517057733,-0.006488799730982545,0.0634981908572084,-0.03650180914279161,0.05617585158514314,-0.05707975086019723,0.02303248704396943,0.020112237904166667,0.03696751295603057,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-25,2025-08-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,False,5.0,,-0.003198699544424654,1.0,-0.003198699544424654,1114.4476603440105,63,0.040317393012996555,0.008417214015657148,0.016910223331944686,False,0.16126957205198622,2.4245602832853224,-0.015932893517057845,-0.006488799730982545,0.06651497723680563,-0.03348502276319437,0.056165611225127476,-0.057079750860197315,0.023032487043969374,0.020112237904166688,0.036967512956030624,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-26,2025-08-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,5.0,,0.002667145551088978,1.0,0.002667145551088978,1117.4240218935481,63,0.02994244287193058,0.010511060099690234,0.019236655753313243,True,0.11976977148772232,1.825720364520914,-0.015932893517057622,-0.006488799730982545,0.06560137785347595,-0.03439862214652406,0.05608759823364645,-0.05707975086019727,0.023032487043969402,0.020112237904166677,0.036967512956030596,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-27,2025-08-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,5.0,,0.002524879939500486,1.0,0.002524879939500486,1120.2489481894643,63,0.030100078533715054,0.006585030275491741,0.014597212481738262,False,0.12040031413486021,1.8347553267133936,-0.015932893517057845,-0.006488799730982545,0.06562200004647699,-0.03437799995352302,0.05610697525663785,-0.05515875179994808,0.019955060554792486,0.015113812354740566,0.04004493944520751,0.04567008060536937,0.01432991939463063,0.0,,,
2025-08-28,2025-08-27,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,5.0,,0.0032931892112323434,1.0,0.0032931892112323434,1123.9442212165372,63,0.035280151370745326,0.017951361057650453,0.014047023904720016,True,0.1411206054829813,2.1566749013252697,-0.015932893517057622,-0.006488799730982545,0.06543434311599915,-0.03456565688400086,0.056354134975264966,-0.05444364203482302,0.013744930620042228,0.008188572654865249,0.04625506937995777,0.02571874147662767,0.03428125852337233,0.0,,,
2025-08-29,2025-08-28,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,5.0,,0.001785877184837423,1.0,0.001785877184837423,1125.9532409555386,63,0.03380546964032649,0.022708971638721518,0.016510966247597986,True,0.13522187856130596,2.0766757310550954,-0.015932893517057733,-0.006488799730982545,0.06511458507419637,-0.03488541492580363,0.052991712482059514,-0.054443642034822916,0.013744930620042284,0.008188572654865202,0.046255069379957714,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-02,2025-08-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): Expecting property name enclosed in double quotes: line 1 column 3 (char 2),False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,111,"{""10"": 29, ""20"": 3, ""60"": 26}","{""10"": true, ""20"": false, ""60"": true}",False,False,5.0,,-2.782196705774196e-05,1.0,-2.782196705774196e-05,1125.921915157335,63,0.036630712326649204,0.01792201731377182,0.022060266488938208,True,0.14652284930659681,2.2513638389549606,-0.015932893517057733,-0.006488799730982545,0.06508181697304416,-0.034918183026955846,0.04331098262552103,-0.05444364203482289,0.013744930620042367,0.008188572654865257,0.04625506937995763,0.025718741476627782,0.034281258523372216,0.0,,,
2025-09-03,2025-09-02,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,112,{},{},,False,5.0,,0.0050947236673935335,1.0,0.0050947236673935335,1131.6728133654412,63,0.03209376910119476,0.011778390470861159,0.02537091935252269,False,0.12837507640477905,1.9872394125245305,-0.015932893517057622,-0.006488799730982545,0.06459970328471652,-0.03540029671528348,0.03188713907983283,-0.05444364203482279,0.013744930620042367,0.008188572654865162,0.04625506937995763,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-04,2025-09-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,113,{},{},,False,5.0,,0.003707439207072709,1.0,0.003707439207072709,1135.8762086248094,63,0.03999880296467764,0.01628747354057607,0.034302423426603515,False,0.15999521185871057,2.465918324067619,-0.015932893517057622,-0.006488799730982545,0.06488260795061243,-0.035117392049387575,0.031885995317450525,-0.05454815218981889,0.013674908346350961,0.008223060536169856,0.046325091653649036,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-05,2025-09-04,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,114,{},{},,False,5.0,,0.00873390790006629,1.0,0.00873390790006629,1145.840296189107,63,0.03850243992857314,0.02239114026746793,0.03363543998452015,True,0.15400975971429257,2.386921247662192,-0.015932893517057845,-0.006488799730982545,0.0645223464599569,-0.035477653540043105,0.02726614525105489,-0.05473095947773978,0.013593377601017642,0.008324337078757424,0.046406622398982356,0.02571874147662756,0.03428125852337244,0.0,,,
2025-09-08,2025-09-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,115,{},{},,False,5.0,,0.0045996734444411795,1.0,0.0045996734444411795,1151.1229272462401,63,0.05035126634913661,0.029011644175775377,0.04063718674719072,True,0.20140506539654643,3.048158382033016,-0.015932893517057733,-0.006488799730982545,0.06607434396575425,-0.03392565603424576,0.022633268549250997,-0.05516023921598116,0.013313529223997006,0.008473768439978173,0.04668647077600299,0.02571874147662756,0.03428125852337244,0.0,,,
2025-09-09,2025-09-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,5.0,,-0.0023820564622555034,1.0,-0.0023820564622555034,1148.3841506937642,63,0.05920450514228818,0.03611143347872595,0.044743883362380846,True,0.23681802056915272,3.6048669678241665,-0.015932893517057733,-0.006488799730982545,0.06569396948151233,-0.03430603051848767,0.01903880818587651,-0.05694905734484961,0.012522087330165826,0.009471144675015442,0.04747791266983417,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-10,2025-09-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,5.0,,0.002553615742716534,1.0,0.002553615742716534,1151.3204300085922,63,0.05432559862901445,0.038560152671675486,0.04234238040481627,True,0.2173023945160578,3.2950497404732335,-0.015932893517057622,-0.006488799730982545,0.06594813785264708,-0.034051862147352924,0.019040760455215095,-0.05561071492292513,0.013109937339440214,0.008720652262365344,0.046890062660559784,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-11,2025-09-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,5.0,,0.005107493822461454,1.0,0.005107493822461454,1157.2158345478035,63,0.053722960364139,0.04009433254802149,0.05119206663455379,True,0.214891841456556,3.262169277793225,-0.015932893517057622,-0.006488799730982545,0.06587390878805802,-0.03412609121194199,0.01902770785922761,-0.05561071492292508,0.013109937339440214,0.0087206522623653,0.046890062660559784,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-12,2025-09-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,5.0,,-0.00207860966687992,1.0,-0.00207860966687992,1154.8129327400773,63,0.05643984805117827,0.040019894586092036,0.051535925500427196,True,0.22575939220471308,3.4023443636269928,-0.015932893517057733,-0.006488799730982545,0.06635406886446008,-0.03364593113553993,0.019052459044892014,-0.05770526770719932,0.011887642186875436,0.009592909894074757,0.04811235781312456,0.025718741476627782,0.034281258523372216,0.0,-2.9448232612393714,-2.9448232612393714,-2.9392467485084013
2025-09-15,2025-09-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,5.0,,0.0036671363218044903,1.0,0.0036671363218044903,1159.0555635889264,63,0.04772672276058472,0.04307543502377882,0.049202049027619044,True,0.19090689104233888,2.911278222272619,-0.015932893517057733,-0.006488799730982545,0.06557493872684969,-0.034425061273150315,0.019050666830271845,-0.057705267707199054,0.011887642186875574,0.009592909894074634,0.04811235781312442,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-16,2025-09-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,121,"{""10"": 28, ""20"": 29, ""60"": 3}","{""10"": true, ""20"": true, ""60"": false}",False,False,5.0,3.0,-0.00015491245730681448,1.0,-0.00015491245730681448,1158.8760253501296,63,0.05188005175539408,0.04729321483330824,0.05075991510318183,True,0.2075202070215763,3.154735089861234,-0.015932893517057622,-0.006488799730982545,0.06578054927290405,-0.03421945072709595,0.019088786041434606,-0.05770526770719913,0.011887642186875519,0.009592909894074651,0.04811235781312448,0.02571874147662767,0.03428125852337233,0.0,-2.726831131791074,-2.726831131791074,-2.7212546190601037
2025-09-17,2025-09-16,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,122,{},{},,False,5.0,3.0,-0.003457433127077572,1.0,-0.003457433127077572,1154.8762075256648,63,0.05541491354188068,0.04989795572383451,0.04412654715012003,True,0.22165965416752273,3.401155243952301,-0.015932893517057622,-0.006488799730982545,0.0651718719872204,-0.03482812801277961,0.019087861994398585,-0.05770526770719915,0.011887642186875491,0.009592909894074643,0.04811235781312451,0.02571874147662767,0.03428125852337233,0.0,-2.9366731150100507,-2.9366731150100507,-2.9310966022790805
2025-09-18,2025-09-17,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,5.0,3.0,-0.002663631614852711,1.0,-0.002663631614852711,1151.8041359978256,63,0.0509717726160374,0.04328921215059008,0.03379681863896683,True,0.2038870904641496,3.1011437635711703,-0.015932893517057845,-0.006488799730982545,0.06574577188558335,-0.034254228114416654,0.019084979471686445,-0.05706331222022876,0.012215823205050491,0.009279135425279254,0.04778417679494951,0.025718741476627782,0.034281258523372216,0.0,-2.680207211095368,-2.680207211095368,-2.674630698364398
2025-09-19,2025-09-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,5.0,3.0,0.0014365930864367546,1.0,0.0014365930864367546,1153.4599989723993,63,0.04881448207245519,0.03689106441436954,0.03431777068043997,True,0.19525792828982075,2.9556761227298245,-0.015932893517057733,-0.006488799730982545,0.0660620176846315,-0.0339379823153685,0.019178732092680346,-0.05452353598397676,0.013541070943099642,0.008064606927076407,0.046458929056900355,0.02571874147662767,0.03428125852337233,0.0,-2.5558281757847467,-2.5558281757847467,-2.5502516630537766
2025-09-22,2025-09-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,5.0,3.0,0.0036325732927079135,1.0,0.0036325732927079135,1157.6576464741086,63,0.050414418697032344,0.041853578397236614,0.03849104794601904,True,0.20165767478812938,3.0532375818113757,-0.015932893517057622,-0.006488799730982545,0.06604716121321065,-0.033952838786789355,0.019156931384317046,-0.054523535983976794,0.013541070943099642,0.00806460692707644,0.046458929056900355,0.02571874147662767,0.03428125852337233,0.0,-2.640327911433335,-2.640327911433335,-2.634751398702365
