date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2024-09-19,qwen_3,1.3277239517242734,0.0060718329895863,1.4705811462462777,0.0090118635139719,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-20,qwen_3,1.3259637608586128,-0.0013266000482697,1.4675196933030012,-0.0020839679905043,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-22,qwen_3,1.327427438291801,0.0011032504985452,1.4698115990640137,0.0015605364175884,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-23,qwen_3,1.328353820196391,0.0006976342190842,1.471212632756725,0.0009527522986948,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-24,qwen_3,1.3313831142075434,0.0022778909311155,1.476110424639259,0.0033235558475133,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-25,qwen_3,1.331005738520546,-0.0002834865306305,1.4753456666092146,-0.0005182242415374,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-26,qwen_3,1.3335364204823947,0.0018995253756681,1.479417694494514,0.0027562481089369,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-27,qwen_3,1.3306639170469057,-0.0021563727833129,1.4745036351276526,-0.0033271460893431,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-29,qwen_3,1.3329278955714452,0.0016999444577207,1.4781307956301772,0.0024568990250256,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-30,qwen_3,1.3342742333769304,0.0010095507237497,1.4802318153561644,0.0014203938837125,xgb_vix__trend_filter,0.7389988526205213,0.0722825382104227
2024-10-01,qwen_3,1.3244681565644962,-0.0073765110258601,1.4655049304268508,-0.0099988620139275,xgb_vix__trend_filter,0.7389988526205213,0.0
2024-10-02,qwen_3,1.3276749804117272,0.0024182898466881,1.4702118513503557,0.0032066614777244,xgb_vix__trend_filter,0.7389988526205213,0.0
2024-10-03,qwen_3,1.3243304000986498,-0.0025223041482845,1.4651062791704688,-0.0034787216251333,xgb_vix__trend_filter,0.8142507302629518,0.0752518776424304
2024-10-04,qwen_3,1.3329603118611724,0.0064952939203522,1.4768452129577123,0.0079804144426299,xgb_vix__trend_filter,0.8142507302629518,0.0
2024-10-06,qwen_3,1.3342233160032584,0.0009470695780332,1.4785006550597792,0.0011203035780852,xgb_vix__trend_filter,0.8142507302629518,0.0
2024-10-07,qwen_3,1.323392162030068,-0.0081510768063981,1.4637107232930004,-0.0100537007314218,xgb_vix__trend_filter,0.8142507302629518,0.0
2024-10-08,qwen_3,1.3344143641774964,0.008294257108455,1.4767119872327406,0.0088431834103601,regime_gjrgarch__trend_filter,0.7552614784271218,0.05898925183583
2024-10-09,qwen_3,1.3418410220121275,0.0055500509679293,1.4876913090900756,0.0074074752746963,regime_gjrgarch__trend_filter,0.4076676220472235,0.3475938563798982
2024-10-10,qwen_3,1.3414530146358008,-0.0002892022817714,1.4868629908890008,-0.0005569360239892,regime_gjrgarch__trend_filter,0.4076676220472235,0.0
2024-10-11,qwen_3,1.343261739880454,0.0013474247238099,1.4913787583363118,0.0030325079615229,regime_gjrgarch__trend_filter,0.9358029989662454,0.5281353769190219
2024-10-13,qwen_3,1.343406238318133,0.0001075670227887,1.4919519368989358,0.0003842541295149,regime_gjrgarch__trend_filter,0.9358029989662454,0.0
2024-10-14,qwen_3,1.3556505212035042,0.0090730710560066,1.5064681006794831,0.0096826175183591,regime_gjrgarch__trend_filter,0.9358029989662454,0.0
2024-10-15,qwen_3,1.344944439570047,-0.0079287252439625,1.493739020337767,-0.0084855186371678,regime_gjrgarch__trend_filter,0.9358029989662454,0.0
2024-10-16,qwen_3,1.3483903738431384,0.0025588620740331,1.4978098496883891,0.002721554646211,regime_gjrgarch__trend_filter,0.7963749780639942,0.1394280209022512
2024-10-17,qwen_3,1.3506737468355108,0.0016919742807226,1.5010546867722536,0.0021640446313829,regime_gjrgarch__trend_filter,0.9365748399194914,0.1401998618554972
2024-10-18,qwen_3,1.353971805070458,0.0024388111538724,1.5050619966195753,0.00266610557279,regime_gjrgarch__trend_filter,0.9365748399194914,0.0
2024-10-20,qwen_3,1.3552751945504409,0.0009621784803822,1.5065898492133,0.0010146277212701,regime_gjrgarch__trend_filter,0.9365748399194914,0.0
2024-10-21,qwen_3,1.3514751992354723,-0.0028077933009226,1.502060858809688,-0.0030106478046333,regime_gjrgarch__trend_filter,1.2415693719954188,0.3049945320759274
2024-10-22,qwen_3,1.3495712347100797,-0.0014097979337291,1.500595215872511,-0.0009762310548547,regime_gjrgarch__trend_filter,1.2415693719954188,0.0
2024-10-23,qwen_3,1.3360279389182907,-0.0100859508252887,1.4885087898833946,-0.008087033329654,regime_gjrgarch__trend_filter,1.2415693719954188,0.0
2024-10-24,qwen_3,1.3381667910054524,0.0015996236319683,1.4904818845851644,0.001324673492405,regime_gjrgarch__trend_filter,1.0632336097281934,0.1783357622672254
2024-10-25,qwen_3,1.3358415268250827,-0.0017391604588233,1.488187266109161,-0.0015407007719366,regime_gjrgarch__trend_filter,1.18829564152342,0.1250620317952266
2024-10-27,qwen_3,1.3435746745951067,0.0057722792284201,1.4955570610062598,0.0049399741240706,regime_gjrgarch__trend_filter,1.18829564152342,0.0
2024-10-28,qwen_3,1.3410103077842674,-0.0019104387513286,1.4931986906555446,-0.0015781623097725,regime_gjrgarch__trend_filter,1.2600026649765237,0.0717070234531034
2024-10-29,qwen_3,1.3475174639988636,0.004840693103014,1.499046651795109,0.0039087493944325,regime_gjrgarch__trend_filter,1.2600026649765237,0.0
2024-10-30,qwen_3,1.3322544064862538,-0.0113914342716728,1.4856119512171064,-0.0090025648496244,regime_gjrgarch__trend_filter,1.2600026649765237,0.0
2024-10-31,qwen_3,1.314137500126233,-0.0136919927439631,1.462700143587908,-0.0155426346540188,xgb_vix__trend_filter,0.8823251762097093,0.3776774887668142
2024-11-01,qwen_3,1.3175424343615558,0.0025876521613731,1.4669604074130178,0.0029083689075488,xgb_vix__trend_filter,0.7840788805489518,0.0982462956607574
2024-11-03,qwen_3,1.3158240069862213,-0.0013051184918847,1.4645386284512376,-0.0016522465012541,xgb_vix__trend_filter,0.7840788805489518,0.0
2024-11-04,qwen_3,1.314664325204759,-0.0008817236270558,1.4628183027017454,-0.0011753441674484,xgb_vix__trend_filter,0.8384268524548213,0.0543479719058694
2024-11-05,qwen_3,1.3285761445415067,0.0105264337126639,1.4812951875245102,0.0125519124655673,xgb_vix__trend_filter,0.8384268524548213,0.0
2024-11-06,qwen_3,1.355201704818666,0.019842502145444,1.5167163477744086,0.0236308687509371,xgb_vix__trend_filter,0.8384268524548213,0.0
2024-11-07,qwen_3,1.36482786156201,0.0070780090408276,1.5295205320698664,0.0084066080265748,xgb_vix__trend_filter,0.670400729980366,0.1680261224744552
2024-11-08,qwen_3,1.3672664270754111,0.0017851259168611,1.5336523981233,0.002697770353525,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-10,qwen_3,1.369476490967226,0.0016151055750758,1.5372128231654982,0.0023188426589952,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-11,qwen_3,1.3680750910610395,-0.0010238346103161,1.5347283610468698,-0.0016175196797946,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-12,qwen_3,1.3651461046445186,-0.0021432495418366,1.529691547830119,-0.0032872895375232,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-13,qwen_3,1.3670918556655702,0.0014242912793444,1.5328073340732706,0.0020348006241679,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-14,qwen_3,1.3590576954295586,-0.0058941619636614,1.519253328975545,-0.0088819297509388,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-15,qwen_3,1.3487930438971725,-0.007581437595064,1.5020343641668523,-0.0113985512080597,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-17,qwen_3,1.349525269877625,0.0005427276646259,1.5031159485662915,0.0007198205304792,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-18,qwen_3,1.3515198190407656,0.0014768724401219,1.506294860056051,0.0021126478731425,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-19,qwen_3,1.3559141227394105,0.0032461050956556,1.513469671572169,0.0047519102512521,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-20,qwen_3,1.3552310640240175,-0.0005038894509821,1.5121962430817522,-0.0008417509411328,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-21,qwen_3,1.3590124596886035,0.0027863366555061,1.5183572040191298,0.0040659038241354,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-22,qwen_3,1.3631691211343808,0.0030539216822491,1.5251518963908532,0.0044650457325143,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-24,qwen_3,1.3659541022897337,0.0020409354170353,1.5296639013751736,0.0029540296791108,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-25,qwen_3,1.3637849172055476,-0.001589298848926,1.5259043372914487,-0.0024607966094985,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-26,qwen_3,1.3709240114509065,0.0052211117521057,1.5376962529998257,0.0076981144206906,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-27,qwen_3,1.367880145440162,-0.0022227710267813,1.5324688074469803,-0.0034053221904843,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-28,qwen_3,1.3694461506886884,0.0011441861509805,1.534948788215617,0.0016169831668806,xgb_vix__trend_filter,0.670400729980366,0.0
2024-11-29,qwen_3,1.3728320728442196,0.0024694240337126,1.5404755627152993,0.0035941579558396,xgb_vix__trend_filter,0.670400729980366,0.0
2024-12-01,qwen_3,1.3720011332007285,-0.0006054573130674,1.5389474393567433,-0.0009924739036903,xgb_vix__trend_filter,0.670400729980366,0.0
2024-12-02,qwen_3,1.3748154179011105,0.0020491253294643,1.54352272621972,0.002968586865203,xgb_vix__trend_filter,0.7389988526205213,0.0685981226401553
2024-12-03,qwen_3,1.3757950853125152,0.0007123272827502,1.544985750899242,0.0009473989142595,xgb_vix__trend_filter,0.9176906273184072,0.1786917746978858
2024-12-04,qwen_3,1.3808291525565315,0.0036523460621945,1.5512732891986354,0.0040613830177783,xgb_vix__trend_filter,0.9176906273184072,0.0
2024-12-05,qwen_3,1.378422797589378,-0.0017442086628519,1.5487893661717245,-0.001602498939283,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.1619454048208953
2024-12-06,qwen_3,1.3814580900959714,0.0021995831370169,1.5519680664217643,0.0020502741234331,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-08,qwen_3,1.3826003743855817,0.000826526912739,1.5531767395819482,0.0007784971695302,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-09,qwen_3,1.3728887947067254,-0.007048926194051,1.54308906796162,-0.006516047355058,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-10,qwen_3,1.3702390692975832,-0.0019319013656129,1.5403502139240255,-0.0017764933942345,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-11,qwen_3,1.378875384863054,0.0062830006681248,1.5493603619732104,0.0058323738544728,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-12,qwen_3,1.3735895166915562,-0.0038408298442556,1.543877925742106,-0.0035447912265233,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-13,qwen_3,1.370144032053671,-0.0025115313770732,1.5403101791850624,-0.0023135736388736,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-15,qwen_3,1.3714691628550353,0.0009666796957472,1.5417095360678172,0.0009080778893069,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-16,qwen_3,1.3931824443367051,0.0157081115705392,1.564324545107819,0.0145622411669076,xgb_vix__drawdown_modulated_controller,1.0796360321393026,0.0
2024-12-17,qwen_3,1.3884604666811455,-0.003395103068478,1.5585235427753814,-0.0037152040968128,xgb_vix__trend_filter,0.9176906273184072,0.1619454048208953
2024-12-18,qwen_3,1.3498791896997504,-0.028180456063006,1.5113682947906366,-0.0307235301525998,xgb_vix__trend_filter,0.9176906273184072,0.0
2024-12-19,qwen_3,1.3484900234848571,-0.0010296339958462,1.5096501436631191,-0.0011374649627401,xgb_vix__trend_filter,0.6552535514106509,0.2624370759077563
2024-12-20,qwen_3,1.3575966410403646,0.0067304954065342,1.525403817864354,0.010381242562444,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-22,qwen_3,1.3613020380401717,0.0027256619177006,1.5316234883972284,0.0040691027535361,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-23,qwen_3,1.3636018656833309,0.0016880068218951,1.5354344470401586,0.0024850920226645,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-24,qwen_3,1.372945485132035,0.0068287915833098,1.5513772965238486,0.0103297463993687,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-25,qwen_3,1.3728437066277233,-7.413424502057931e-05,1.5510593066285987,-0.0002049936466326,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-26,qwen_3,1.3725195631472766,-0.0002361388640413,1.55035964278483,-0.0004511895148963,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-27,qwen_3,1.3628271277136028,-0.0070868354870558,1.5335442280887936,-0.0109053861929483,xgb_vix__trend_filter,0.6552535514106509,0.0
2024-12-29,qwen_3,1.3620960206414725,-0.0005366074930334,1.5323992223899403,-0.0007469190287293,xgb_vix__drawdown_modulated_controller,0.7708865310713541,0.1156329796607031
2024-12-30,qwen_3,1.3495965197586626,-0.00921903145341,1.514104374202119,-0.0120105343919867,xgb_vix__drawdown_modulated_controller,0.7708865310713541,0.0
2024-12-31,qwen_3,1.3470245761344688,-0.0019075311752051,1.5102845738978972,-0.0025259994007687,xgb_vix__drawdown_modulated_controller,0.7708865310713541,0.0
2025-01-01,qwen_3,1.3472529471470094,0.0001695230065308,1.510538884077222,0.0001683714281642,xgb_vix__drawdown_modulated_controller,0.7708865310713541,0.0
2025-01-02,qwen_3,1.3430110387498186,-0.003153528378492,1.5042948727129235,-0.0041421987385075,xgb_vix__drawdown_modulated_controller,0.7708865310713541,0.0
2025-01-03,qwen_3,1.3553151924120088,0.0091199046288338,1.5221190793187829,0.0117792297951729,xgb_vix__drawdown_modulated_controller,0.7708865310713541,0.0
2025-01-05,qwen_3,1.35632825179957,0.0007471922142684,1.523517151383715,0.0009180821721507,xgb_vix__drawdown_modulated_controller,0.7178544143926738,0.0530321166786802
2025-01-06,qwen_3,1.3620256366361967,0.0041917965157755,1.5323921567662786,0.0058084383007865,xgb_vix__drawdown_modulated_controller,0.7178544143926738,0.0
2025-01-07,qwen_3,1.3510595087034207,-0.008083924436431,1.5151295458769178,-0.0113290714280544,xgb_vix__drawdown_modulated_controller,0.7178544143926738,0.0
2025-01-08,qwen_3,1.3496588244660044,-0.0010372680081438,1.5128391963477048,-0.0015127963073549,xgb_vix__drawdown_modulated_controller,0.7178544143926738,0.0
2025-01-09,qwen_3,1.3471586795806492,-0.0018541451899245,1.5080637156371948,-0.0031616273859673,xgb_vix__trend_filter,0.5995002676822125,0.1183541467104613
2025-01-10,qwen_3,1.3377775084830066,-0.0069880314585395,1.4904148716743475,-0.0117720018757746,xgb_vix__trend_filter,0.5995002676822125,0.0
2025-01-12,qwen_3,1.3376649139810166,-8.416888445152559e-05,1.4900334149802872,-0.0002559726990408,xgb_vix__trend_filter,0.5995002676822125,0.0
2025-01-13,qwen_3,1.3421884991796988,0.0033759977115741,1.4982744206267138,0.0055155137899667,xgb_vix__trend_filter,0.5995002676822125,0.0
2025-01-14,qwen_3,1.341461534948183,-0.0005417727647438,1.4967480351438591,-0.0010192815830578,xgb_vix__trend_filter,0.7520642369329535,0.152563969250741
2025-01-15,qwen_3,1.3596750497778696,0.0134860199050911,1.5238976717793074,0.0179765324343138,xgb_vix__trend_filter,0.7520642369329535,0.0
2025-01-16,qwen_3,1.3563568495863862,-0.0024434189032508,1.5188684070131426,-0.0033057219752224,xgb_vix__trend_filter,0.6898854204927262,0.0621788164402273
2025-01-17,qwen_3,1.365414027109375,0.0066553809008223,1.5335423560113657,0.0096147361410052,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-01-19,qwen_3,1.3640801408483778,-0.0009773872264268,1.5312527269854912,-0.0014941484763789,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-01-20,qwen_3,1.371072215487599,0.005112760796871,1.542523628692495,0.0073336189215001,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-01-21,qwen_3,1.376329114814727,0.0038268204099329,1.549751546626671,0.004674830464719,xgb_vix__regime_switch_controller,0.8116299064620308,0.1217444859693046
2025-01-22,qwen_3,1.3799403213123258,0.0026203596183764,1.5547006038781186,0.0031883638104584,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-01-23,qwen_3,1.3858273818377442,0.0042570960746838,1.562813867451021,0.0052049682298817,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-01-24,qwen_3,1.3829406034569816,-0.0020852447313244,1.558741386013074,-0.0026092658420657,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-01-26,qwen_3,1.377708119526455,-0.0037907685630769,1.551416010997993,-0.004710622406398,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-01-27,qwen_3,1.368408050135358,-0.006773278602697,1.5384616774486255,-0.0083850629418369,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-01-28,qwen_3,1.3748984748677924,0.0047318349469641,1.5473957482514076,0.0057903490227779,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-01-29,qwen_3,1.37145340500237,-0.0025088348639405,1.542558740369732,-0.0031307981075287,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-01-30,qwen_3,1.3788968117296232,0.0054127106102263,1.5528188585020246,0.0066293402860496,xgb_vix__regime_switch_controller,0.8694104148476722,0.0577805083856414
2025-01-31,qwen_3,1.3702677567064188,-0.0062776040840193,1.5416586921764523,-0.0072129879947564,xgb_vix__regime_switch_controller,0.8694104148476722,0.0
2025-02-02,qwen_3,1.3509718132935589,-0.0141819684218531,1.5166759337326208,-0.0163378552111407,xgb_vix__regime_switch_controller,0.8694104148476722,0.0
2025-02-03,qwen_3,1.3683724461368838,0.012797842920333,1.5391269313084692,0.0146942735100209,xgb_vix__regime_switch_controller,0.8116299064620308,0.0577805083856414
2025-02-04,qwen_3,1.3656687080651022,-0.0019778333980124,1.535374279948562,-0.0024411460367827,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-05,qwen_3,1.3744317856115786,0.0063961941851549,1.5474601668083483,0.0078408029926114,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-06,qwen_3,1.3763520907776878,0.0013961878245222,1.5500624875889446,0.0016802597967489,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-07,qwen_3,1.367149341247076,-0.0067087874928568,1.537241173773919,-0.0083058804255362,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-09,qwen_3,1.3689346030495575,0.0013049760841991,1.539653130361199,0.001567786763477,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-10,qwen_3,1.3721825179864842,0.0023697757618465,1.544093281715375,0.0028797143664024,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-11,qwen_3,1.3751092222153771,0.0021306112439496,1.5480899920446534,0.0025850424771673,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-12,qwen_3,1.3735496719451534,-0.0011347718997732,1.5458651307701925,-0.0014381990492038,xgb_vix__regime_switch_controller,0.8116299064620308,0.0
2025-02-13,qwen_3,1.382666656550963,0.0066156039806111,1.5584545544066242,0.008110951146812,xgb_vix__regime_switch_controller,0.8732562913318705,0.0616263848698397
2025-02-14,qwen_3,1.382703441266914,2.660382853062011e-05,1.5585180727598114,4.075643952871851e-05,xgb_vix__regime_switch_controller,0.8732562913318705,0.0
2025-02-16,qwen_3,1.38288124845314,0.0001285856022645,1.5587086200537126,0.0001222543708982,xgb_vix__regime_switch_controller,0.8732562913318705,0.0
2025-02-17,qwen_3,1.3842393579826031,0.0009816049472908,1.5604227077019197,0.0010990802506469,xgb_vix__regime_switch_controller,0.8732562913318705,0.0
2025-02-18,qwen_3,1.3858430444176362,0.0011578620280809,1.5624540124654818,0.001300919140947,xgb_vix__regime_switch_controller,0.8732562913318705,0.0
2025-02-19,qwen_3,1.387004297668193,0.0008375890737451,1.5639142796347658,0.0009341620302169,xgb_vix__regime_switch_controller,0.8732562913318705,0.0
2025-02-20,qwen_3,1.383535950747984,-0.0025037345940189,1.5593978780556157,-0.0028920610550997,xgb_vix__regime_switch_controller,0.8732562913318705,0.0
2025-02-21,qwen_3,1.3621421222654364,-0.0155839547730489,1.5317779123320512,-0.0178706761791756,xgb_vix__regime_switch_controller,0.8732562913318705,0.0
2025-02-23,qwen_3,1.3662081477812624,0.0029805766294919,1.5369768324226067,0.0033882962288291,xgb_vix__regime_switch_controller,0.8188327647000113,0.0544235266318592
2025-02-24,qwen_3,1.3566893773706326,-0.0069916764025112,1.523902070477728,-0.0085431942148751,xgb_vix__regime_switch_controller,0.8188327647000113,0.0
2025-02-25,qwen_3,1.3544795371797644,-0.0016301755810127,1.5204688547986394,-0.0022554525836519,xgb_vix__trend_filter,0.6898854204927262,0.1289473442072851
2025-02-26,qwen_3,1.353422213577818,-0.0007809172953804,1.5186896366110614,-0.0011708625238667,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-02-27,qwen_3,1.3391376950377958,-0.0106104621917049,1.495395608907423,-0.0154570886962185,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-02-28,qwen_3,1.3501862439802643,0.0082166457840229,1.513195893444582,0.0118331067717206,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-03-02,qwen_3,1.3527941505837957,0.0019296532213115,1.5173174042191788,0.0027200100516578,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-03-03,qwen_3,1.3364311811671443,-0.0121694312206049,1.4906712704837364,-0.0177173743945479,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-03-04,qwen_3,1.3307856534545817,-0.0042332787272774,1.4814375295199624,-0.0062136155126951,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-03-05,qwen_3,1.3326251494563943,0.0013813087281046,1.4842915102741443,0.0019246408534789,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-03-06,qwen_3,1.3199187768899672,-0.0095805913944202,1.4637079820360217,-0.0139646311281921,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-03-07,qwen_3,1.3210941594195238,0.0008900998484328,1.465484249904382,0.0012128040397734,xgb_vix__trend_filter,0.6898854204927262,0.0
2025-03-09,qwen_3,1.3139872777369228,-0.0053940639664154,1.455676104884336,-0.0067152642695197,xgb_vix__drawdown_modulated_controller,0.8081733954472851,0.1182879749545589
2025-03-10,qwen_3,1.2893815331308258,-0.0189035662000339,1.4219642718137449,-0.0234312638324175,xgb_vix__drawdown_modulated_controller,0.8081733954472851,0.0
2025-03-11,qwen_3,1.2878415345879373,-0.0011950837670721,1.419805065233812,-0.0015196215732894,xgb_vix__drawdown_modulated_controller,0.7103527488766848,0.0978206465706003
2025-03-12,qwen_3,1.2922451193554634,0.0034135202681816,1.4266420209744208,0.0048038615731274,xgb_vix__drawdown_modulated_controller,0.7103527488766848,0.0
2025-03-13,qwen_3,1.2811570879516123,-0.0086174636746209,1.4093406661273862,-0.0122014634088893,xgb_vix__drawdown_modulated_controller,0.7103527488766848,0.0
2025-03-14,qwen_3,1.2935688672094057,0.0096413176536448,1.428499372938999,0.0135025213743833,xgb_vix__drawdown_modulated_controller,0.7103527488766848,0.0
2025-03-16,qwen_3,1.290319584778525,-0.0025150343786171,1.4233509347331583,-0.0036105989049221,xgb_vix__drawdown_modulated_controller,0.7103527488766848,0.0
2025-03-17,qwen_3,1.3102073445336286,0.0152954751288703,1.454229070726104,0.02146200708701,xgb_vix__drawdown_modulated_controller,0.7103527488766848,0.0
2025-03-18,qwen_3,1.3006273559057324,-0.0073386734298701,1.4391816696915165,-0.0104012447896568,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0908210419054641
2025-03-19,qwen_3,1.3112460631428005,0.0081311488257638,1.458147977438385,0.0130924547619442,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-20,qwen_3,1.3066488398440077,-0.0035121562895455,1.4497520749391897,-0.0057745628656218,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-21,qwen_3,1.3074775109539272,0.0006339947091108,1.451083315049946,0.0009178322967277,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-23,qwen_3,1.3121477297210946,0.0035655662821243,1.4593047722554195,0.0056497476128064,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-24,qwen_3,1.3205131642933392,0.0063551388227498,1.4741957664875969,0.0101524591112432,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-25,qwen_3,1.3235835735954846,0.0023224647103535,1.4795763955215966,0.0036432295318383,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-26,qwen_3,1.3115259954835257,-0.0091515452761136,1.457727331502244,-0.0148772268989737,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-27,qwen_3,1.3100189769264308,-0.001149718001377,1.4548710952057142,-0.0019612983279308,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-28,qwen_3,1.2909043249361112,-0.014698623460389,1.4206100788481155,-0.0238308899994374,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-30,qwen_3,1.2896309100226466,-0.0009869386781296,1.4181991460647194,-0.0016985525775265,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-03-31,qwen_3,1.2957903056675606,0.0047647224834218,1.4289979093153442,0.0075855761448671,xgb_vix__drawdown_modulated_controller,0.6195317069712206,0.0
2025-04-01,qwen_3,1.3015518944688202,0.004436533816237,1.44086578717484,0.0082707381022237,xgb_vix__trend_filter,0.5266019509255375,0.0929297560456831
2025-04-02,qwen_3,1.2805925105563805,-0.0162344477735922,1.3969082329956164,-0.0309827845129102,xgb_vix__trend_filter,0.5266019509255375,0.0
2025-04-03,qwen_3,1.26958113081946,-0.008635841882962,1.373975644179389,-0.0165529220684542,xgb_vix__trend_filter,0.4705526206900647,0.0560493302354727
2025-04-04,qwen_3,1.232047357334889,-0.030009724048349,1.2889158667183411,-0.0639070157955497,xgb_vix__trend_filter,0.4705526206900647,0.0
2025-04-06,qwen_3,1.2107483973590083,-0.0174386251436567,1.2417857765091485,-0.0372509656790291,xgb_vix__trend_filter,0.4705526206900647,0.0
2025-04-07,qwen_3,1.2370997420515568,0.0215310437519448,1.2996771505870492,0.0455654019697272,xgb_vix__trend_filter,0.3977077766961685,0.0728448439938962
2025-04-08,qwen_3,1.2183133454640664,-0.0153023238888365,1.2504108515131525,-0.0386437094014249,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-09,qwen_3,1.268561268848064,0.0404160006385474,1.38379972543147,0.1013609611453192,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-10,qwen_3,1.2459092607083735,-0.0180178058839337,1.322161919398297,-0.045564925102748,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-11,qwen_3,1.2572252566042623,0.0090415220651632,1.3522116433365636,0.0224732917354638,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-13,qwen_3,1.2604908602299976,0.002594101404194,1.3607055414556084,0.006261839411023,xgb_vix__trend_filter,0.3977077766961685,0.0
