date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2025-07-25,2025-07-24,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,3.0,9.0,-0.002679666995834107,1.0,-0.002679666995834107,1101.512285715158,63,0.05391602489184047,0.01736849535497807,0.04065223475833381,False,0.21566409956736188,3.038750489080634,-0.023578805357549526,-0.009629838525823865,0.07097130887920004,-0.029028691120799963,0.0,-0.07667926725657558,0.030431111401614752,0.030807127696267107,0.04587213956030847,-2.652535741169564,-2.652535741169564,-2.6442831592944214
2025-07-28,2025-07-25,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,3.0,9.0,0.002625929775418643,1.0,0.002625929775418643,1104.408580693533,63,0.04287438995905095,0.012424703443158509,0.03889633072696881,False,0.1714975598362038,2.4623428364104756,-0.023578805357549526,-0.009629838525823865,0.06964812425803689,-0.030351875741963116,0.0,-0.07810294792383893,0.02962546403417457,0.031425160996090336,0.0466777869277486,-2.142055226342795,-2.142055226342795,-2.1338026444676528
2025-07-29,2025-07-28,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,3.0,9.0,0.011282527386225495,1.0,0.011282527386225495,1116.9396589387356,63,0.04320709469805875,0.018540288285968345,0.0400969915839208,False,0.172828378792235,2.480222664674015,-0.023578805357549748,-0.009629838525823865,0.06968260602317757,-0.03031739397682244,0.0,-0.07810294792383896,0.029625464034174542,0.03142516099609032,0.04667778692774863,-2.157820647092625,-2.157820647092625,-2.1495680652174824
2025-07-30,2025-07-29,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,3.0,9.0,-0.0023885695391572485,1.0,-0.0023885695391572485,1114.2749545750582,63,0.05442431476875605,0.026013591098230857,0.0528976573659978,False,0.2176972590750242,2.9896285265739824,-0.023578805357549748,-0.009629838525823865,0.07281749459505533,-0.02718250540494467,0.0,-0.07810294792383887,0.029625464034174598,0.0314251609960903,0.04667778692774857,-2.6192929616181373,-2.6192929616181373,-2.611040379742995
2025-07-31,2025-07-30,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,3.0,9.0,-0.004377330844165758,1.0,-0.004377330844165758,1109.408064213378,63,0.05516676691377019,0.019444005082269435,0.04162797635433747,False,0.22066706765508076,3.036692090044924,-0.023578805357549748,-0.009629838525823865,0.07266692213493936,-0.027333077865060645,0.0,-0.07810294792383879,0.029625464034174653,0.03142516099609027,0.046677786927748516,-2.6598471954080436,-2.6598471954080436,-2.651594613532901
2025-08-01,2025-07-31,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,3.0,9.0,-0.0036528864217422853,1.0,-0.0036528864217422853,1105.3629152922883,63,0.05855503913184352,0.009744589836012976,0.03596825998931231,False,0.23422015652737407,3.2834765738533114,-0.023578805357549526,-0.00946916773802695,0.07133297627048574,-0.028667023729514268,0.0,-0.07712727879141054,0.03017448491423788,0.030998512743725195,0.04612876604768534,-2.868924525568293,-2.868924525568293,-2.8606719436931507
2025-08-04,2025-08-01,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""20"": 19, ""60"": 2}","{""20"": true, ""60"": false}",False,False,6.0,2.0,0.0017339242224772655,1.0,0.0017339242224772655,1107.2811934195895,63,0.054194759419698355,0.007281998580274884,0.0302269984866896,False,0.21677903767879342,3.014219786163953,-0.023578805357549637,-0.00946916773802695,0.07191878929130024,-0.02808121070869976,0.0,-0.07444015908796686,0.03172867644586366,0.02986558457190735,0.044574574516059506,-2.6361111544392863,-2.6361111544392863,-2.627858572564144
2025-08-05,2025-08-04,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,6.0,2.0,-0.0026247277139499372,1.0,-0.0026247277139499372,1104.3786925875968,63,0.055159526504318455,0.010124952112707008,0.0320359121202366,False,0.22063810601727382,3.066986552217663,-0.023578805357549748,-0.00946916773802695,0.0719397044169417,-0.02806029558305831,0.0,-0.07444015908796682,0.03172867644586369,0.02986558457190734,0.04457457451605948,-2.6825167799386795,-2.6825167799386795,-2.674264198063537
2025-08-06,2025-08-05,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,6.0,2.0,-0.004282370162272162,1.0,-0.004282370162272162,1099.6594462185958,63,0.05503547896566842,0.0081604398597882,0.027594845468812888,False,0.22014191586267368,3.0590650361396468,-0.023578805357549526,-0.00946916773802695,0.07196379065561788,-0.028036209344382126,0.0,-0.07368600391644511,0.032169265468204755,0.029552018422726697,0.044133985493718414,-2.6756973863065254,-2.6756973863065254,-2.667444804431383
2025-08-07,2025-08-06,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,6.0,2.0,0.0006963865329988474,1.0,0.0006963865329988474,1100.4255009519688,63,0.04293028805092759,0.0007317369229967677,0.02107510588959685,False,0.17172115220371037,2.4090450247958453,-0.023578805357549637,-0.00946916773802695,0.07128183592926533,-0.028718164070734672,0.0,-0.07011731667573266,0.03428184439367926,0.028095910107488648,0.04202140656824402,-2.102477626122309,-2.102477626122309,-2.094225044247167
2025-08-08,2025-08-07,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,6.0,2.0,-0.0009236100028709899,1.0,-0.0009236100028709899,1099.4096061693847,63,0.04684621458482837,0.002719116917091189,0.02000658428740408,False,0.18738485833931348,2.6451964658205585,-0.023578805357549748,-0.00946916773802695,0.07083967514722404,-0.029160324852775962,0.0,-0.07011731667573272,0.03428184439367907,0.02809591010748862,0.0420214065682441,-2.307315966750861,-2.307315966750861,-2.2990633848757187
2025-08-11,2025-08-08,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,6.0,2.0,-0.001215588781022537,1.0,-0.001215588781022537,1098.073988131993,63,0.04365655753583862,-0.001833019550395202,0.011324489492956072,False,0.1746262301433545,2.4647911535245175,-0.023578805357549526,-0.00946916773802695,0.07084828663623223,-0.029151713363767776,0.0,-0.06993071833308606,0.03439368573050133,0.028021153101664274,0.04190956523142178,-2.149429210621983,-2.149429210621983,-2.1411766287468406
2025-08-12,2025-08-11,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,6.0,2.0,-0.0013782338890781934,1.0,-0.0013782338890781934,1096.5616277813758,63,0.03799067073950363,0.00022869485375155403,0.005877249049893783,False,0.15196268295801452,2.1545060158157234,-0.02357880535754986,-0.00946916773802695,0.07053249415062761,-0.029467505849372397,0.0,-0.06893743279165157,0.034991577490679715,0.027625759320408064,0.04131167347124351,-1.8766008788223358,-1.8766008788223358,-1.8683482969471934
2025-08-13,2025-08-12,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,6.0,2.0,0.0021545930106088252,1.0,0.0021545930106088252,1098.926818897431,63,0.032974610015720135,0.0033730673010418976,-0.005513766526973738,True,0.13189844006288054,1.874395271753915,-0.023578805357549526,-0.00946916773802695,0.07036853008034966,-0.02963146991965035,0.0,-0.06880093787267252,0.03508163974628492,0.027579326657034223,0.041221611215638304,-1.6310041108515922,-1.6310041108515922,-1.62275152897645
2025-08-14,2025-08-13,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,6.0,2.0,0.00014805537528683431,1.0,0.00014805537528683431,1099.0895329650646,63,0.03141944578329588,0.003146925383766289,0.00160047049909848,True,0.1256777831331835,1.7915396673109663,-0.023578805357549526,-0.00946916773802695,0.07015071194143367,-0.029849288058566334,0.0,-0.07068270393121734,0.03400234284916959,0.028381795818463697,0.04230090811275364,-1.5578518447538172,-1.5578518447538172,-1.549599262878675
2025-08-15,2025-08-14,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,6.0,2.0,-0.0031407007672638724,1.0,-0.0031407007672638724,1095.6430366653958,63,0.038690421069634134,-0.0002172123145230271,-0.008362162440761486,False,0.15476168427853654,2.2617407607041224,-0.023578805357549637,-0.008928348764129939,0.0684259164301201,-0.03157408356987991,0.0,-0.07154163521983371,0.033527702211765875,0.028766086469676422,0.042775548750157294,-1.961981169825959,-1.961981169825959,-1.9537285879508168
2025-08-18,2025-08-15,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""20"": 20, ""60"": 7}","{""20"": true, ""60"": false}",False,False,4.0,7.0,-0.0007189649974181192,1.0,-0.0007189649974181192,1094.8555907793032,63,0.03235442680500286,-0.004064854623624518,-0.012052230741140939,False,0.12941770722001145,1.8857979992536753,-0.023578805357549748,-0.008928348764129939,0.06862755569325553,-0.031372444306744476,0.0,-0.0708490731859042,0.033940704561204765,0.02848652678518579,0.042362546400718404,-1.6351652593445343,-1.6351652593445343,-1.6269126774693918
2025-08-19,2025-08-18,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,4.0,7.0,-0.00036246975070854456,1.0,-0.00036246975070854456,1094.4588106609908,63,0.029576065977023242,-0.007379165463924622,-0.01400844207839783,False,0.11830426390809297,1.7245986206287505,-0.023578805357549637,-0.008928348764129939,0.06859814364513515,-0.03140185635486485,0.0,-0.07145538769129615,0.03364507280700421,0.028797209536377197,0.04265817815491896,-1.4945949307137452,-1.4945949307137452,-1.4863423488386027
2025-08-20,2025-08-19,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,4.0,7.0,0.005237953058158591,1.0,0.005237953058158591,1100.2065746529397,63,0.028139710650009128,-0.010981385215127518,-0.002682897042101489,False,0.11255884260003651,1.6406355352544058,-0.023578805357549526,-0.008928348764129939,0.06860685397904814,-0.03139314602095186,0.0,-0.0728475137026513,0.032933664053523326,0.029477926794251458,0.04336958690839984,-1.4214532209677266,-1.4214532209677266,-1.4132006390925844
2025-08-21,2025-08-20,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,4.0,7.0,0.00011126430702126907,1.0,0.00011126430702126907,1100.3289951854404,63,0.03176237079198224,-0.0036568440666834828,0.01109338574587004,False,0.12704948316792897,1.834984942766484,-0.023578805357549526,-0.008928348764129939,0.06923734370069815,-0.03076265629930186,0.0,-0.0728475137026513,0.03293366405352341,0.02947792679425148,0.043369586908399815,-1.5928637104069547,-1.5928637104069547,-1.5846111285318125
2025-08-22,2025-08-21,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,4.0,7.0,0.00755453954425725,1.0,0.00755453954425725,1108.672951783126,63,0.04240104162324206,-0.0037544861972879846,0.013614009157690083,False,0.16960416649296825,2.5886973762700256,-0.023578805357549526,-0.007427148717162439,0.06551718561145439,-0.03448281438854561,0.0,-0.07329359258305365,0.032703907458198705,0.029694249079329132,0.04359934350372452,,,
2025-08-25,2025-08-22,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,4.0,7.0,0.0013124920438073791,1.0,0.0013124920438073791,1110.1290315490555,63,0.051628071512910094,0.006479720342803373,0.018904423785961882,False,0.20651228605164038,3.0932751278286466,-0.023578805357549748,-0.007427148717162439,0.06676169351822371,-0.033238306481776295,0.0,-0.07343508514867644,0.032631431135689226,0.029763265322442507,0.04367181982623394,,,
2025-08-26,2025-08-25,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,4.0,7.0,-0.0028311942057450672,1.0,-0.0028311942057450672,1106.9904856802032,63,0.048939141344476814,0.00516628261119211,0.023706570897160453,False,0.19575656537790725,2.945625645221034,-0.023578805357549748,-0.007427148717162439,0.06645670188793391,-0.03354329811206609,0.0,-0.07343508514867644,0.032631431135689226,0.029763265322442504,0.04367181982623394,,,
2025-08-27,2025-08-26,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,4.0,7.0,0.002678888760510533,1.0,0.002678888760510533,1109.959965727787,63,0.042933585943365396,-0.008947438980778452,0.017066152117452403,False,0.17173434377346158,2.576227100014373,-0.023578805357549748,-0.007427148717162439,0.06666118207222627,-0.03333881792777374,0.0,-0.06390095472396684,0.025846825853875377,0.019747780577842208,0.04415317414612463,,,
2025-08-28,2025-08-27,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,4.0,7.0,0.0034901245528841307,1.0,0.0034901245528841307,1113.8406323225847,63,0.04653623766834504,-0.003879980681110672,0.015564024401158758,False,0.18614495067338016,2.790864133412084,-0.023578805357549748,-0.007427148717162439,0.06669796227084732,-0.03330203772915269,0.0,-0.0622266929935229,0.018587422912544532,0.010814115906067432,0.051412577087455474,,,
2025-08-29,2025-08-28,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,4.0,7.0,-0.0004665753502363514,1.0,-0.0004665753502363514,1113.321062958006,63,0.04860109330276251,0.003987474715939216,0.013732064551952194,False,0.19440437321105003,2.9053797638605086,-0.023578805357549637,-0.007427148717162439,0.0669118631681857,-0.0330881368318143,0.0,-0.06336168276185634,0.01539121524055534,0.008752898002411677,0.05460878475944467,,,
2025-09-02,2025-08-29,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,41,"{""20"": 9, ""60"": 10}","{""20"": false, ""60"": false}",False,False,5.0,10.0,0.004691500257241004,1.0,0.004691500257241004,1118.5564803896782,63,0.04965265634837766,0.00717378578744515,0.014455784367720038,False,0.19861062539351065,2.9732766656694913,-0.023578805357549748,-0.007427148717162439,0.06679856862522734,-0.03320143137477266,0.0,-0.06336168276185625,0.01539121524055534,0.008752898002411573,0.05460878475944467,-2.5732457243234896,-2.5732457243234896,-2.564993142448347
2025-09-03,2025-09-02,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,5.0,10.0,-0.0010346537851671645,1.0,-0.0010346537851671645,1117.3997601989715,63,0.045463045133115595,0.01013136182220889,0.020256313934915893,True,0.18185218053246238,2.787310612707608,-0.023578805357549526,-0.007427148717162439,0.06524288312302956,-0.034757116876970445,0.0,-0.06435924841928954,0.014741780015755046,0.009101028435044583,0.05525821998424496,,,
2025-09-04,2025-09-03,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,5.0,10.0,0.0011445986740727405,1.0,0.0011445986740727405,1118.6794667183847,63,0.04314600582708902,0.011721435750991663,0.01988187561077986,True,0.1725840233083561,2.6418700604511414,-0.023578805357549748,-0.007427148717162439,0.06532646169542669,-0.034673538304573315,0.0,-0.06591849369049384,0.013851741843444232,0.009770235533938063,0.056148258156555775,,,
2025-09-05,2025-09-04,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,5.0,10.0,0.0009182116026587354,1.0,0.0009182116026587354,1119.7071229151006,63,0.04220222942028133,0.017148404587336567,0.01788014151033333,True,0.16880891768112533,2.5862658776671985,-0.023578805357549526,-0.007427148717162439,0.06527129292421795,-0.03472870707578206,0.0,-0.06591849369049384,0.013851741843444232,0.009770235533938063,0.056148258156555775,,,
2025-09-08,2025-09-05,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,5.0,10.0,0.004265238258976122,1.0,0.004265238258976122,1124.4931400706437,63,0.0431954304340098,0.017370229656996448,0.020089346574087643,True,0.1727817217360392,2.647774628132231,-0.023578805357549748,-0.007427148717162439,0.06525544882115639,-0.03474455117884362,0.0,-0.06635245046164062,0.013621985248119556,0.009974435709760166,0.05637801475188045,,,
2025-09-09,2025-09-08,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,5.0,10.0,0.00014714910544399466,1.0,0.00014714910544399466,1124.658620405126,63,0.04564432975551216,0.022559077918843564,0.02072605836844836,True,0.18257731902204863,2.7827346614014408,-0.02357880535754986,-0.007427148717162439,0.06561075389419235,-0.03438924610580765,0.0,-0.06649175229500433,0.013549508925610104,0.010041261220614425,0.0564504910743899,,,
2025-09-10,2025-09-09,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,5.0,10.0,0.004919662905037694,1.0,0.004919662905037694,1130.205194150305,63,0.043554109444012265,0.023921815805310092,0.02415051065906165,True,0.17421643777604906,2.657844851280468,-0.023578805357549637,-0.007427148717162439,0.06554800882832454,-0.03445199117167547,0.0,-0.067436438987313,0.013101241065715946,0.010537680053028929,0.05689875893428406,,,
2025-09-11,2025-09-10,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,5.0,10.0,-0.0001313595568091166,1.0,-0.0001313595568091166,1130.0567406475047,63,0.046708864213858343,0.030219712599425984,0.03359277990046788,True,0.18683545685543337,2.8282821726355643,-0.023578805357549637,-0.007427148717162439,0.06605969470200662,-0.033940305297993384,0.0,-0.06743643898731305,0.013101241065715918,0.01053768005302896,0.05689875893428409,,,
2025-09-12,2025-09-11,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,5.0,10.0,0.00016707541596715068,1.0,0.00016707541596715068,1130.2455611207051,63,0.038819019865472204,0.027933760032008037,0.03108068541577433,True,0.15527607946188882,2.4066351927849103,-0.023578805357549637,-0.007427148717162439,0.06451999036971051,-0.035480009630289494,0.0,-0.06743643898731294,0.01310124106571603,0.01053768005302896,0.05689875893428398,,,
2025-09-15,2025-09-12,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,5.0,10.0,0.004615208461382617,1.0,0.004615208461382617,1135.4739357367866,63,0.034754443619399604,0.02795278007268836,0.027735567758165335,True,0.13901777447759842,2.168594340346675,-0.023578805357549637,-0.007427148717162439,0.06410501581193595,-0.035894984188064055,0.0,-0.06808789422031748,0.012754729896415379,0.010842624116732855,0.05724527010358463,,,
2025-09-16,2025-09-15,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,51,"{""20"": 18, ""60"": 25}","{""20"": true, ""60"": true}",True,False,16.0,,0.0027029085350553437,1.0,0.0027029085350553437,1138.5471693927482,63,0.029356870392992895,0.03570868930133485,0.03164383467771033,True,0.11742748157197158,1.9022085614310735,-0.023578805357549526,-0.007427148717162439,0.06173218013677128,-0.038267819863228726,0.0,-0.06808789422031748,0.012754729896415351,0.010842624116732832,0.057245270103584656,,,
2025-09-17,2025-09-16,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,52,{},{},,False,16.0,,-0.00404239461645728,1.0,-0.00404239461645728,1133.954002396108,63,0.03701942294351163,0.03913056283380831,0.031751397369883694,True,0.14807769177404653,2.4318323568940667,-0.023578805357549748,-0.007281570424338029,0.06089140616714681,-0.03910859383285319,0.0,-0.06863774118214822,0.011666132217807101,0.01030387339995531,0.058333867782192905,,,
2025-09-18,2025-09-17,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,16.0,,-0.0018306956290557908,1.0,-0.0018306956290557908,1131.879976794422,63,0.022866340011907557,0.03545063796805958,0.024469252752932054,True,0.09146536004763023,1.5655442612972834,-0.023578805357549748,-0.007281570424338029,0.05842400135773724,-0.04157599864226277,0.0,-0.06604895205380795,0.012943614515486368,0.008992566569294317,0.05705638548451364,,,
2025-09-19,2025-09-18,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,54,{},{},,False,16.0,,-0.0018297538324748746,1.0,-0.0018297538324748746,1129.8108086804218,63,0.02048627684973618,0.028381989280845194,0.024725145214161713,True,0.08194510739894471,1.3986951216378667,-0.023578805357549637,-0.007281570424338029,0.05858682577157151,-0.041413174228428495,0.0,-0.06423667967769732,0.013854435629201273,0.00809111530689858,0.056145564370798734,,,
2025-09-22,2025-09-19,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,55,{},{},,False,16.0,,0.001560962090673831,1.0,0.001560962090673831,1131.575777688885,63,0.01741927667742254,0.02644097114134905,0.02268648494406107,True,0.06967710670969016,1.18672584246311,-0.020127182429089285,-0.007281570424338029,0.05871373506544003,-0.041286264934559974,0.0,-0.06243100420585512,0.014763123547288953,0.007194127753144073,0.05523687645271105,,,
