date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2025-10-09,2025-10-08,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,418,{},{},,False,,18.0,-0.005720483532350525,1.0,-0.005720483532350525,1157.0601124375794,63,0.05436890532527618,0.01708569993883018,0.05553768088457166,False,0.21747562130110473,3.9112806168431513,-0.012423673451315231,-0.004645130803632557,0.055602152493121886,-0.04439784750687812,0.12912435144774756,-0.06612175044067131,0.009270490991633906,0.005392241432305218,0.0607295090083661,,,
2025-10-10,2025-10-09,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,419,{},{},,False,,18.0,0.0048224707940667765,1.0,0.0048224707940667765,1162.6534771156482,63,0.052151770703974365,0.009174841852295735,0.04539927253870332,False,0.20860708281589746,3.6934872390459295,-0.012423673451315231,-0.00511039547411476,0.05647970855580459,-0.04352029144419541,0.13401150171175655,-0.06293303426683121,0.010536300709406893,0.0034693349762380922,0.059463699290593114,,,
2025-10-13,2025-10-10,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,420,{},{},,False,,18.0,0.007069271102102107,1.0,0.007069271102102107,1170.9017098898325,63,0.05930786834375015,0.015951106472317636,0.05250471490055943,False,0.2372314733750006,4.186582509203952,-0.01242367345131512,-0.00511039547411476,0.05666470751584648,-0.04333529248415353,0.1363485641617612,-0.06293303426683118,0.010536300709406893,0.0034693349762380658,0.059463699290593114,-3.5486708758606675,-3.5486708758606675,-3.544322590152707
2025-10-14,2025-10-13,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,421,"{""20"": 1, ""60"": 1}","{""20"": false, ""60"": false}",False,False,13.0,1.0,0.00477755546302475,1.0,0.00477755546302475,1176.5091419937064,63,0.07183964335067401,0.01891270320996694,0.0622151102925948,False,0.28735857340269605,5.090421231195414,-0.012423673451315342,-0.004709625710514753,0.05645084372226184,-0.043549156277738164,0.13903444397933243,-0.06293303426683129,0.010536300709406865,0.0034693349762381508,0.05946369929059314,-4.315140590412405,-4.315140590412405,-4.310792304704445
2025-10-15,2025-10-14,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,422,{},{},,False,24.0,1.0,0.0057584398026626175,1.0,0.0057584398026626175,1183.3035428643898,63,0.07401707066358683,0.021727723977860356,0.06882856266820107,False,0.2960682826543473,5.208224335394709,-0.012423673451315342,-0.004709625710514753,0.056846299926500685,-0.04315370007349932,0.1429362552922996,-0.06439211338327464,0.009686834286410456,0.004078947669685085,0.06031316571358955,-4.418714013371651,-4.418714013371651,-4.414365727663691
2025-10-16,2025-10-15,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,423,{},{},,False,24.0,1.0,0.006919794664311808,1.0,0.006919794664311808,1191.5201562586285,63,0.07821840548261777,0.03134558863094469,0.07242389895576425,False,0.3128736219304711,5.433962570031897,-0.012423673451315231,-0.004709625710514753,0.05757743412808133,-0.04242256587191868,0.13923096190283485,-0.06439211338327464,0.0096868342864104,0.004078947669685031,0.060313165713589606,-4.6179484045377555,-4.6179484045377555,-4.613600118829795
2025-10-17,2025-10-16,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,424,{},{},,False,24.0,1.0,-0.0031916115412706494,1.0,-0.0031916115412706494,1187.7233489662217,63,0.08346117784238712,0.04354965331373179,0.07559076664505417,True,0.33384471136954846,5.68897427613123,-0.012423673451315231,-0.004709625710514753,0.0586827598729412,-0.041317240127058806,0.1358759165728384,-0.06439211338327454,0.009686834286410484,0.004078947669685012,0.06031316571358952,-4.846493764685921,-4.846493764685921,-4.842145478977961
2025-10-20,2025-10-17,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,425,{},{},,False,24.0,1.0,0.011146202187173859,1.0,0.011146202187173859,1201.0360085260766,63,0.07743160906873292,0.040288794748083834,0.07452879267035109,True,0.3097264362749317,5.224208066591232,-0.012423673451315231,-0.004709625710514753,0.05928677271788421,-0.040713227282115794,0.12851578934686414,-0.06439211338327447,0.00968683428641054,0.004078947669685003,0.06031316571358947,-4.45559776697475,-4.45559776697475,-4.45124948126679
2025-10-21,2025-10-20,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,426,{},{},,False,24.0,1.0,-0.012185709769988133,1.0,-0.012185709769988133,1186.48934302907,63,0.08454569875693581,0.050300427696262855,0.07768569885012201,True,0.33818279502774323,5.429572524941618,-0.01242367345131512,-0.004709625710514753,0.062285344467588565,-0.03771465553241144,0.12098297606610281,-0.06439211338327441,0.00968683428641054,0.004078947669684941,0.06031316571358947,-4.660365506394053,-4.660365506394053,-4.656017220686092
2025-10-22,2025-10-21,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,427,{},{},,False,24.0,1.0,0.00187821545850789,1.0,0.00187821545850789,1188.7199197506095,63,0.07618095014309122,0.032716872564102224,0.06614787787545781,False,0.30472380057236487,4.537310419215488,-0.01242367345131512,-0.006791196940406356,0.06715956644312036,-0.03284043355687964,0.12074160609054187,-0.05828524613955058,0.012890640261396302,0.001175886400946873,0.057109359738603704,-3.9319585754122146,-3.9319585754122146,-3.9276102897042544
2025-10-23,2025-10-22,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,428,{},{},,False,24.0,1.0,-0.0013438695464628788,1.0,-0.0013438695464628788,1187.1235081758903,63,0.07939498440935082,0.03769886987993034,0.0679995900438096,True,0.3175799376374033,4.741989033980309,-0.012423673451315231,-0.006791196940406356,0.06697188360447019,-0.033028116395529813,0.11968086542034194,-0.05828524613955054,0.012890640261396247,0.0011758864009467774,0.05710935973860376,-4.108275936124458,-4.108275936124458,-4.103927650416498
2025-10-24,2025-10-23,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,429,{},{},,False,24.0,1.0,0.0005991656919351732,1.0,0.0005991656919351732,1187.8350049850324,63,0.07675851782837965,0.03574101031986829,0.06418520477605727,True,0.3070340713135186,4.570729237831427,-0.012423673451315231,-0.006791196940406356,0.06717397932308726,-0.032826020676912745,0.11874286968599765,-0.058285246139550544,0.012890640261396247,0.001175886400946785,0.05710935973860376,,,
2025-10-27,2025-10-24,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,430,{},{},,False,24.0,1.0,-0.003345722138551084,1.0,-0.003345722138551084,1183.8674799311038,63,0.07880986716447455,0.035032465440995336,0.06041120954000718,True,0.3152394686578982,4.707351959096513,-0.01242367345131512,-0.006791196940406356,0.06696747372983822,-0.03303252627016179,0.11877867511376934,-0.058285246139550405,0.01289064026139633,0.0011758864009467297,0.05710935973860368,-4.078200609383216,-4.078200609383216,-4.073852323675256
2025-10-28,2025-10-27,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,431,"{""20"": 15, ""60"": 18}","{""20"": true, ""60"": true}",True,False,,18.0,-0.004915122893969024,1.0,-0.004915122893969024,1178.062902568398,63,0.06308383437282564,0.027525573187136818,0.05818343594680358,False,0.25233533749130255,3.964516137055046,-0.014294765913007157,-0.006791196940406356,0.06364845765989095,-0.03635154234010905,0.11878786696005034,-0.055818810367670835,0.014449913997680724,0.0002687243653515531,0.05555008600231928,,,
2025-10-29,2025-10-28,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,432,{},{},,False,5.0,18.0,-0.010767270848451284,1.0,-0.010767270848451284,1165.4464246272923,63,0.062143035919668084,0.02243307042573032,0.048686256100697906,False,0.24857214367867236,3.8854961095847163,-0.01912774121224836,-0.0070263965536957445,0.06397436432004043,-0.036025635679959575,0.11853777771993179,-0.05087225878775172,0.01912774121224836,7.850462293418876e-17,0.050872258787751645,-3.341473178189504,-3.341473178189504,-3.334778468765217
2025-10-30,2025-10-29,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,433,{},{},,False,5.0,18.0,0.0018949786903942212,1.0,0.0018949786903942212,1167.657014615709,63,0.05301748176850512,0.00970319568852867,0.03732529554884334,False,0.21206992707402048,3.1197615649954877,-0.029632403729892953,-0.00848943354231631,0.0679763253235435,-0.032023674676456504,0.11830569054697641,-0.040367596270107005,0.029632403729893092,9.205483015737869e-17,0.040367596270106915,,,
2025-10-31,2025-10-30,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,434,{},{},,False,5.0,18.0,-0.000607486153009789,1.0,-0.000607486153009789,1166.9478945599806,63,0.05112397815142938,0.012239293702223748,0.03686553752562858,False,0.20449591260571753,3.0184886726347155,-0.029632403729893286,-0.00848943354231631,0.06774778201411019,-0.032252217985889814,0.10985957046072958,-0.04036759627010691,0.029632403729893148,4.8074067159589095e-17,0.04036759627010686,,,
2025-11-03,2025-10-31,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,435,{},{},,False,5.0,18.0,-0.000561989284547778,1.0,-0.000561989284547778,1166.292266592814,63,0.04816707378522521,0.011353086404979241,0.029513256188083113,False,0.19266829514090084,2.8445234320246597,-0.029632403729893064,-0.00848943354231631,0.06773306662612529,-0.03226693337387472,0.1101681975206842,-0.040367596270107005,0.029632403729893092,9.205483015737869e-17,0.040367596270106915,,,
2025-11-04,2025-11-03,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,436,{},{},,False,5.0,18.0,-0.002474531318260111,1.0,-0.002474531318260111,1163.4098076911462,63,0.04800547031999674,0.010313416690325431,0.021191634332440788,False,0.19202188127998696,2.8344749034924313,-0.029632403729892953,-0.00848943354231631,0.06774513369068526,-0.03225486630931475,0.10266438131851227,-0.04723445853085081,0.027118957698172214,0.004353416229023017,0.04288104230182779,,,
2025-11-05,2025-11-04,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,437,{},{},,False,5.0,18.0,-0.0025062939265422576,1.0,-0.0025062939265422576,1160.4976116900407,63,0.04916257550753905,0.0044650682299643574,0.021493638778174392,False,0.1966503020301562,2.9142392895249167,-0.03132812052913014,-0.00848943354231631,0.06747911976103184,-0.03252088023896817,0.10288143313760498,-0.04552674189388388,0.02881906674285964,0.004345808636743512,0.04118093325714037,,,
2025-11-06,2025-11-05,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,438,{},{},,False,5.0,18.0,0.0027426746917350586,1.0,0.0027426746917350586,1163.6848478975473,63,0.04605085791315686,-0.002753997099224312,0.014331702839605871,False,0.18420343165262745,2.716939315469193,-0.033752857156868044,-0.00848943354231631,0.06779813984208073,-0.032201860157919274,0.10380370205577685,-0.04358159754961484,0.03106826041138902,0.00464985796100385,0.038931739588610986,,,
2025-11-07,2025-11-06,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,439,{},{},,False,5.0,18.0,0.0038480507276831546,1.0,0.0038480507276831546,1168.171392913494,63,0.051307124585730515,0.005709161124861271,0.014884002977157008,False,0.20522849834292206,3.036354299360331,-0.033752857156868266,-0.00848943354231631,0.06759043184985282,-0.032409568150147186,0.1026912765594619,-0.04358159754961491,0.031068260411388993,0.004649857961003898,0.038931739588611014,,,
2025-11-10,2025-11-07,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,440,{},{},,False,5.0,18.0,0.0053387528453523025,1.0,0.0053387528453523025,1174.4246487021728,63,0.05827766297313094,0.004734741058477649,0.020685847530795286,False,0.23311065189252375,3.459764678242483,-0.033752857156868044,-0.00848943354231631,0.06737760326836478,-0.03262239673163522,0.09445164520322409,-0.04581791523663415,0.030249711327007517,0.006067626563641662,0.03975028867299249,,,
2025-11-11,2025-11-10,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,441,"{""20"": 30, ""60"": 18}","{""20"": true, ""60"": true}",True,False,7.0,18.0,0.005563594407529301,1.0,0.005563594407529301,1180.9768811905242,63,0.06471316205011785,0.003004222801727842,0.021916926011694784,False,0.2588526482004714,3.8167253402425856,-0.033752857156868155,-0.00848943354231631,0.06782061194479849,-0.03217938805520151,0.0952435852042857,-0.049116837364116456,0.029042222023242387,0.008159059387358837,0.04095777797675762,,,
2025-11-12,2025-11-11,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,442,{},{},,False,7.0,18.0,0.00244548271186716,1.0,0.00244548271186716,1183.8684739655912,63,0.06585883164412935,0.003790261746232393,0.02551798572409275,False,0.2634353265765174,3.8688381356638826,-0.033752857156868155,-0.00848943354231631,0.06809158650192859,-0.031908413498071414,0.0873879035271982,-0.055112930964638915,0.026847499441981865,0.011960430406620776,0.04315250055801814,,,
2025-11-13,2025-11-12,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,443,{},{},,False,7.0,18.0,-0.009988966362464725,1.0,-0.009988966362464725,1172.101718304683,63,0.07058728592378584,0.0004773046554369365,0.031822893286381625,False,0.28234914369514336,4.1639330721971595,-0.033752857156868044,-0.00848943354231631,0.0678082809688768,-0.03219171903112321,0.08779438089175326,-0.05511293096463883,0.02684749944198192,0.011960430406620743,0.043152500558018086,,,
2025-11-14,2025-11-13,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,444,{},{},,False,7.0,18.0,-0.005040898729444742,1.0,-0.005040898729444742,1166.2081391898093,63,0.06323944385125438,-0.016431456371339595,0.02711819694239219,False,0.2529577754050175,3.5636314740703554,-0.033752857156868044,-0.009665607628313666,0.07098314661479035,-0.02901685338520965,0.08793949681091139,-0.05251214424132252,0.02779945345254098,0.010311597693863495,0.04220054654745903,,,
2025-11-17,2025-11-14,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,445,{},{},,False,7.0,18.0,-0.004635103498055619,1.0,-0.004635103498055619,1160.8151519467317,63,0.060034442034391164,-0.018280743559513687,0.022008051188570146,False,0.24013776813756466,3.3450434771594244,-0.033752857156868266,-0.009665607628313666,0.0717891321225777,-0.028210867877422302,0.0797865482015215,-0.049111944401908435,0.029044012971710303,0.008155957373618732,0.0409559870282897,,,
2025-11-18,2025-11-17,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,446,{},{},,False,7.0,18.0,0.00031635980643591766,1.0,0.00031635980643591766,1161.182445298873,63,0.053236235021236096,-0.03406204924474317,0.016238378451519677,False,0.21294494008494438,2.932874338223547,-0.033752857156868266,-0.009665607628313666,0.0726062270413965,-0.0273937729586035,0.0794700708308256,-0.048577423286198254,0.027680088216842563,0.006257511503040813,0.04231991178315744,,,
2025-11-19,2025-11-18,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,447,{},{},,False,7.0,18.0,-0.00029248098133147395,1.0,-0.00029248098133147395,1160.8428711796737,63,0.04979966785265013,-0.021559979668319115,0.011156892895783102,False,0.19919867141060052,2.7524371671395937,-0.033752857156868155,-0.009665607628313666,0.07237174159278378,-0.027628258407216222,0.07957696092535703,-0.048577423286198254,0.027680088216842563,0.006257511503040813,0.04231991178315744,,,
2025-11-20,2025-11-19,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,448,{},{},,False,7.0,18.0,-0.002596911479006201,1.0,-0.002596911479006201,1157.8321759486848,63,0.05163682443788623,-0.02373067610815848,0.01396819377177185,False,0.20654729775154493,2.862215873718602,-0.033752857156868266,-0.009665607628313666,0.07216342402685297,-0.027836575973147037,0.07417741881350218,-0.0488804333891044,0.02749826470511091,0.006378698094215303,0.0425017352948891,,,
2025-11-21,2025-11-20,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,449,{},{},,False,7.0,18.0,0.005751697672488519,1.0,0.005751697672488519,1164.5108650685172,63,0.04105061695147708,-0.0249837180407018,0.010757292279166488,False,0.16420246780590833,2.313206217810663,-0.03597213761343554,-0.009665607628313666,0.07098479441288982,-0.029015205587110182,0.07429725240984883,-0.046481567452757534,0.029798812366998745,0.006280379819756274,0.04020118763300126,,,
2025-11-24,2025-11-21,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,450,{},{},,False,7.0,18.0,0.00811583439176864,1.0,0.00811583439176864,1174.0002976419837,63,0.04745020341928953,-0.019831186060148453,0.015201279380846876,False,0.18980081367715812,2.6486551477507243,-0.03597213761343543,-0.009665607628313666,0.07165931504459525,-0.02834068495540476,0.07487643269348901,-0.04800744036227894,0.02898234862557833,0.006989788987857265,0.041017651374421676,,,
2025-11-25,2025-11-24,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,451,"{""20"": 5, ""60"": 18}","{""20"": false, ""60"": true}",False,False,11.0,18.0,0.0044433148243943526,1.0,0.0044433148243943526,1179.228356923512,63,0.05553953452090206,-0.00836962952982873,0.019155943657308088,False,0.22215813808360824,3.0375613106637545,-0.03597213761343554,-0.009665607628313666,0.07313700543383048,-0.02686299456616953,0.07257464079240672,-0.04800744036227894,0.028982348625578358,0.006989788987857293,0.04101765137442165,,,
2025-11-26,2025-11-25,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,452,{},{},,False,,18.0,0.004178831608959684,1.0,0.004178831608959684,1184.166464229026,63,0.057512333624006984,0.0009888081885346513,0.023421878614264965,False,0.23004933449602794,3.1334569957228706,-0.03597213761343543,-0.009665607628313666,0.07341710283882702,-0.026582897161172986,0.07408160645245163,-0.04800744036227883,0.028982348625578358,0.006989788987857182,0.04101765137442165,,,
2025-11-28,2025-11-26,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,453,{},{},,False,,18.0,0.0008328605109871836,1.0,0.0008328605109871836,1185.1531205320207,63,0.0573180043049814,0.015934910645945613,0.025638106334474282,True,0.2292720172199256,3.124410182715301,-0.03597213761343554,-0.009665607628313666,0.07338089553295285,-0.026619104467047155,0.07232998876491724,-0.05353429082751105,0.026527788921933665,0.010062079749444707,0.04347221107806634,,,
2025-12-01,2025-11-28,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,454,{},{},,False,,18.0,-0.0076746913575385664,1.0,-0.0076746913575385664,1176.0922502861952,63,0.059268813361316064,0.01487279246653858,0.027112086168762324,True,0.23707525344526426,3.235841014373285,-0.03597213761343565,-0.009665607628313666,0.07326542076455533,-0.026734579235444672,0.07194814108736633,-0.056625912740993496,0.025279763677491268,0.01190567641848476,0.04472023632250874,,,
2025-12-02,2025-12-01,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,455,{},{},,False,,18.0,-8.30355776755883e-05,1.0,-8.30355776755883e-05,1175.9945968412042,63,0.04701206505164085,0.007805587262009799,0.019158673666989045,False,0.1880482602065634,2.5115706003551215,-0.03597213761343565,-0.010154159584610677,0.0748727749002853,-0.025127225099714712,0.06556281513217804,-0.05633454705585491,0.02539553774377573,0.011730084799630636,0.044604462256224275,,,
2025-12-03,2025-12-02,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,456,{},{},,False,,18.0,0.0028127035199346875,1.0,0.0028127035199346875,1179.306977171301,63,0.04633533977056198,0.00828454096888199,0.018597957659207423,False,0.18534135908224791,2.474827764308,-0.03597213761343565,-0.010154159584610677,0.07489060925986185,-0.025109390740138154,0.06283523544593708,-0.056282789244791506,0.025416137074634165,0.011698926319425663,0.04458386292536584,,,
2025-12-04,2025-12-03,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,457,{},{},,False,,18.0,-0.0024027665753478494,1.0,-0.0024027665753478494,1176.476779298533,63,0.04679330657688769,0.013571775807076789,0.018036844037041148,True,0.18717322630755076,2.497759684080149,-0.03597213761343576,-0.010154159584610677,0.0749364430455531,-0.02506355695444691,0.06339226789358081,-0.05628278924479143,0.02541613707463425,0.01169892631942567,0.04458386292536576,,,
2025-12-05,2025-12-04,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,458,{},{},,False,,18.0,-0.0014954482338534734,1.0,-0.0014954482338534734,1174.7187340372377,63,0.03764574481700416,0.013675303158271198,0.010921306059046882,True,0.15058297926801664,2.0297474096069705,-0.03597213761343565,-0.010154159584610677,0.07418803864722001,-0.025811961352779994,0.055579173614517745,-0.05628278924479161,0.02541613707463411,0.011698926319425712,0.0445838629253659,,,
2025-12-08,2025-12-05,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,459,{},{},,False,,18.0,-0.004046733244578969,1.0,-0.004046733244578969,1169.9745663479582,63,0.028390664012056133,0.009437180232682663,0.015146341357543933,True,0.11356265604822453,1.558778036138085,-0.03597213761343565,-0.010154159584610677,0.07285364138795483,-0.027146358612045174,0.05296260300892578,-0.05560902087342814,0.025685271666161358,0.01129429253958949,0.04431472833383865,,,
