date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-09-24,2025-09-23,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,,,-0.0029662585213593396,1.0,-0.0029662585213593396,1159.303671589301,63,0.04509216647785615,0.03389331023708714,0.04526437518883836,True,0.1803686659114246,3.1289366823237303,-0.014308786806252694,-0.004916520888941751,0.05764535502759754,-0.04235464497240247,0.17974351682145534,-0.05218661574093916,0.014311429946113757,0.006498045687052925,0.04568857005388624,0.02492357487250485,0.03507642512749515,0.0,,,
2025-09-25,2025-09-24,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,,,0.000613189856404261,1.0,0.000613189856404261,1160.0147628359005,63,0.04285632248250347,0.03096475680599931,0.030108522054381935,True,0.17142528993001388,2.953297226758131,-0.014308786806252916,-0.004916520888941751,0.05804539020889185,-0.041954609791108155,0.1768165020069879,-0.052186615740939156,0.014311429946113813,0.00649804568705297,0.045688570053886185,0.02492357487250496,0.03507642512749504,0.0,,,
2025-09-26,2025-09-25,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,,,0.001290505194686616,1.0,0.001290505194686616,1161.5127342753215,63,0.041005070238753695,0.029105408468444897,0.035335863092608485,True,0.16402028095501478,2.831251372209369,-0.014308786806252916,-0.004916520888941751,0.05793207998589735,-0.04206792001410266,0.17553530035753953,-0.05218661574093916,0.014311429946113757,0.006498045687052925,0.04568857005388624,0.02492357487250485,0.03507642512749515,0.0,,,
2025-09-29,2025-09-26,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,,,0.0038755827546520564,1.0,0.0038755827546520564,1166.0230073203936,63,0.04614630831596613,0.0259764099280218,0.03824064846568345,True,0.18458523326386453,3.2260887128478086,-0.014308786806252694,-0.004916520888941751,0.05721641581918035,-0.04278358418081966,0.17385546630909662,-0.05256570286098434,0.01396080235864286,0.006526505219627202,0.04603919764135714,0.024923574872505072,0.035076425127494926,0.0,,,
2025-09-30,2025-09-29,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,111,"{""10"": 26, ""20"": 28, ""60"": 30}","{""10"": true, ""20"": true, ""60"": true}",True,False,,,0.00010131560253671932,1.0,0.00010131560253671932,1166.1411496286805,63,0.044792499098348225,0.030135279608740528,0.03862687356018339,True,0.1791699963933929,3.1518036807154552,-0.014308786806252805,-0.004916520888941751,0.056846813616488176,-0.04315318638351183,0.17109155818069474,-0.05230385548943324,0.013572205211277277,0.005876060700710516,0.04642779478872272,0.023369186283042853,0.036630813716957145,0.0,,,
2025-10-01,2025-09-30,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,112,{},{},,False,,,0.001313607074295684,1.0,0.001313607074295684,1167.674007458484,63,0.04259319714375571,0.028571236169561004,0.036435774861985466,True,0.17037278857502283,3.0012664768525155,-0.014308786806252694,-0.004916520888941751,0.05676696484268734,-0.043233035157312666,0.16747023054191737,-0.05385422084284466,0.012107999171522776,0.005962220014367442,0.04789200082847722,0.021299571388950334,0.038700428611049664,0.0,,,
2025-10-02,2025-10-01,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,113,{},{},,False,,,-0.0008678906014572865,1.0,-0.0008678906014572865,1166.6610338005876,63,0.04386054280975466,0.026164041088464467,0.03820507367775028,True,0.17544217123901865,3.0905987724214032,-0.012906276456368881,-0.004916520888941751,0.05676640164506514,-0.043233598354934864,0.16821809460682782,-0.05511068736218643,0.0115435976053401,0.0066542849675265345,0.0484564023946599,0.021299571388950334,0.038700428611049664,0.0,,,
2025-10-03,2025-10-02,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,114,{},{},,False,,,0.00022503057532646,1.0,0.00022503057532646,1166.9235977455846,63,0.04539579455549155,0.02337663349547082,0.040978289918513794,True,0.1815831782219662,3.21339742911703,-0.012906276456368881,-0.004916520888941751,0.05650816067026643,-0.04349183932973358,0.1686004298879174,-0.05511068736218651,0.011543597605340072,0.0066542849675265865,0.048456402394659925,0.021299571388950334,0.038700428611049664,0.0,,,
2025-10-06,2025-10-03,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,115,{},{},,False,,,0.00039541952669251376,1.0,0.00039541952669251376,1167.3851133624214,63,0.050006217621103376,0.016788284192901574,0.0406823976499764,False,0.2000248704844135,3.6002062995151483,-0.012906276456368881,-0.004807058414132497,0.05555928017551425,-0.044440719824485754,0.16200291205980663,-0.055110687362186446,0.0115435976053401,0.00665428496752655,0.0484564023946599,0.021299571388950334,0.038700428611049664,0.0,,,
2025-10-07,2025-10-06,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,,,0.003300450369114067,1.0,0.003300450369114067,1171.2443751384578,63,0.051705326655524256,0.009556256699337523,0.043682428404764155,False,0.20682130662209702,3.73308367067766,-0.01290627645636866,-0.004807058414132497,0.05540226924100877,-0.04459773075899123,0.15616700292335436,-0.055110687362186536,0.011543597605340017,0.006654284967526555,0.04845640239465998,0.021299571388950223,0.038700428611049775,0.0,,,
2025-10-08,2025-10-07,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,,,0.004117189862261426,1.0,0.004117189862261426,1176.0765512733549,63,0.04899850592804101,0.015552513572257558,0.049947034807283804,False,0.19599402371216404,3.587567905535903,-0.01290627645636877,-0.004807058414132497,0.054631446392897444,-0.04536855360710256,0.15434588549283065,-0.056334479165589056,0.011020010247876938,0.007354489413465995,0.04897998975212306,0.021299571388950445,0.03870042861104955,0.0,,,
2025-10-09,2025-10-08,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,,,-0.006336923092103299,1.0,-0.006336923092103299,1168.6474084316633,63,0.05370572682417454,0.015020719166525993,0.055160939914976836,False,0.21482290729669817,3.908528357536334,-0.01290627645636877,-0.004807058414132497,0.05496260680378118,-0.04503739319621883,0.15499530140450424,-0.056334479165589105,0.011020010247876827,0.007354489413465933,0.04897998975212317,0.021299571388950223,0.038700428611049775,0.0,,,
2025-10-10,2025-10-09,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,,,0.0037451887077340367,1.0,0.0037451887077340367,1173.0324197309385,63,0.05131634632311959,0.006515058780078028,0.04446508212672039,False,0.20526538529247837,3.6648941105996884,-0.01290627645636877,-0.005404403539396234,0.05600854461219091,-0.043991455387809096,0.15667064318283844,-0.05327397768423263,0.012382353509392624,0.005656331193625252,0.047617646490607374,0.021299571388950334,0.038700428611049664,0.0,,,
2025-10-13,2025-10-10,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,,,0.007210528476147893,1.0,0.007210528476147893,1181.5211708088407,63,0.05736875716068291,0.012191797163686078,0.050409415517517396,False,0.22947502864273164,4.10176478347365,-0.012906276456368881,-0.005404403539396234,0.05594543830677604,-0.04405456169322396,0.16356848630935583,-0.053273977684232685,0.012382353509392569,0.005656331193625252,0.04761764649060743,0.021299571388950223,0.038700428611049775,0.0,-3.469798767227675,-3.469798767227675,-3.465281570467946
2025-10-14,2025-10-13,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,121,"{""10"": 6, ""20"": 12, ""60"": 10}","{""10"": false, ""20"": false, ""60"": false}",False,False,,10.0,0.004236629651887744,1.0,0.004236629651887744,1186.5374570057236,63,0.07006168126441009,0.015353414526325134,0.060286650267591065,False,0.28024672505764037,5.021492178717074,-0.01290627645636866,-0.005012268825206248,0.055809451669650866,-0.04419054833034914,0.16533239404281508,-0.0532739776842327,0.012382353509392569,0.005656331193625271,0.04761764649060743,0.021299571388950223,0.038700428611049775,0.0,-4.249372020927959,-4.249372020927959,-4.244854824168231
2025-10-15,2025-10-14,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,122,{},{},,False,,10.0,0.0050974760631237025,1.0,0.0050974760631237025,1192.6012451680654,63,0.07188818972261206,0.017622827289828828,0.06631863207184152,False,0.28755275889044823,5.125634353522581,-0.01290627645636866,-0.005012268825206248,0.05610091143017805,-0.043899088569821956,0.17056471958638983,-0.054445626318501056,0.0117099055310311,0.006155531849532157,0.0482900944689689,0.021299571388950334,0.038700428611049664,0.0,-4.34014871563898,-4.34014871563898,-4.335631518879252
2025-10-16,2025-10-15,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,,10.0,0.006297207286502451,1.0,0.006297207286502451,1200.1349983258842,63,0.07455070494268615,0.026534648933606124,0.06903429706086248,False,0.2982028197707446,5.268508554370903,-0.01290627645636866,-0.005012268825206248,0.05660099375246286,-0.04339900624753715,0.16285441412217752,-0.05444562631850099,0.011709905531031184,0.006155531849532181,0.048290094468968814,0.021299571388950445,0.03870042861104955,0.0,-4.466540489306557,-4.466540489306557,-4.462023292546828
2025-10-17,2025-10-16,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,,10.0,-0.0027615441396337662,1.0,-0.0027615441396337662,1196.8253445353223,63,0.07943970647580685,0.03801600047618864,0.07182024379809444,True,0.3177588259032274,5.524596087370757,-0.01290627645636877,-0.005012268825206248,0.057517114532522125,-0.04248288546747788,0.15525042587515936,-0.05444562631850109,0.011709905531031045,0.006155531849532138,0.04829009446896895,0.021299571388950223,0.038700428611049775,0.0,-4.693600469323292,-4.693600469323292,-4.689083272563563
2025-10-20,2025-10-17,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,,10.0,0.010059369147465832,1.0,0.010059369147465832,1208.9254099589034,63,0.07336063792553575,0.035303450884923156,0.07065741893370484,False,0.293442551702143,5.066582065820917,-0.01290627645636866,-0.005012268825206248,0.05791726017460604,-0.04208273982539396,0.1490064491278317,-0.054445626318501,0.011709905531031128,0.006155531849532133,0.04829009446896887,0.021299571388950334,0.038700428611049664,0.0,-4.3073623466623605,-4.3073623466623605,-4.302845149902631
2025-10-21,2025-10-20,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,,10.0,-0.009927938393705354,1.0,-0.009927938393705354,1196.9826545299334,63,0.07911830260265271,0.044332759579308524,0.07272878781615533,True,0.31647321041061083,5.249930423420533,-0.01290627645636877,-0.005012268825206248,0.06028141039713365,-0.03971858960286635,0.14294188138023547,-0.05444562631850106,0.011709905531031128,0.0061555318495321925,0.04829009446896887,0.021299571388950334,0.038700428611049664,0.0,-4.4859411091634405,-4.4859411091634405,-4.481423912403711
2025-10-22,2025-10-21,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,,10.0,0.002081787072383868,1.0,0.002081787072383868,1199.4771131109333,63,0.0731042209797667,0.029018135400572413,0.06291144563765955,False,0.2924168839190668,4.6055528480252175,-0.01290627645636866,-0.006515789230927751,0.06349224372584285,-0.03650775627415716,0.14170946673905374,-0.051183831432173865,0.013490871510747737,0.004674702942921604,0.04650912848925226,0.021299571388950223,0.038700428611049775,0.0,-3.96013985045898,-3.96013985045898,-3.9556226536992507
2025-10-23,2025-10-22,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,,10.0,-0.0011904852017406982,1.0,-0.0011904852017406982,1198.0500030032285,63,0.07609815121744472,0.03406618099431562,0.06503093780031494,True,0.30439260486977887,4.802866821480213,-0.01290627645636866,-0.006515789230927751,0.06337727365423117,-0.03662272634576884,0.1419888364996249,-0.051311733638742356,0.013380623218454124,0.004692356857196482,0.046619376781545874,0.021299571388950445,0.03870042861104955,0.0,-4.129308388144958,-4.129308388144958,-4.124791191385229
2025-10-24,2025-10-23,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,,10.0,0.0007371713760185256,1.0,0.0007371713760185256,1198.9334967756322,63,0.07370813392776814,0.03226250593617065,0.061367914404615566,True,0.29483253571107254,4.638754342485294,-0.012906276456368881,-0.006515789230927751,0.06355855773839295,-0.03644144226160706,0.14243356712700694,-0.051311733638742446,0.013380623218453985,0.004692356857196435,0.04661937678154601,0.021299571388950223,0.038700428611049775,0.0,,,
2025-10-27,2025-10-24,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,,10.0,-0.002328510886977308,1.0,-0.002328510886977308,1196.1450148408203,63,0.07591098383607245,0.03170917211750257,0.057685582045524375,True,0.3036439353442898,4.793904263825915,-0.012906276456368881,-0.006515789230927751,0.06333959099591152,-0.036660409004088484,0.14244015506178928,-0.05131173363874239,0.013380623218454096,0.004692356857196487,0.0466193767815459,0.021299571388950445,0.03870042861104955,0.0,-4.121238758916011,-4.121238758916011,-4.116721562156282
2025-10-28,2025-10-27,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,131,"{""10"": 20, ""20"": 19, ""60"": 23}","{""10"": true, ""20"": true, ""60"": true}",True,False,,23.0,-0.004579683416184319,1.0,-0.004579683416184319,1190.6795739000706,63,0.06139287833599807,0.025505078475873213,0.05564035808461374,False,0.24557151334399227,4.116588009028857,-0.012465283287194096,-0.006515789230927751,0.059654139011575506,-0.0403458609884245,0.1424832683324004,-0.05071274611970847,0.013727062991417932,0.004439809111126399,0.046272937008582066,0.021299571388950334,0.038700428611049664,0.0,,,
2025-10-29,2025-10-28,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,132,{},{},,False,,23.0,-0.01037076907602885,1.0,-0.01037076907602885,1178.3951207113644,63,0.06142734610163605,0.02082407945715218,0.04939531562671318,False,0.2457093844065442,4.1198029383763135,-0.015092606961957244,-0.006507172289518257,0.05964105275952412,-0.04035894724047589,0.14127036065713808,-0.046043346368375544,0.016644348068705545,0.0026876944370810884,0.04335565193129445,0.021299571388950223,0.038700428611049775,0.0,-3.512411883712276,-3.512411883712276,-3.507129471275591
2025-10-30,2025-10-29,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,,23.0,0.001119267026682831,1.0,0.001119267026682831,1179.7147979121992,63,0.052670857203995544,0.00913970330682764,0.0353037443952921,False,0.21068342881598218,3.3113590581601984,-0.02525407191877682,-0.00795494370447939,0.06362445905610688,-0.03637554094389313,0.1400466682733272,-0.03474592808122313,0.02525407191877696,9.205483015737869e-17,0.03474592808122304,0.025254071918777043,0.034745928081222954,0.0,,,
2025-10-31,2025-10-30,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,,23.0,-0.0003485637172942639,1.0,-0.0003485637172942639,1179.3036637942726,63,0.05030076657052627,0.011126860934967755,0.03450349443043857,False,0.20120306628210508,3.1736048336830196,-0.025254071918776932,-0.00795494370447939,0.06339890340052377,-0.03660109659947623,0.131945373990006,-0.034745928081222975,0.02525407191877707,4.8074067159589095e-17,0.03474592808122293,0.025254071918777155,0.03474592808122284,0.0,,,
2025-11-03,2025-10-31,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,,23.0,-0.0005720280125920606,1.0,-0.0005720280125920606,1178.629261969987,63,0.04765978855249736,0.01055326664234703,0.0273415508352486,False,0.19063915420998945,3.0085415584628734,-0.025254071918776932,-0.00795494370447939,0.06336597002415714,-0.03663402997584286,0.13213478218458624,-0.03474592808122313,0.02525407191877696,9.205483015737869e-17,0.03474592808122304,0.025254071918777043,0.034745928081222954,0.0,,,
2025-11-04,2025-11-03,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,,23.0,-0.0019244819780705647,1.0,-0.0019244819780705647,1176.363192400913,63,0.04754345228137443,0.009585819103062457,0.019142075802399974,True,0.19017380912549772,3.0007492277343215,-0.02525407191877682,-0.00795494370447939,0.06337544216218498,-0.03662455783781503,0.12462669182856438,-0.0399901586018926,0.023334550324910164,0.003324708926802771,0.036665449675089834,0.025254071918777043,0.034745928081222954,0.0,,,
2025-11-05,2025-11-04,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,,23.0,-0.003235988353161711,1.0,-0.003235988353161711,1172.5626473874033,63,0.049260077145524654,0.004360886755877825,0.01991340032813538,False,0.19704030858209862,3.1284543781450918,-0.026934844192825214,-0.00795494370447939,0.06298327696852234,-0.03701672303147767,0.12477067197177209,-0.03830034360501384,0.02501863246523381,0.003318976070247646,0.03498136753476619,0.026934844192825214,0.033065155807174784,0.0,,,
2025-11-06,2025-11-05,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,,23.0,0.002902352582793064,1.0,0.002902352582793064,1175.9707810258585,63,0.0455031659484991,-0.0029922914595453113,0.012028427706980677,False,0.1820126637939964,2.8666713598556184,-0.030078582410420274,-0.00795494370447939,0.06349268574796225,-0.03650731425203775,0.1254321561813638,-0.03544243208768681,0.028057750849450863,0.0035001829371376783,0.031942249150549135,0.030078582410420274,0.029921417589579724,0.0,,,
2025-11-07,2025-11-06,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,,23.0,0.0034644401079698154,1.0,0.0034644401079698154,1180.0519267259278,63,0.0510101297593874,0.0062469842153510535,0.012762042995429075,False,0.2040405190375496,3.2246746148229555,-0.030078582410420274,-0.00795494370447939,0.06327476207975546,-0.03672523792024454,0.12272023694467596,-0.035442432087686875,0.028057750849450863,0.0035001829371377425,0.031942249150549135,0.030078582410420385,0.029921417589579613,0.0,,,
2025-11-10,2025-11-07,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,,23.0,0.0043426843021385,1.0,0.0043426843021385,1185.1876630734414,63,0.057438725900762794,0.005966235615586832,0.0181580327792729,False,0.22975490360305117,3.6456227838875153,-0.030078582410420163,-0.00795494370447939,0.06302212741770603,-0.03697787258229397,0.11397785470424711,-0.0369996656033129,0.027487763823107164,0.004487429426420065,0.032512236176892834,0.030078582410420274,0.029921417589579724,0.0,,,
2025-11-11,2025-11-10,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,141,"{""10"": 26, ""20"": 23, ""60"": 22}","{""10"": true, ""20"": true, ""60"": true}",True,False,,22.0,0.005559807074010781,1.0,0.005559807074010781,1191.7954297593114,63,0.06287812544833289,0.0030983914415774385,0.018451805967902565,False,0.25151250179333157,3.976101121502571,-0.030078582410420163,-0.00795494370447939,0.06325606268743106,-0.03674393731256895,0.11455127773426498,-0.04007301052139018,0.026362841508499074,0.006435852029889258,0.033637158491500924,0.030078582410420274,0.029921417589579724,0.0,,,
2025-11-12,2025-11-11,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,142,{},{},,False,,22.0,0.001221483190526948,1.0,0.001221483190526948,1193.252077297438,63,0.06407899782619052,0.004421568863700477,0.022044396153529294,False,0.25631599130476207,4.032645536399741,-0.030078582410420385,-0.00795494370447939,0.06356025814597022,-0.03643974185402979,0.10622354112090966,-0.046324631913557734,0.024074589264123536,0.01039922117768127,0.03592541073587646,0.030078582410420385,0.029921417589579613,0.0,,,
2025-11-13,2025-11-12,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,,22.0,-0.009527298188215095,1.0,-0.009527298188215095,1181.9375927612907,63,0.06749962569978044,0.0005455759911037236,0.027080224924709843,False,0.26999850279912174,4.270505374411984,-0.030078582410420274,-0.00795494370447939,0.06322401662737598,-0.03677598337262403,0.10524537807297726,-0.046324631913557644,0.02407458926412359,0.010399221177681238,0.035925410735876406,0.030078582410420385,0.029921417589579613,0.0,,,
2025-11-14,2025-11-13,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,,22.0,-0.0038114490594900433,1.0,-0.0038114490594900433,1177.4412720269254,63,0.06063903378549113,-0.01527892948361382,0.022737070992574805,False,0.24255613514196453,3.6591576862365134,-0.030078582410420274,-0.009040732187513148,0.06628742348391013,-0.03371257651608987,0.10525078262342426,-0.043989105874375364,0.02492945112566433,0.008918557000039701,0.035070548874335666,0.030078582410420385,0.029921417589579613,0.0,,,
