date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-08-22,2025-08-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,False,5.0,,0.010645068158039365,1.0,0.010645068158039365,1149.5910710783714,63,0.027848331068046232,-0.003362530451217586,0.008344544914971979,False,0.11139332427218493,1.7542755591679886,-0.015932893517057733,-0.006488799730982545,0.0634981908572084,-0.03650180914279161,0.05617585158514314,-0.05707975086019723,0.02303248704396943,0.020112237904166667,0.03696751295603057,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-25,2025-08-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,False,5.0,,-0.003198699544424654,1.0,-0.003198699544424654,1145.9197495006822,63,0.040317393012996555,0.008417214015657148,0.016910223331944686,False,0.16126957205198622,2.4245602832853224,-0.015932893517057845,-0.006488799730982545,0.06651497723680563,-0.03348502276319437,0.056165611225127476,-0.057079750860197315,0.023032487043969374,0.020112237904166688,0.036967512956030624,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-26,2025-08-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,5.0,,0.002667145551088978,1.0,0.002667145551088978,1148.9801637333403,63,0.02994244287193058,0.010511060099690234,0.019236655753313243,True,0.11976977148772232,1.825720364520914,-0.015932893517057622,-0.006488799730982545,0.06560137785347595,-0.03439862214652406,0.05608759823364645,-0.05707975086019727,0.023032487043969402,0.020112237904166677,0.036967512956030596,0.05753521323663491,0.00246478676336509,0.0,,,
2025-08-27,2025-08-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,5.0,,0.002524879939500486,1.0,0.002524879939500486,1151.884866168962,63,0.030100078533715054,0.006585030275491741,0.014597212481738262,False,0.12040031413486021,1.8347553267133936,-0.015932893517057845,-0.006488799730982545,0.06562200004647699,-0.03437799995352302,0.05610697525663785,-0.05515875179994808,0.019955060554792486,0.015113812354740566,0.04004493944520751,0.04567008060536937,0.01432991939463063,0.0,,,
2025-08-28,2025-08-27,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,5.0,,0.0032931892112323434,1.0,0.0032931892112323434,1155.684493995551,63,0.035280151370745326,0.017951361057650453,0.014047023904720016,True,0.1411206054829813,2.1566749013252697,-0.015932893517057622,-0.006488799730982545,0.06543434311599915,-0.03456565688400086,0.056354134975264966,-0.05444364203482302,0.013744930620042228,0.008188572654865249,0.04625506937995777,0.02571874147662767,0.03428125852337233,0.0,,,
2025-08-29,2025-08-28,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,5.0,,0.001785877184837423,1.0,0.001785877184837423,1157.7502486092292,63,0.03380546964032649,0.022708971638721518,0.016510966247597986,True,0.13522187856130596,2.0766757310550954,-0.015932893517057733,-0.006488799730982545,0.06511458507419637,-0.03488541492580363,0.052991712482059514,-0.054443642034822916,0.013744930620042284,0.008188572654865202,0.046255069379957714,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-02,2025-08-29,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,switch,diagonal_ewma_covariance__equal_risk_contribution,Deterministic selection: best Sharpe/drawdown/consistency/CVaR score,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,111,"{""10"": 29, ""20"": 3, ""60"": 26}","{""10"": true, ""20"": false, ""60"": true}",False,False,9.0,4.0,0.002814693241065847,1.0,0.002814693241065847,1161.0135508517562,63,0.036630712326649204,0.01792201731377182,0.022060266488938208,True,0.14652284930659681,2.2513638389549606,-0.015932893517057733,-0.006488799730982545,0.06508181697304416,-0.034918183026955846,0.04331098262552103,-0.05444364203482289,0.013744930620042367,0.008188572654865257,0.04625506937995763,0.025718741476627782,0.034281258523372216,0.0,,,
2025-09-03,2025-09-02,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,9.0,4.0,0.001496617454506407,1.0,0.001496617454506407,1162.752444901899,63,0.04424356141025546,0.007508252870146983,0.024180621411692256,False,0.17697424564102185,3.1603100706803504,-0.016454729960225012,-0.005302318543425175,0.05599901328761798,-0.04400098671238203,0.011882034154024888,-0.05504793234665706,0.011861082120409594,0.006909014467066654,0.048138917879590404,0.019302665707141453,0.040697334292858545,0.0,-2.677123710601092,-2.677123710601092,-2.6713645551150127
2025-09-04,2025-09-03,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,9.0,4.0,0.0031928216457996783,1.0,0.0031928216457996783,1166.470839002465,63,0.04402742526235076,0.010815090926599297,0.027022685598872928,False,0.17610970104940304,3.14566834132757,-0.016454729960225123,-0.005302318543425175,0.05598482800481098,-0.04401517199518903,0.011945653476039252,-0.05631201415025,0.010216071705289959,0.006528085855539962,0.04978392829471004,0.016454729960225123,0.043545270039774875,0.0,-2.66460898869324,-2.66460898869324,-2.658849833207161
2025-09-05,2025-09-04,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,9.0,4.0,0.0030880482088155832,1.0,0.0030880482088155832,1170.078524674201,63,0.04306494551381232,0.018375888835141355,0.02556524919771315,True,0.17225978205524928,3.088420790424159,-0.016454729960225123,-0.005302318543425175,0.055776007786682257,-0.04422399221331775,0.011990155648674011,-0.056312014150250105,0.010216071705289959,0.006528085855540068,0.04978392829471004,0.016454729960225234,0.043545270039774764,0.0,-2.614856743787398,-2.614856743787398,-2.6090975883013194
2025-09-08,2025-09-05,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,9.0,4.0,0.0046638793605990455,1.0,0.0046638793605990455,1175.5483752022933,63,0.04714529177373808,0.02086030115659252,0.02835449730373857,True,0.18858116709495232,3.3750776931200135,-0.016454729960225123,-0.005302318543425175,0.05587461511756275,-0.04412538488243726,0.01205918281546814,-0.0565059433241848,0.010092130642333219,0.006598073966518024,0.04990786935766678,0.016454729960225234,0.043545270039774764,0.0,-2.858734820971223,-2.858734820971223,-2.8529756654851446
2025-09-09,2025-09-08,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,9.0,4.0,-0.0003618819464315032,1.0,-0.0003618819464315032,1175.1230424329176,63,0.05276346014137143,0.026835128355120343,0.032674168247542296,True,0.2110538405654857,3.7482758274590164,-0.016454729960225123,-0.005302318543425175,0.056306912906289676,-0.04369308709371033,0.011730710596112267,-0.05650594332418474,0.010092130642333191,0.006598073966517934,0.049907869357666806,0.016454729960225123,0.043545270039774875,0.0,-3.178426477379287,-3.178426477379287,-3.1726673218932087
2025-09-10,2025-09-09,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,9.0,4.0,0.004641194863610956,1.0,0.004641194863610956,1180.5896935451503,63,0.05069883904314169,0.02750463087254213,0.033666124816905466,True,0.20279535617256675,3.600170978306888,-0.016454729960225234,-0.005302318543425175,0.05632936807571808,-0.04367063192428192,0.011899748236129305,-0.05673787244389391,0.009993337193390961,0.006731209637284872,0.05000666280660904,0.016454729960225234,0.043545270039774764,0.0,-3.0527218712577233,-3.0527218712577233,-3.046962715771645
2025-09-11,2025-09-10,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,9.0,4.0,0.0014594531964984229,1.0,0.0014594531964984229,1182.3139668892106,63,0.052843489807413394,0.03365602594278942,0.0427649971413932,True,0.21137395922965357,3.7244615753601042,-0.016454729960225234,-0.005302318543425175,0.056752890304477534,-0.04324710969552247,0.011697303694909157,-0.05673787244389378,0.009993337193390989,0.006731209637284769,0.05000666280660901,0.016454729960225123,0.043545270039774875,0.0,-3.1611340686857408,-3.1611340686857408,-3.1553749131996622
2025-09-12,2025-09-11,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,9.0,4.0,-0.0006936323001707277,1.0,-0.0006936323001707277,1181.4941600879413,63,0.04790793423169439,0.03176192832920281,0.041809381286711855,True,0.19163173692677757,3.44436040068063,-0.016454729960225012,-0.005302318543425175,0.05563637791472396,-0.04436362208527605,0.011806979681821969,-0.05738917832935309,0.009596186634446197,0.006985364963799293,0.0504038133655538,0.016454729960225123,0.043545270039774875,0.0,-2.9161089704006993,-2.9161089704006993,-2.9103498149146203
2025-09-15,2025-09-12,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,9.0,4.0,0.003894421865513123,1.0,0.003894421865513123,1186.1043679994777,63,0.04316357882707575,0.03266553297995211,0.038119703288597234,True,0.172654315308303,3.121906817410428,-0.016454729960225123,-0.005302318543425175,0.05530412193773196,-0.044695878062268046,0.011845887343254735,-0.05902641648745992,0.008715448005099907,0.007741864492559825,0.05128455199490009,0.016454729960225123,0.043545270039774875,0.0,-2.640676801300276,-2.640676801300276,-2.634917645814197
2025-09-16,2025-09-15,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 5, ""20"": 11, ""60"": 10}","{""10"": false, ""20"": false, ""60"": false}",False,False,8.0,10.0,0.0009020215421830512,1.0,0.0009020215421830512,1187.174742368485,63,0.04097096722034296,0.04006976940248151,0.04073102055621793,True,0.16388386888137185,3.0013680877068514,-0.016454729960225123,-0.005302318543425175,0.05460305570403555,-0.045396944295964456,0.011807317287403092,-0.05902641648745992,0.008715448005099935,0.0077418644925598525,0.05128455199490006,0.016454729960225234,0.043545270039774764,0.0,-2.5347509923497182,-2.5347509923497182,-2.5289918368636393
2025-09-17,2025-09-16,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,8.0,10.0,-0.0036693406728836,1.0,-0.0036693406728836,1182.82657613077,63,0.04673033992920148,0.042084162355735304,0.03881618465024468,True,0.18692135971680593,3.4974847117959844,-0.016454729960225123,-0.005179974817441903,0.053444510875594486,-0.04655548912440552,0.011766312960501747,-0.05903985107325415,0.00840071344310131,0.007440564516355465,0.05159928655689869,0.016454729960225123,0.043545270039774875,0.0,-2.9476168694116307,-2.9476168694116307,-2.941857713925552
2025-09-18,2025-09-17,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,8.0,10.0,-0.00202983875732601,1.0,-0.00202983875732601,1180.4280640233007,63,0.03287660385997881,0.0369739192669586,0.03168867090235418,True,0.13150641543991523,2.59881256630739,-0.016454729960225123,-0.005179974817441903,0.05060250098250469,-0.049397499017495315,0.011220240150423144,-0.05635365024134763,0.009743938852557282,0.006097589093904913,0.050256061147442715,0.016454729960225123,0.043545270039774875,0.0,-2.175555612565592,-2.175555612565592,-2.1697964570795136
2025-09-19,2025-09-18,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,8.0,10.0,-0.0005904058924603605,1.0,-0.0005904058924603605,1179.731338034479,63,0.029711582265543112,0.030569575213125876,0.03286590874221144,True,0.11884632906217245,2.337565003537374,-0.016454729960225234,-0.005179974817441903,0.05084193546802998,-0.049158064531970025,0.011315273572889127,-0.05433652623108269,0.010754115375806172,0.005090641606888869,0.049245884624193825,0.016454729960225234,0.043545270039774764,0.0,-1.9572068359283525,-1.9572068359283525,-1.9514476804422736
2025-09-22,2025-09-19,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,8.0,10.0,0.0007162110674431319,1.0,0.0007162110674431319,1180.5765773241249,63,0.02860284906609908,0.030614918494924245,0.032839961670495535,True,0.11441139626439632,2.2483806441177534,-0.015195791712230622,-0.005179974817441903,0.050886132899125025,-0.04911386710087498,0.01121178030458795,-0.05375084126833628,0.011047554060085979,0.004798395328422256,0.04895244593991402,0.016454729960225012,0.043545270039774986,0.0,-1.882914538361786,-1.882914538361786,-1.8775960112625054
2025-09-23,2025-09-22,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,8.0,10.0,0.004847241800724698,1.0,0.004847241800724698,1186.3130091629737,63,0.03576954399313591,0.02405748986581486,0.03386880808431532,True,0.14307817597254363,2.9250838100218437,-0.015195791712230622,-0.004484689020764376,0.04891421417818287,-0.05108578582181714,0.011429054604289089,-0.05375084126833633,0.011047554060085951,0.004798395328422284,0.04895244593991405,0.016454729960225012,0.043545270039774986,0.0,-2.4411712491582898,-2.4411712491582898,-2.435852722059009
2025-09-24,2025-09-23,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,8.0,10.0,-0.0006159569971889107,1.0,-0.0006159569971889107,1185.582516363295,63,0.04606054748041534,0.028144571508969186,0.03733673767859505,True,0.18424218992166136,3.830639684137226,-0.0151957917122304,-0.004035076942272734,0.04809697729718951,-0.0519030227028105,0.011523801073282795,-0.053750841268336284,0.011047554060085951,0.0047983953284222395,0.04895244593991405,0.016454729960225123,0.043545270039774875,0.0,-3.193193722111315,-3.193193722111315,-3.1878751950120345
2025-09-25,2025-09-24,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,8.0,10.0,0.0016763680434091564,1.0,0.0016763680434091564,1187.5716558056238,63,0.04865345236130016,0.028788347949919885,0.025429642024053893,True,0.19461380944520065,4.09630169643406,-0.015195791712230622,-0.004035076942272734,0.04750963768479679,-0.052490362315203216,0.010800981354591089,-0.053750841268336284,0.011047554060086007,0.004798395328422295,0.04895244593991399,0.016454729960225234,0.043545270039774764,0.0,-3.41083413887654,-3.41083413887654,-3.4055156117772594
2025-09-26,2025-09-25,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,8.0,10.0,0.0016348348172072686,1.0,0.0016348348172072686,1189.5147271640499,63,0.048173012293278555,0.027997540188132584,0.03016410596133101,True,0.19269204917311422,4.0598864178122795,-0.015195791712230622,-0.004035076942272734,0.047462423659859115,-0.05253757634014089,0.010691411003353872,-0.05375084126833634,0.011047554060085896,0.004798395328422236,0.0489524459399141,0.016454729960225012,0.043545270039774986,0.0,-3.380126642746174,-3.380126642746174,-3.3748081156468928
2025-09-29,2025-09-26,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,8.0,10.0,0.0010420055010500252,1.0,0.0010420055010500252,1190.7548540506455,63,0.053453160483074004,0.026202610768384038,0.03449011716804655,True,0.21381264193229602,4.5847140197822105,-0.0151957917122304,-0.004001202238379761,0.04663598231203368,-0.05336401768796632,0.010629180165286016,-0.05375084126833623,0.011047554060085979,0.004798395328422212,0.04895244593991402,0.016454729960225123,0.043545270039774875,0.0,-3.8111339049492767,-3.8111339049492767,-3.805815377849996
2025-09-30,2025-09-29,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 9, ""20"": 8, ""60"": 9}","{""10"": false, ""20"": false, ""60"": false}",False,False,8.0,9.0,-5.8574173898220705e-05,1.0,-5.8574173898220705e-05,1190.6851086114148,63,0.05022298516857515,0.02810875604196528,0.03605245147242993,True,0.2008919406743006,4.35616440502232,-0.01519579171223051,-0.004001202238379761,0.04611670313514516,-0.053883296864854845,0.010741460315645261,-0.05375084126833633,0.011047554060085979,0.004798395328422315,0.04895244593991402,0.016454729960225123,0.043545270039774875,0.0,-3.6168464386451897,-3.6168464386451897,-3.611527911545909
2025-10-01,2025-09-30,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,8.0,9.0,0.0016334656787571971,1.0,0.0016334656787571971,1192.6316412348422,63,0.047490346508282946,0.025235488627001215,0.0327437414971482,True,0.18996138603313178,4.130642560002142,-0.0151957917122304,-0.004001202238379761,0.045988337958013305,-0.0540116620419867,0.010735554885542118,-0.05571833405999782,0.010134295940376209,0.0058526300003740326,0.04986570405962379,0.016454729960225012,0.043545270039774986,0.0,-3.4283582684366922,-3.4283582684366922,-3.4230397413374116
2025-10-02,2025-10-01,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,8.0,9.0,-0.0019961753353383203,1.0,-0.0019961753353383203,1190.2533139373568,63,0.046819352314361275,0.025372336851252005,0.036187427777851305,True,0.1872774092574451,4.078704728024062,-0.0151957917122304,-0.004001202238379761,0.04591590265671722,-0.05408409734328279,0.010869415278492481,-0.05688712242244875,0.009634034072755149,0.006521156495203899,0.05036596592724485,0.016454729960225012,0.043545270039774986,0.0,-3.384647562540519,-3.384647562540519,-3.379329035441238
2025-10-03,2025-10-02,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,8.0,9.0,0.00048131889801205686,1.0,0.00048131889801205686,1190.826343244631,63,0.0460896229220733,0.020183339870114007,0.038559228705255355,True,0.1843584916882932,4.001820430649072,-0.015195791712230622,-0.004001202238379761,0.04606865672340808,-0.05393134327659192,0.01084756098731442,-0.05607662983293828,0.009978638314697696,0.006055268147635972,0.0500213616853023,0.016454729960225123,0.043545270039774875,0.0,-3.321818948126437,-3.321818948126437,-3.3165004210271563
2025-10-06,2025-10-03,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,8.0,9.0,0.0026123109707559887,1.0,0.0026123109707559887,1193.9412187056544,63,0.0495347192801244,0.01757661055931048,0.038436911715903,False,0.1981388771204976,4.358854294180381,-0.0151957917122304,-0.004001202238379761,0.045456641527347665,-0.05454335847265234,0.01086735307575429,-0.056076629832938235,0.009978638314697696,0.006055268147635931,0.0500213616853023,0.016454729960225123,0.043545270039774875,0.0,-3.613984638385498,-3.613984638385498,-3.6086661112862175
2025-10-07,2025-10-06,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,8.0,9.0,0.003414182757677614,1.0,0.003414182757677614,1198.0245188282126,63,0.053492476983554645,0.015525042169467422,0.042360170524587765,False,0.21396990793421858,4.713887158502145,-0.01519579171223051,-0.004001202238379761,0.04539139371384704,-0.054608606286152966,0.010822923705938027,-0.056076629832938235,0.009978638314697696,0.006055268147635931,0.0500213616853023,0.016454729960225123,0.043545270039774875,0.0,-3.908282432635598,-3.908282432635598,-3.9029639055363172
2025-10-08,2025-10-07,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,8.0,9.0,0.0032773584016550705,1.0,0.0032773584016550705,1201.9573156224849,63,0.05225640169427281,0.01930110687357654,0.04680573774611867,False,0.20902560677709123,4.641238289104368,-0.015195791712230622,-0.004001202238379761,0.04503660311253432,-0.05496339688746569,0.010857879298749835,-0.056076629832938235,0.009978638314697669,0.006055268147635908,0.05002136168530233,0.016454729960225123,0.043545270039774875,0.0,-3.84504261975951,-3.84504261975951,-3.8397240926602287
2025-10-09,2025-10-08,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,8.0,9.0,-0.004221481227762537,1.0,-0.004221481227762537,1196.8939703060612,63,0.05523495999313772,0.017937270411620656,0.051593296354410075,False,0.22093983997255087,4.878633566063614,-0.01519579171223051,-0.004001202238379761,0.045287238113031494,-0.05471276188696851,0.011040217933772793,-0.05607662983293828,0.009978638314697613,0.006055268147635895,0.050021361685302385,0.016454729960225012,0.043545270039774986,0.0,-4.044168153303156,-4.044168153303156,-4.038849626203875
2025-10-10,2025-10-09,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,8.0,9.0,-0.0071872684932693725,1.0,-0.0071872684932693725,1188.3224119274942,63,0.05066927034857986,0.012256335987359694,0.044018264316562514,False,0.20267708139431945,4.366903878488244,-0.01519579171223051,-0.004179118906066325,0.04641207753454908,-0.053587922465450924,0.010926665970213047,-0.054827047617726624,0.01053323806437445,0.005360285682101074,0.04946676193562555,0.016454729960225234,0.043545270039774764,0.0,-3.6280514825363364,-3.6280514825363364,-3.6227329554370558
2025-10-13,2025-10-10,diagonal_ewma_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,8.0,9.0,0.009273450895168508,1.0,0.009273450895168508,1199.3935157912204,63,0.044835840371105155,0.00576269979426105,0.03842823277421316,False,0.17934336148442062,3.6665380392204683,-0.0151957917122304,-0.005058600861162769,0.04891354175683127,-0.051086458243168736,0.011010191910654301,-0.048699864535057154,0.013584588780432866,0.002284453315490019,0.04641541121956713,0.016454729960225123,0.043545270039774875,0.0,,,
