date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-11-12,2025-11-11,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,1.0,,0.0022025003284515607,1.0,0.0022025003284515607,1199.8090380665715,63,0.08274261674938813,0.005169827103627559,0.03735651458116052,False,0.3309704669975525,3.923838058604421,-0.03945787742379914,-0.010944682498542618,0.08434865610006029,-0.015651343899939718,0.0015125480066231483,-0.04416214438017247,0.030812349405603207,0.01497449378577568,0.02918765059439679,0.03945787742379925,0.02054212257620075,0.0,,,
2025-11-13,2025-11-12,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,1.0,,-0.007066562306019372,1.0,-0.007066562306019372,1191.3603993175952,63,0.08998587245502168,-0.00035608627481096937,0.04353704110649228,False,0.3599434898200867,4.317464911170304,-0.03945787742379936,-0.010944682498542618,0.0833691754827764,-0.0166308245172236,0.0015297385880548799,-0.04416214438017246,0.030812349405603234,0.014974493785775696,0.029187650594396763,0.03945787742379925,0.02054212257620075,0.0,-3.8613119163315486,-3.8613119163315486,
2025-11-14,2025-11-13,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,1.0,,-0.005258873868216537,1.0,-0.005258873868216537,1185.1116303909992,63,0.08281763883629117,-0.015347073684604393,0.03906444198551294,False,0.3312705553451647,3.895074711272092,-0.03945787742379925,-0.010944682498542618,0.08504857541923119,-0.014951424580768813,0.001530027531987977,-0.04268281569803564,0.03135382128381231,0.014036636981847957,0.028646178716187687,0.03945787742379936,0.02054212257620064,0.0,-3.493768157940082,-3.493768157940082,-3.4799579008417516
2025-11-17,2025-11-14,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,1.0,,-0.0047481327184546954,1.0,-0.0047481327184546954,1179.4979009965036,63,0.08034294720226647,-0.01576518584496488,0.032274532827131004,False,0.32137178880906586,3.7510555337257725,-0.03945787742379914,-0.010944682498542618,0.08567502824727849,-0.014324971752721516,0.0015356789453790068,-0.03912559249613998,0.03265585534263757,0.01178144783877755,0.02734414465736243,0.03945787742379936,0.02054212257620064,0.0,,,
2025-11-18,2025-11-17,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,1.0,,0.003958846612248528,1.0,0.003958846612248528,1184.1766072957382,63,0.07249900080004511,-0.034267098751169234,0.022964684599891823,False,0.28999600320018043,3.355249558088494,-0.03945787742379925,-0.010944682498542618,0.08643053167270005,-0.013569468327299952,0.0015396922988803088,-0.04020479545133644,0.029749752674802732,0.009954548126139178,0.030250247325197266,0.03945787742379936,0.02054212257620064,0.0,,,
2025-11-19,2025-11-18,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,1.0,,-0.0020883552642904594,1.0,-0.0020883552642904594,1181.7062062793582,63,0.0717324205177109,-0.0111299615498562,0.02277574608922367,False,0.2869296820708436,3.324208486928373,-0.03945787742379936,-0.010944682498542618,0.0863151884724209,-0.01368481152757911,0.0015514329600970576,-0.040204795451336525,0.029749752674802676,0.009954548126139204,0.03025024732519732,0.03945787742379936,0.02054212257620064,0.0,,,
2025-11-20,2025-11-19,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,1.0,,-0.0005300678327631741,1.0,-0.0005300678327631741,1181.0799878154276,63,0.07277005128779376,-0.014942494907037389,0.02681018791628131,False,0.29108020515117505,3.3794834374203133,-0.03945787742379925,-0.010944682498542618,0.0861315673064424,-0.0138684326935576,0.0015551831204669868,-0.04020479545133655,0.029749752674802593,0.009954548126139152,0.030250247325197405,0.03945787742379925,0.02054212257620075,0.0,-3.035936524928462,-3.035936524928462,-3.0221262678301324
2025-11-21,2025-11-20,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,1.0,,0.004590213039739967,1.0,0.004590213039739967,1186.5138583471662,63,0.06179929870091532,-0.01579992787928892,0.026527971123383395,False,0.24719719480366126,2.939498810463259,-0.03945787742379936,-0.010944682498542618,0.08409501440305175,-0.01590498559694825,0.0015547141372619434,-0.04020479545133638,0.029749752674802704,0.009954548126139088,0.030250247325197294,0.03945787742379925,0.02054212257620075,0.0,-2.628275149844732,-2.628275149844732,-2.614464892746402
2025-11-24,2025-11-21,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,1.0,,0.006553987149262172,1.0,0.006553987149262172,1194.315793892352,63,0.0692132961486102,-0.011505912967893255,0.027444479909207772,False,0.2768531845944408,3.294345979351748,-0.03945787742379925,-0.010944682498542618,0.08403889158263796,-0.01596110841736205,0.0015635309196383512,-0.043071358503184665,0.02819325946030732,0.011264617963491985,0.03180674053969268,0.03945787742379936,0.02054212257620064,0.0,-2.9469011876016595,-2.9469011876016595,-2.93309093050333
2025-11-25,2025-11-24,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,,0.0030156177034285766,1.0,0.0030156177034285766,1197.9228297309473,63,0.07309051325950439,0.0022548575787452226,0.027579621736448085,False,0.29236205303801754,3.452141209662474,-0.03945787742379925,-0.010944682498542618,0.08469006198810813,-0.015309938011891872,0.0015577226362703523,-0.04307135850318461,0.02819325946030729,0.011264617963491902,0.03180674053969271,0.03945787742379925,0.02054212257620075,0.0,-3.092698597894003,-3.092698597894003,-3.0788883407956735
2025-11-26,2025-11-25,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,7.0,,0.004242618579937513,1.0,0.004242618579937513,1203.015955841822,63,0.07316521251007387,0.011661131191758784,0.027431136666547853,False,0.29266085004029546,3.4554034942280594,-0.03945787742379925,-0.010944682498542618,0.08469657755719674,-0.015303422442803263,0.0014894596522656484,-0.043071358503184554,0.028193259460307374,0.01126461796349193,0.031806740539692624,0.03945787742379936,0.02054212257620064,0.0,-3.0956775951614244,-3.0956775951614244,-3.0818673380630943
2025-11-28,2025-11-26,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,7.0,,0.00392995122675258,1.0,0.00392995122675258,1207.7530520549774,63,0.07429471096496904,0.025733204129036465,0.029248576464654612,True,0.29717884385987614,3.503129567167919,-0.03945787742379936,-0.010944682498542618,0.08483238720174668,-0.015167612798253322,0.0014961696295904224,-0.04678859852896215,0.026450374860228304,0.01323897338919046,0.033549625139771694,0.03945787742379936,0.02054212257620064,0.0,-3.13946866342811,-3.13946866342811,-3.1256584063297805
2025-12-01,2025-11-28,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,7.0,,-0.004031201546512544,1.0,-0.004031201546512544,1202.894156257844,63,0.0746948555857463,0.024136863857330344,0.035084645151015045,True,0.2987794223429852,3.51997120975611,-0.03945787742379914,-0.010944682498542618,0.08488121195845999,-0.015118788041540016,0.0014984686065161348,-0.04980223053972004,0.025145318625119234,0.014947549164839277,0.034854681374880764,0.03945787742379936,0.02054212257620064,0.0,,,
2025-12-02,2025-12-01,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,7.0,,-0.002445208571931618,1.0,-0.002445208571931618,1199.9564223056939,63,0.0681578666114291,0.0205395848505563,0.028706964079498683,True,0.2726314664457164,3.189687447458009,-0.03945787742379925,-0.010944682498542618,0.08547278406948225,-0.014527215930517756,0.0014979474931830575,-0.050225510021687465,0.0249668708763022,0.015192380897989669,0.0350331291236978,0.03945787742379936,0.02054212257620064,0.0,-2.860938126729436,-2.860938126729436,-2.8471278696311058
2025-12-03,2025-12-02,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,7.0,,0.0015864174279833936,1.0,0.0015864174279833936,1201.8615648629786,63,0.061530268953306516,0.017923892655254146,0.023707764267774517,True,0.24612107581322606,2.8778211264734463,-0.03945787742379936,-0.010944682498542618,0.0855234098982479,-0.014476590101752104,0.0014993481094216182,-0.048793258931324655,0.025574969929985425,0.01436822886131008,0.03442503007001457,0.03945787742379947,0.020542122576200528,0.0,-2.5801149245406942,-2.5801149245406942,-2.5663046674423646
2025-12-04,2025-12-03,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,7.0,,-0.001707959732855847,1.0,-0.001707959732855847,1199.8105856992183,63,0.06065450980596407,0.024134561840939782,0.02306699105762766,True,0.24261803922385627,2.838318202243558,-0.03945787742379936,-0.010944682498542618,0.0854795065021526,-0.014520493497847412,0.0014989895429117792,-0.048793258931324676,0.02557496992998534,0.014368228861310024,0.034425030070014656,0.03945787742379936,0.02054212257620064,0.0,-2.5442873745334187,-2.5442873745334187,-2.530477117435089
2025-12-05,2025-12-04,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,7.0,,-0.0015463377742715222,1.0,-0.0015463377742715222,1197.9567069993223,63,0.05006207686506734,0.0216152854229558,0.017125661728656004,True,0.20024830746026936,2.3809683473487944,-0.03945787742379936,-0.010944682498542618,0.08410372514327863,-0.015896274856721376,0.0015002310665097468,-0.048722940475549724,0.025605157518049648,0.014328097993599376,0.03439484248195035,0.03945787742379925,0.02054212257620075,0.0,-2.126280496064617,-2.126280496064617,-2.1124702389662873
2025-12-08,2025-12-05,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,7.0,,-0.004148726776499936,1.0,-0.004148726776499936,1192.9970072652848,63,0.04435414678271817,0.019152144520632488,0.023143525604773965,True,0.1774165871308727,2.1133707723056148,-0.03945787742379947,-0.010944682498542618,0.08394957924837641,-0.016050420751623592,0.0014966151813691467,-0.047836134149872964,0.025988902915492912,0.013825037065365878,0.034011097084507086,0.03945787742379936,0.02054212257620064,0.0,-1.8851703505934576,-1.8851703505934576,-1.8713600934951278
2025-12-09,2025-12-08,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,7.0,,-0.00026448295084715835,1.0,-0.00026448295084715835,1192.6815216185778,63,0.042555004750846726,0.009615556869876583,0.016218666568435423,True,0.1702200190033869,2.0194091917253987,-0.03945787742379936,-0.010944682498542618,0.08429198980616188,-0.01570801019383812,0.0014931408091741652,-0.0455377770042682,0.02701554071317805,0.01255331771744625,0.03298445928682195,0.03945787742379925,0.02054212257620075,0.0,-1.8019614132912554,-1.8019614132912554,-1.7881511561929255
2025-12-10,2025-12-09,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,21,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,3.0,,0.004001974778319783,1.0,0.004001974778319783,1197.4641666158334,63,0.03986824624237981,0.0017476398258761384,0.00644017636805466,False,0.15947298496951923,1.8931477843796043,-0.03945787742379925,-0.010944682498542618,0.0842369445667864,-0.015763055433213602,0.0014895456156532238,-0.04539576773256604,0.02708084496684357,0.012476612699409613,0.03291915503315643,0.03945787742379925,0.02054212257620075,0.0,-1.68824328730164,-1.68824328730164,-1.6744330302033104
2025-12-11,2025-12-10,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,1.0,,0.0037498041230174723,1.0,0.0037498041230174723,1201.9628520081465,63,0.039799956391548076,0.00024621750346121235,0.005416044607088777,False,0.1591998255661923,1.8901567172433789,-0.03945787742379936,-0.010944682498542618,0.08422572801178663,-0.01577427198821338,0.0014885811802205341,-0.04539576773256604,0.027080844966843626,0.012476612699409669,0.03291915503315637,0.03945787742379936,0.02054212257620064,0.0,-1.6855165430273538,-1.6855165430273538,-1.671706285929024
2025-12-12,2025-12-11,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,1.0,,-0.0007067266456530554,1.0,-0.0007067266456530554,1201.113692930564,63,0.04531100851876474,0.0017935212980271218,0.0014374350232161538,True,0.18124403407505896,2.1497215879574294,-0.03945787742379914,-0.010944682498542618,0.0843104684301324,-0.015689531569867604,0.001487949385850846,-0.047521016477039324,0.025968430473379933,0.01348944695041926,0.034031569526620065,0.03945787742379925,0.02054212257620075,0.0,-1.919208476713304,-1.919208476713304,-1.9053982196149744
2025-12-15,2025-12-12,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,1.0,,0.0009921627471190205,1.0,0.0009921627471190205,1202.3059845676107,63,0.04065397994283273,0.00815335695839344,-0.007193716726210948,True,0.1626159197713309,1.9336186680432517,-0.03945787742379914,-0.010944682498542618,0.08409927068809903,-0.01590072931190098,0.0014808520017633288,-0.049583967480600774,0.024971197738567236,0.014555165219168009,0.03502880226143276,0.03945787742379925,0.02054212257620075,0.0,-1.7241598793292767,-1.7241598793292767,-1.710349622230947
2025-12-16,2025-12-15,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,1.0,,-0.0007920402594005635,1.0,-0.0007920402594005635,1201.3540868441376,63,0.04163797230910517,0.014404393573728996,-0.0013607922712358805,True,0.16655188923642067,1.980591439811865,-0.03945787742379936,-0.010944682498542618,0.0840919969098934,-0.015908003090106607,0.0014847770890244942,-0.05004071323429444,0.024758231314322227,0.014798944548616666,0.03524176868567777,0.03945787742379925,0.02054212257620075,0.0,-1.7663559278545824,-1.7663559278545824,-1.7525456707562528
2025-12-17,2025-12-16,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,1.0,,0.0035315140830148787,1.0,0.0035315140830148787,1205.6041859458069,63,0.04482395824658479,0.01836048603278313,-0.0159066127183861,True,0.17929583298633917,2.1442326738703636,-0.03945787742379925,-0.010944682498542618,0.08361771330660128,-0.016382286693398723,0.00148193291098778,-0.05004071323429454,0.024758231314322227,0.014798944548616775,0.03524176868567777,0.03945787742379936,0.02054212257620064,0.0,-1.9116437760447138,-1.9116437760447138,-1.8978335189463842
2025-12-18,2025-12-17,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,1.0,,-0.000499116031953197,1.0,-0.000499116031953197,1205.0025997115672,63,0.0509494355146397,0.01793315350354948,0.006803191953693274,True,0.2037977420585588,2.4397879305591537,-0.03945787742379925,-0.010944682498542618,0.08353092476027299,-0.016469075239727016,0.0014723672340489211,-0.05096518004840381,0.02433414074830581,0.015299320796709617,0.03566585925169419,0.03945787742379925,0.02054212257620075,0.0,-2.176679075902982,-2.176679075902982,-2.1628688188046525
2025-12-19,2025-12-18,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,1.0,,-0.0010979840707623346,1.0,-0.0010979840707623346,1203.6802521429884,63,0.04891928419252111,0.01952239273588674,0.0045798978288493514,True,0.19567713677008444,2.3418051366288988,-0.03945787742379925,-0.010944682498542618,0.08355824902313083,-0.016441750976869174,0.0014709540015280407,-0.051819392543651394,0.023949556049413456,0.015768948593064856,0.03605044395058654,0.03945787742379925,0.02054212257620075,0.0,-2.0888185797563175,-2.0888185797563175,-2.075008322657988
2025-12-22,2025-12-19,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,1.0,,0.007808390309687763,1.0,0.007808390309687763,1213.1158478253355,63,0.043259584612974286,0.01895447649788758,0.0031545486185986585,True,0.17303833845189714,2.077729711287687,-0.03945787742379936,-0.010944682498542618,0.08328241036927535,-0.016717589630724658,0.0014688817921664017,-0.05341300603729225,0.023247640946899073,0.016660646984191327,0.036752359053100925,0.03945787742379936,0.02054212257620064,0.0,-1.8506914413376852,-1.8506914413376852,-1.8368811842393553
2025-12-23,2025-12-22,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,1.0,,0.0038728849805397653,1.0,0.0038728849805397653,1217.823215635168,63,0.04692018979974537,0.02217265376783538,0.010666740799942117,True,0.18768075919898147,2.2285298065254047,-0.03945787742379925,-0.010944682498542618,0.08421729817094191,-0.015782701829058096,0.0014644759066118728,-0.05341300603729236,0.023247640946898934,0.016660646984191303,0.036752359053101064,0.03945787742379914,0.02054212257620086,0.0,-1.9897088177825903,-1.9897088177825903,-1.9758985606842605
2025-12-24,2025-12-23,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,,0.0016600727097886602,1.0,0.0016600727097886602,1219.8465697135648,63,0.05691587187163323,0.01949155159911297,0.02174640917785819,True,0.22766348748653292,2.7339825923788235,-0.03945787742379925,-0.010944682498542618,0.08327173995955993,-0.016728260040440077,0.0014585222883700827,-0.05341300603729235,0.023247640946899018,0.016660646984191365,0.03675235905310098,0.03945787742379936,0.02054212257620064,0.0,-2.4395681339225326,-2.4395681339225326,-2.425757876824203
2025-12-26,2025-12-24,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,1.0,,0.0036326339984978453,1.0,0.0036326339984978453,1224.2858841561683,63,0.05882379562128716,0.018136006605473053,0.029797137797231834,True,0.23529518248514864,2.8263022823271577,-0.03945787742379925,-0.010944682498542618,0.08325195219083509,-0.016748047809164918,0.0014725153812846143,-0.05341300603729228,0.023247640946899045,0.016660646984191327,0.03675235905310095,0.03945787742379936,0.02054212257620064,0.0,-2.5223153018766875,-2.5223153018766875,-2.508505044778358
2025-12-29,2025-12-26,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,1.0,,-0.011458652588220788,1.0,-0.011458652588220788,1210.3372862312283,63,0.058782725365869405,0.01752602202403339,0.043259226153069846,False,0.23513090146347762,2.824514011986589,-0.03945787742379914,-0.010944682498542618,0.08324649850049816,-0.016753501499501847,0.0014735022272726129,-0.053413006037292196,0.023247640946899045,0.01666064698419124,0.03675235905310095,0.03945787742379925,0.02054212257620075,0.0,-2.520683272370604,-2.520683272370604,-2.5068730152722742
2025-12-30,2025-12-29,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,1.0,,0.0002728012979644357,1.0,0.0002728012979644357,1210.6675128549646,63,0.04090522745562676,0.002137418209060018,0.02627428206639036,False,0.16362090982250704,1.9006208199003058,-0.03945787742379936,-0.012007649796253739,0.08608813925919717,-0.013911860740802834,0.0014708946062982468,-0.048606747733145717,0.025425564845326792,0.014032312578472511,0.034574435154673205,0.03945787742379936,0.02054212257620064,0.0,-1.701190823482422,-1.701190823482422,-1.6873805663840924
2025-12-31,2025-12-30,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,1.0,,-0.005985852261025523,1.0,-0.005985852261025523,1203.4422821411729,63,0.03801392598026239,0.006441421053536999,0.0269810059040933,False,0.15205570392104956,1.769346063406907,-0.03945787742379925,-0.012007649796253739,0.0859389279835193,-0.0140610720164807,0.0014727275666663374,-0.04860674773314555,0.025425564845326903,0.014032312578472456,0.034574435154673094,0.03945787742379947,0.020542122576200528,0.0,-1.582264250018775,-1.582264250018775,-1.568453992920445
2026-01-02,2025-12-31,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,1.0,,0.001080373301807855,1.0,0.001080373301807855,1204.7431516388704,63,0.029602894937406112,0.002900777364443093,0.020824670019697233,False,0.11841157974962445,1.3633132535706896,-0.03945787742379925,-0.012007649796253739,0.08685573872291608,-0.01314426127708393,0.0015228407286587255,-0.04297488986458303,0.028241493779608107,0.011216383644191141,0.03175850622039189,0.03945787742379925,0.02054212257620075,0.0,-1.2181870372000898,-1.2181870372000898,-1.20437678010176
2026-01-05,2026-01-02,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,1.0,,0.01018484455712104,1.0,0.01018484455712104,1217.0759706841852,63,0.03258938569882182,0.0023947332382675533,0.026529295079207333,False,0.13035754279528727,1.5030451087825196,-0.03945787742379925,-0.012007649796253739,0.08672896244669469,-0.013271037553305318,0.0015210231990981558,-0.04297488986458298,0.028241493779608134,0.011216383644191114,0.03175850622039186,0.03945787742379925,0.02054212257620075,0.0,-1.3441303740762636,-1.3441303740762636,-1.330320116977934
